,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,8.301859830063272,2
1212,1.961318675532215,2
159,-1.2994326696053886,0
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,2.222758721297593,2
6299,7.104243803064146,2
3135,6.642870499916666,1
9513,5.1850088252161965,2
596,5.346563775899637,1
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,4.710170957274024,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,5.771113516903432,2
4146,6.304470737538924,1
6851,10.20523177921881,1
8550,-1.4290282671070274,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-0.7751987199760759,0
1350,-3.5886772491502947,3
7324,1.8262969612946132,2
8617,14.316182673219487,0
8936,3.686159441514795,3
1021,3.124871511902649,1
6632,8.78159390646309,1
5120,1.024521042224447,2
6952,5.94130226325798,1
2680,3.2498740189380046,1
5978,0.08801884598601539,1
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,2.2290558109149003,1
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,1.5185109397370278,3
6928,7.8611539352629745,1
3946,8.235830584025901,1
841,8.925404006196977,1
9852,8.82868746290984,1
5287,-0.7027950286509934,2
4217,2.3527253998325315,3
1357,7.063044658503395,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,0.6684858203801797,1
5535,9.053236710704786,1
754,4.661643252874277,1
4696,1.2861283893787445,2
8066,4.945362309151607,2
1689,4.895316227562231,3
3593,7.457379344633468,1
8389,-2.0546001997955945,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-4.304320232832966,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,8.800610516784467,2
8991,1.6478938791521283,2
9034,-0.09105304327004227,2
7651,5.327653711594496,1
9191,2.8466830854205805,0
1860,2.1319834116539194,0
3099,9.105630489692734,1
3125,10.64642072237074,3
6331,4.979945246971843,1
1539,8.338513574110092,2
3528,4.705589215306826,2
1429,0.6637082237171756,2
7888,7.661085512481508,1
3577,0.554349601682398,2
9486,7.029539223604419,1
239,3.0968283012613607,2
8750,6.283121833671494,3
3028,2.385200399672581,3
8621,5.459511278672819,2
7963,-2.222953079634079,2
3065,12.320633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,0.14832433278413637,1
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,4.365147964966424,1
4086,12.817293246209562,1
1187,13.190355212975367,1
6392,-0.3017103898699609,1
6410,12.199747730193476,0
4272,3.9630225152790444,0
2131,3.1227446908722976,1
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,5.766096041014906,1
1598,-3.2110358356570754,1
788,2.298762666646392,2
645,5.7647303431111645,2
1564,12.065298563268431,1
2155,9.053478724755422,2
1168,4.4867955755304285,2
490,6.041343995357801,2
2892,-0.1390974849788727,2
74,14.20294615001105,1
5927,3.9252270087102206,2
3879,3.607367978733852,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,5.494318375231102,2
6788,5.124349833290031,3
8866,4.572607609572131,0
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,3.1342100051792334,2
1799,5.5531391721680565,0
2277,-0.8631611186114139,3
9184,11.030890677155256,1
267,17.71312986382881,2
119,0.3083756890256644,1
835,2.1202872504942136,2
606,11.676896902976285,1
9073,-0.05677263230015006,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,8.841346251897011,1
4129,3.3816201926782563,2
2923,0.07448326963609064,2
6726,2.282927098983634,2
8099,8.14748008573011,1
8888,3.253934678577851,3
7829,4.663254069515227,1
1026,2.742924401475291,1
5288,4.3074000774008,2
6796,9.624156956864514,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,8.18089693140062,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,4.456334430039721,2
9726,-0.856990970185203,2
7929,1.9940197642131792,1
1741,0.36780003113267123,1
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,5.730313236149468,1
2762,3.917483759398376,1
764,-1.9504053598126498,1
1407,1.2941488593675774,1
5888,3.1978522124673354,1
4761,3.3547026103864668,2
9269,6.17407322798352,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,7.152784037573834,1
5292,12.59259771765691,1
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,7.859661571553676,1
5806,8.108895334012656,2
2197,13.140961749318567,2
6481,0.5940514978730844,1
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,6.971093591643396,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,12.405942188766529,2
9351,5.5724041739058645,1
247,8.882958521939258,1
2557,0.13448232235970536,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,3.3830567685337942,1
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-2.4389640683480565,1
7138,0.15269328603376398,1
7321,-1.4856418652289924,0
9381,8.39979664973415,2
5545,15.892667179623055,2
6613,-3.3269233919600945,1
3671,6.513887881337437,1
5851,2.9565268369159132,1
9892,6.318517503498466,1
7991,11.637381433510598,2
6318,13.269198396462837,2
5953,8.589659727662493,1
9226,-0.3708038508729108,1
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,4.393191983400225,2
3856,15.329627367225083,1
781,10.643912474069193,1
7793,9.447919298848342,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,6.443239676377813,1
9575,11.128307033266319,1
8460,6.618009060822219,2
3100,-0.1944934745048752,1
6782,6.983513424119902,0
4172,2.3738026412443087,3
8810,1.525753856849441,3
6897,5.083201120690589,2
9225,2.6109884361614517,3
9412,13.746166184099016,1
