,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,2.301859830063271,2,1
1212,-4.038681324467785,2,1
159,-7.299432669605389,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-3.7772412787024074,2,1
6299,7.104243803064146,2,0
3135,0.6428704999166656,1,1
9513,-0.8149911747838035,2,1
596,-0.6534362241003633,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,-1.2898290427259758,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,-0.2288864830965681,2,1
4146,6.304470737538924,1,0
6851,4.205231779218811,1,1
8550,-7.429028267107027,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-6.775198719976077,0,1
1350,-9.588677249150294,3,1
7324,-4.173703038705387,2,1
8617,8.316182673219487,0,1
8936,-2.313840558485205,3,1
1021,3.124871511902649,1,0
6632,2.7815939064630903,1,1
5120,-4.975478957775553,2,1
6952,5.94130226325798,1,0
2680,-2.7501259810619954,1,1
5978,-5.911981154013985,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-3.7709441890850997,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-4.481489060262972,3,1
6928,1.861153935262975,1,1
3946,2.2358305840259014,1,1
841,2.9254040061969766,1,1
9852,2.8286874629098415,1,1
5287,-6.702795028650994,2,1
4217,-3.6472746001674685,3,1
1357,1.0630446585033941,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-5.33151417961982,1,1
5535,9.053236710704786,1,0
754,-1.3383567471257234,1,1
4696,-4.713871610621256,2,1
8066,4.945362309151607,2,0
1689,-1.1046837724377694,3,1
3593,1.457379344633468,1,1
8389,-8.054600199795594,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-10.304320232832966,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,2.800610516784467,2,1
8991,1.6478938791521283,2,0
9034,-6.091053043270042,2,1
7651,5.327653711594496,1,0
9191,-3.1533169145794195,0,1
1860,-3.8680165883460806,0,1
3099,3.1056304896927336,1,1
3125,4.64642072237074,3,1
6331,-1.0200547530281576,1,1
1539,8.338513574110092,2,0
3528,-1.2944107846931734,2,1
1429,-5.336291776282824,2,1
7888,7.661085512481508,1,0
3577,-5.445650398317603,2,1
9486,1.0295392236044192,1,1
239,3.0968283012613607,2,0
8750,0.283121833671494,3,1
3028,-3.614799600327419,3,1
8621,-0.5404887213271812,2,1
7963,-2.222953079634079,2,0
3065,6.320633519831745,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-5.851675667215863,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,-1.6348520350335756,1,1
4086,12.817293246209562,1,0
1187,7.1903552129753665,1,1
6392,-0.3017103898699609,1,0
6410,6.199747730193475,0,1
4272,-2.0369774847209556,0,1
2131,-2.877255309127702,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,-0.23390395898509397,1,1
1598,-9.211035835657075,1,1
788,2.298762666646392,2,0
645,-0.23526965688883544,2,1
1564,12.065298563268431,1,0
2155,3.053478724755423,2,1
1168,-1.5132044244695713,2,1
490,6.041343995357801,2,0
2892,-6.139097484978873,2,1
74,14.20294615001105,1,0
5927,-2.0747729912897794,2,1
3879,-2.392632021266148,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,-0.5056816247688982,2,1
6788,5.124349833290031,3,0
8866,-1.427392390427869,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-2.8657899948207666,2,1
1799,-0.44686082783194375,0,1
2277,-0.8631611186114139,3,0
9184,5.030890677155255,1,1
267,17.71312986382881,2,0
119,-5.691624310974335,1,1
835,-3.8797127495057864,2,1
606,11.676896902976285,1,0
9073,-6.0567726323001505,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,2.8413462518970105,1,1
4129,-2.6183798073217437,2,1
2923,-5.925516730363909,2,1
6726,-3.7170729010163663,2,1
8099,2.147480085730111,1,1
8888,-2.746065321422149,3,1
7829,-1.336745930484773,1,1
1026,-3.257075598524709,1,1
5288,-1.6925999225991997,2,1
6796,3.624156956864513,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,2.180896931400619,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,-1.5436655699602788,2,1
9726,-6.856990970185203,2,1
7929,-4.00598023578682,1,1
1741,-5.6321999688673285,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,-0.2696867638505321,1,1
2762,3.917483759398376,1,0
764,-7.95040535981265,1,1
1407,1.2941488593675774,1,0
5888,-2.8021477875326646,1,1
4761,3.3547026103864668,2,0
9269,0.17407322798352032,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,1.1527840375738343,1,1
5292,6.592597717656909,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,1.8596615715536766,1,1
5806,2.108895334012656,2,1
2197,7.140961749318567,2,1
6481,-5.405948502126916,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,0.9710935916433961,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,6.405942188766529,2,1
9351,-0.42759582609413505,1,1
247,8.882958521939258,1,0
2557,-5.865517677640295,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-2.6169432314662058,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-8.438964068348056,1,1
7138,0.15269328603376398,1,0
7321,-7.485641865228993,0,1
9381,2.39979664973415,2,1
5545,9.892667179623055,2,1
6613,-9.326923391960094,1,1
3671,6.513887881337437,1,0
5851,-3.0434731630840868,1,1
9892,6.318517503498466,1,0
7991,5.637381433510597,2,1
6318,13.269198396462837,2,0
5953,2.589659727662492,1,1
9226,-6.37080385087291,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,-1.6068080165997753,2,1
3856,15.329627367225083,1,0
781,4.643912474069194,1,1
7793,3.4479192988483427,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,0.44323967637781303,1,1
9575,11.128307033266319,1,0
8460,0.6180090608222192,2,1
3100,-6.194493474504875,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-4.474246143150559,3,1
6897,-0.9167988793094106,2,1
9225,2.6109884361614517,3,0
9412,7.746166184099015,1,1
5242,13.151330127253846,3,0
3492,8.87845480949979,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-2.2916110201692823,0,1
3574,-3.9593168818816333,2,1
3722,2.6113589296580466,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-5.565450747968693,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,6.031711889173736,1,1
6958,4.217957997184429,1,0
2847,-1.1539144990995454,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-3.593504321704728,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,-0.7788772504993196,1,1
386,-4.939949122397167,1,1
2055,-4.186703414763021,2,1
5770,11.14297260416056,2,0
4894,-2.29340756180352,3,1
1968,3.1496599421766995,2,0
6521,-0.1036599013911268,2,1
9606,7.156613297058481,1,0
3278,-3.082354027449576,2,1
1515,2.0696739879786863,2,0
2190,-3.679776598905176,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-6.817790949014591,3,1
8401,-8.381171468456325,2,1
5630,-3.486743242936875,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,-0.6125209776673997,0,1
4048,-4.741140698813157,0,1
7133,-4.708799603934795,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-7.5503011287384245,2,1
8764,7.161258539459062,2,1
783,9.543411801255774,2,0
1411,2.827659125386071,2,1
4385,-5.95979703091059,1,1
5440,3.3002224276137193,2,0
8964,1.9724648513318113,0,1
4194,2.536129718694943,0,0
9835,-5.217326360040762,0,1
8707,-4.247138925456131,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-3.679286635757312,1,1
7522,-6.687700627912699,2,1
8889,12.851747209481253,1,0
6553,-2.7863584939561554,2,1
3356,6.9365326683841895,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,5.883538541046988,2,1
1651,0.33702930153182276,2,1
8729,6.788172776943089,2,0
2406,4.530241458422628,1,1
3645,5.028066753336688,3,0
89,2.9275433278559637,1,1
5872,-3.3240615405528944,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,0.7264945800894771,2,1
9831,2.321931076654308,1,0
2850,-3.8075261688219895,1,1
1636,-5.301913679353749,0,1
7502,3.4227279778197186,0,1
5493,1.691950497779877,0,1
6890,-2.8002762758969757,1,1
5748,-8.189713237235404,2,1
7466,-1.0263556650751797,2,1
9628,3.5084730705327214,0,0
4105,0.9018558235996065,2,1
911,5.467001422411302,1,0
1754,-7.346334357695017,2,1
5622,-6.07018712666714,1,1
5234,2.8241272492442366,0,0
6732,20.156141954432535,2,1
4649,-3.9520765312985255,2,1
8794,3.8146271455138248,2,0
7954,8.183431225637234,1,1
9630,1.3965947452647622,1,1
460,3.222307280304849,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,-1.650127539429401,1,1
7559,-0.7053022329768446,2,1
2470,-1.5034907694300799,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,-1.7154072908371523,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,1.2384902870115104,1,1
5559,14.786527504429998,2,0
2806,1.566073874253846,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,3.3150283151178415,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,-0.5955506420996364,0,1
9896,-3.77990258897547,0,1
5131,1.162169080102085,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,0.20132205770831238,1,1
1594,2.198745412746484,0,0
4678,5.680823973557338,1,1
5981,1.2945106669984545,2,0
4513,1.2846615934599082,2,1
2566,-4.175398820686322,1,1
5295,-7.046631828512851,1,1
5921,10.272693028216537,0,1
5719,-7.268961409456692,0,1
2378,10.051463940603139,3,0
5267,2.701045451534641,0,1
7240,5.609017541721728,2,0
5270,-1.2761317035640265,3,1
4906,-6.162621003815507,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-2.0749153877542703,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-4.572892383807581,0,1
3301,5.414374215581063,1,1
1948,-4.677600911253631,1,1
5393,-2.0585527363880525,3,1
2484,-0.8265586098277931,2,1
5315,-2.01948239760713,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-5.757322368578506,1,1
1333,-7.618372243201619,2,1
8100,9.289244001848493,1,0
7741,0.7303436544232478,1,1
3942,3.995610762995234,2,1
9588,6.300444572994725,3,0
6096,-4.655667072066412,1,1
287,0.751465840380515,2,0
2246,-6.720983847239286,3,1
8178,2.491875820020106,1,0
9876,-4.254150161737698,2,1
7330,2.413653520957854,1,0
5961,-3.7988948280612003,0,1
4142,15.141499231613718,1,0
3080,-2.4380382973673154,0,1
1520,-1.1347649060685474,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-4.418334149582721,2,1
6490,-1.1655045853956358,3,1
3422,-3.78015353691387,2,1
9847,-6.925206499603327,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,1.9253980362815664,2,1
1341,-0.25406862086726,0,1
9365,0.2082048792530644,1,1
1657,7.687771602662082,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,0.4749419796487033,2,1
3075,2.861410195599122,1,1
877,4.803509658709595,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-4.696729400023928,3,1
7691,-5.944844707691049,1,1
8608,2.314350190806377,3,1
2212,3.7618975950695686,3,0
7834,-5.667327463415216,2,1
554,-1.4801427282464363,1,1
7720,3.332177293330754,0,1
6542,3.8436044314171607,3,1
8180,3.3810164763563444,0,0
4978,-4.999419761588475,2,1
9478,-1.1916213230854527,3,1
118,-2.2419489764161904,3,1
1727,5.542117392097269,2,1
7448,13.14649402039404,3,1
3770,8.841315053217865,1,1
7446,4.216692225594093,1,0
5064,4.282027623013284,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-6.1562248536094515,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,-0.5375155841157901,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,3.2496327388500292,3,1
51,-1.9325316832423887,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-5.778610365921634,2,1
8661,-4.324226164091288,0,1
2722,-4.966230773011537,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,-1.8222045305954417,1,1
6585,7.3930880249415445,3,0
2949,-4.204265197826325,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,3.9466143999467613,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-4.505370883791918,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-2.931150991064751,3,1
7459,7.941868907574783,1,0
7196,-2.686836686781403,0,1
8140,1.3727953786753895,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-2.4726333892254555,2,1
9011,6.051920766649744,0,0
5740,2.533501201170184,0,1
8408,-2.4016970309228753,0,1
457,-4.245238555966494,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,0.13023979507205485,1,1
6023,1.3066779314611385,1,1
4073,-4.771781173870403,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-3.9267914219819153,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-4.8030061930562855,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-3.660513706226231,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,2.746493705255796,2,1
7278,3.4765586968300473,0,0
5564,-0.24768305059573925,2,1
8378,-6.737853687529868,0,1
8354,1.54642029422455,1,0
9455,-4.579659481240864,1,1
638,15.8265576742749,2,1
5718,1.6972743920336821,1,0
9785,-5.251351458971349,2,1
2471,-7.040433505052622,2,1
3508,-2.835209242505172,2,1
4470,6.165515467217776,0,1
9476,1.488697620451186,2,1
904,7.117919388645212,3,0
3583,-0.5705927854353572,2,1
3149,-2.927739204051216,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,-1.2936858787987044,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-4.036200479487065,1,1
8582,-4.151946526074084,1,1
360,-3.7654602713341987,0,1
7198,-4.8847746513664525,2,1
6270,-8.135889850512186,1,1
1207,-3.1394863412032006,1,1
4585,8.764132091132216,3,1
9414,-0.40923916406865124,0,1
2805,-5.1661143741209985,0,1
6787,0.1782747494771102,2,1
8474,-1.618439325990646,3,1
6277,7.989078594874549,1,0
7642,-2.4185298317916097,1,1
6962,4.784999394819719,1,0
3427,9.476125477623972,1,1
7766,8.078604066331309,2,1
1573,6.605648700722648,2,1
576,2.2544054713031887,2,1
7266,-1.9032802215801246,2,1
4710,-3.34075054877147,1,1
8313,5.138203915722755,1,0
7896,-5.2218586668970834,2,1
9757,-1.6269244857261218,2,1
2373,-4.04695613722864,3,1
3774,-5.816996838762587,2,1
4618,-0.2932197801605917,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-3.3764241790902583,2,1
1467,-5.7880678180511,1,1
2853,-8.246704916675927,1,1
6845,5.77246475320608,1,0
7871,-4.591673102747197,1,1
4970,4.52501347511487,0,0
7843,2.308650184300484,2,1
8961,-1.7608468891445903,2,1
5895,1.1452846267905186,2,0
8168,-7.2319985304880365,0,1
2871,-5.952786243318806,1,1
4799,3.50416719512574,1,0
8355,-4.0035885629216335,1,1
2225,0.07797355516545679,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-4.375740395267287,1,1
8539,-0.9290168203514337,3,1
2015,-5.756871411423453,1,1
3603,5.158974368304985,3,0
6265,-2.8937235609511975,1,1
2612,-4.885538836959604,3,1
4042,-1.3190839194844852,1,0
6390,-3.23517443667519,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,-1.2694973335470001,0,1
672,-0.08253459021391318,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,-0.25011637449406576,1,1
1993,5.634046391767414,3,0
4946,-1.9665882466200215,1,1
1013,-0.4263863839600813,1,1
3998,5.142462459596654,2,0
3904,-2.31074208573819,3,1
6469,0.734025953158832,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,1.9085015162744265,1,1
8715,-2.6306234803233135,1,1
8835,5.643414903589383,1,1
376,19.768487917415953,3,0
6695,-8.298841514664172,0,1
1555,-3.260315783258455,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-5.735012731861828,2,1
7412,7.964321608139896,1,1
1430,-0.12431116286913513,1,1
2537,1.1018555889268367,2,0
1471,-2.594421074645685,1,1
8740,-0.3879676402817003,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,2.6429193193184037,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-7.461833649039319,3,1
2608,1.4351623456580138,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,-0.2450705595592637,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,5.932946582005665,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,5.581265933614286,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,1.939954920841389,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,0.23799530599048713,1,1
6691,-0.06131019535558435,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,-1.7988143913922354,1,1
8601,6.229984322400227,0,1
3073,-2.5106908853943213,2,1
