,Y
2233,0
391,0
2260,1
3038,1
1146,0
6115,1
1466,1
2131,0
3261,0
861,1
6584,1
1809,1
5698,1
6891,0
6640,1
218,1
6303,1
1664,1
4519,0
579,1
6687,0
3899,1
7193,1
7037,1
6423,0
2968,0
6171,0
6963,1
5296,0
2424,0
2945,0
2409,0
4950,0
1604,1
3168,0
87,1
1790,0
6166,1
6009,0
6784,0
5968,0
6341,1
6777,0
5408,0
1056,0
300,0
7432,0
1339,0
2895,0
6580,0
5591,1
1661,0
4087,0
4165,1
5180,1
1259,1
2322,1
6165,0
2555,0
5955,0
3796,0
5725,0
794,0
25,0
1553,0
6669,0
2408,0
1520,0
5740,0
7190,0
298,1
4922,1
4124,1
5141,0
4443,0
6125,0
130,1
979,1
7012,1
5752,0
4863,0
836,1
2900,0
4996,1
5461,1
3284,0
212,1
1211,0
2077,1
1201,1
2666,1
7267,1
867,0
4196,0
1835,0
6321,0
274,0
5917,0
3136,0
413,0
1560,1
6662,0
500,1
2172,0
3330,1
1913,1
775,0
7397,0
3429,1
3873,1
954,1
2784,0
5747,1
3379,0
5942,0
149,0
1161,0
4895,0
6219,0
5866,0
1187,1
7258,0
5611,0
5975,0
5578,1
3149,0
7210,1
4753,1
4779,0
645,1
3965,1
4290,0
6434,0
4089,1
6985,0
6993,0
4299,1
1837,0
3958,0
98,0
3763,0
3312,0
6476,1
6108,1
228,0
3935,1
5037,1
5488,0
2126,1
7122,0
5003,1
6120,1
6085,0
2590,1
4568,1
2791,1
6850,0
485,0
6142,1
7148,0
1498,1
5669,0
5424,0
2795,0
5234,1
425,0
6260,1
6100,0
7043,0
3921,0
443,0
2845,0
793,1
5820,0
7125,0
4583,0
442,1
7379,1
4444,1
2649,0
2434,0
6882,0
1342,0
2680,0
3546,0
779,1
1928,0
1447,0
4623,1
1238,1
1105,1
6458,0
2338,0
999,0
6565,0
1690,0
1047,1
1978,0
148,0
3396,0
2271,1
984,1
6875,0
1039,1
5498,1
1009,1
805,0
370,0
6292,1
6652,1
2353,1
1633,0
4387,1
267,1
4035,0
7390,0
1955,0
4523,1
2309,0
4108,0
940,0
6235,0
6286,1
4982,1
2596,1
2677,0
1917,0
4838,0
3336,0
5647,0
4318,1
5242,0
1296,0
2000,1
6367,0
3193,1
3467,1
596,1
5314,0
5543,0
5714,0
7436,1
6346,0
4349,1
6195,1
4920,0
5202,0
2762,1
5122,0
1341,1
5623,0
179,0
7251,0
496,0
2102,0
2278,1
2953,1
401,0
2369,0
3252,0
6869,1
5542,0
3837,0
4997,1
4814,1
7119,0
3945,0
2020,1
7159,0
2757,0
7388,0
3626,1
996,0
5339,0
2141,0
6413,1
384,1
682,1
6143,1
4078,0
2268,1
3724,1
637,1
1579,0
811,0
3455,1
5728,0
5427,1
5565,1
3669,1
5551,0
878,0
1959,1
3559,0
142,0
6754,1
5590,0
2222,0
2039,1
1300,0
1303,1
3803,0
464,1
6044,1
3390,0
5262,0
7106,0
2706,0
7336,0
279,0
1075,0
4259,0
935,1
850,1
3495,1
6549,0
3424,0
5046,1
3271,1
5476,0
5602,0
4378,1
3203,1
7117,1
3980,0
1887,0
7225,1
2399,0
2805,1
841,1
6270,1
5734,0
3522,0
6620,0
2612,0
3911,0
3574,0
4125,0
3524,1
4913,0
3151,0
1792,1
3953,0
6525,0
3204,0
6164,0
5988,0
6630,0
6799,1
1670,1
6353,1
7429,0
5254,0
1650,1
3297,0
1143,0
4893,1
3209,1
2310,1
361,1
5393,1
4450,1
5971,0
2420,1
722,1
154,0
1727,1
3498,1
5183,0
6271,0
1859,0
2642,1
129,1
3174,1
2876,1
7254,0
5034,0
6223,1
3387,0
1768,0
3670,0
2814,0
2682,1
7354,1
1672,0
64,1
4842,0
7070,0
5924,0
528,0
2609,0
3904,0
1739,0
1831,1
658,1
1857,1
1242,1
284,0
7263,1
6224,1
5134,1
6873,1
5506,1
5031,0
1732,0
1810,1
6598,1
5596,0
2119,1
6112,1
7297,1
2319,0
1590,0
6701,0
1384,1
2300,1
5769,0
5094,0
7048,0
7183,0
1037,0
6709,0
3417,1
101,1
3894,1
5061,1
7431,0
3938,0
6064,0
1717,1
3593,1
4448,0
4287,0
6410,1
6865,0
6814,0
3069,1
1074,1
4827,0
5268,0
1202,1
3650,0
5980,0
1963,1
6400,0
4682,0
3591,1
4664,1
6163,1
827,0
3278,0
4612,0
6258,1
4480,0
6373,0
4765,0
6840,1
5490,1
341,0
5081,0
1055,0
4743,1
1577,1
7067,1
2492,0
3145,0
956,1
6855,0
2070,0
5131,0
493,0
5738,1
