,R,Q,A
2808,5.545125209092201,3,0
2982,0.4191352866135521,0,1
706,1.070682073218976,2,1
2856,3.2922752594958062,1,0
1913,16.535677039827682,3,0
810,4.3802683252538,2,0
3285,9.703716566954855,1,0
4222,0.5270151796213738,2,0
4071,7.750206174305846,1,0
6369,2.9611607638974076,3,0
5143,20.57180500456922,2,0
5437,2.8339938594480474,2,0
3958,12.72781175401305,2,0
135,3.3858891284083716,1,0
926,1.9108452696879603,2,1
4368,4.344076238478271,2,0
4792,7.276813523349043,0,0
1512,17.02941178590233,1,0
3905,2.526803527762975,2,0
5099,4.812367285165385,1,0
3324,3.6142895914534297,1,0
4072,2.0256548969930352,2,0
1878,4.7126363737169354,2,0
2981,1.4141723563920803,3,1
1748,2.999667441695089,3,0
1578,1.1260234197084493,1,0
4934,5.341477882343295,1,0
5614,2.4017633747590503,1,0
315,12.919124689421654,2,1
2055,4.599362631084334,2,1
1290,8.04798467143595,2,1
4247,4.309636321836719,1,0
3145,0.3260774122224619,2,0
4287,0.2515901637229059,1,0
3095,6.428272455656089,1,0
3593,8.029975063885946,1,0
6034,5.424101620176925,2,0
4979,0.9286709819502172,2,0
1879,7.224882314239917,1,1
4251,5.638434942219893,1,0
3917,11.154858171662562,1,0
4276,11.520465884520092,1,0
1352,10.741104740025989,2,0
3900,9.269552363566103,1,0
3442,17.020205725915197,1,0
2197,12.961008601066277,2,1
2030,10.140752824226487,0,0
5045,2.460386269498147,2,0
1012,1.1302264689610455,2,1
2962,0.9685908209233336,1,1
2537,1.8754765906511093,2,0
3679,7.03889457667686,3,0
2159,3.85361826841332,2,0
4911,1.5005197203718068,2,0
5098,12.68958229697288,1,0
4760,5.721515427947362,1,0
1009,10.432369774538445,2,0
2965,5.455060181570156,0,1
3962,5.978015146987915,2,0
6306,6.041890159197276,3,0
3357,0.6200979329444043,2,0
2477,6.693137879615028,2,1
3401,4.87892004464218,2,0
1409,3.94198818679997,1,1
2316,10.56760588581698,1,0
4243,7.5287739386151245,2,0
5208,5.199791458214229,2,0
5954,10.703672284509935,2,0
1983,1.4771596949936192,1,1
5000,1.5771780941821776,1,0
4058,1.909534614366025,1,0
311,5.185830063665442,2,1
244,5.461519766493504,2,1
3045,3.714635297155429,2,0
4859,6.879247920446687,1,0
6416,3.275374496546725,3,0
211,2.431738676180174,1,0
4559,3.259079632666675,2,0
2319,1.854673072464049,1,0
3622,6.760464723002851,1,0
4338,5.495616506369349,2,0
5966,10.505898559798755,1,0
342,10.19099154886661,2,0
1160,3.1565095213406877,3,1
2748,13.000879298190586,3,0
5716,8.013339366409406,2,0
1745,3.6842797966036067,3,0
1937,4.767434578303421,2,0
4245,1.189726224382961,2,0
4378,5.759070977817272,2,0
6202,4.123302647714835,2,0
4697,1.0727871678299115,1,0
3162,2.0442749874625887,1,0
1678,5.774364100873103,3,1
1326,3.5635263070749184,1,1
4839,1.3892154597570543,3,0
6,3.393234005222697,1,0
4159,4.748093437495234,3,0
5959,13.178664927357932,1,0
572,7.561611143405474,1,1
2009,2.9279250460578377,3,1
2219,3.0757300984426506,1,1
691,7.878190435663916,2,1
2037,11.431548773217147,1,0
1286,7.737163441883418,2,1
5501,6.56413319469726,0,0
4063,10.445771236289488,3,0
3182,12.455231244714525,2,0
1528,15.346228013262298,1,1
3840,1.9253003962774653,3,0
4204,9.921866194270242,2,0
4730,4.111152658575002,2,0
2335,11.09412782197698,1,1
5270,9.691333233544094,1,0
1556,3.732490639335005,2,0
5990,5.759469231078283,2,0
510,7.233225504813853,1,0
1102,6.7480030461069616,3,1
4402,2.6899945232138878,2,0
867,4.8941905081443595,2,1
6314,1.4014851710308558,2,0
5901,6.0202039197112605,1,0
5462,1.7403866584457255,0,0
3290,1.6012320247220755,2,0
5457,1.164745434380873,0,0
5008,7.338953187303212,1,0
6411,0.8576721385085471,2,0
5826,3.9827721708652595,2,0
1897,7.033326812951758,1,0
2036,5.724504562177751,2,0
2993,3.2254237775917494,2,1
5513,2.4604010476509974,3,0
1870,2.1174634823005434,0,0
4195,2.9889091260357232,3,0
1932,4.323676612461226,2,0
2337,6.808028709896091,1,0
4320,4.070127477125602,2,0
6078,0.5567323928914683,1,0
692,6.779964907130925,3,1
2524,5.055000313073123,2,1
6150,9.251175792154134,2,0
895,1.8910370263083265,3,0
2935,4.05807011353132,1,0
2738,11.593069736787033,2,0
5114,5.393316491326567,2,0
5904,9.757382586921846,0,0
4426,1.1544345889155971,2,0
5405,7.769130504242113,1,0
4252,6.6374608377405355,3,0
5134,5.316266011075271,0,0
5150,2.100227871182632,3,0
4872,1.1803994384788945,1,0
11,6.31849691204449,3,0
3565,3.8861237390276906,2,0
1369,7.0598934285071575,2,0
2627,6.231636580169263,1,0
2609,3.9140441178974386,1,0
4808,10.19209154669802,3,0
1268,1.8606026868675487,2,0
5186,12.908491217120524,2,0
1277,12.779619290889318,1,0
5662,9.500892405912106,3,0
1895,6.04337262416257,1,1
2131,1.8209915467215576,1,1
2587,2.149234657205185,1,1
5922,4.441939457152067,1,0
1887,2.8150660559934595,1,0
5657,4.7994774356470185,0,0
5811,3.6921961950400086,2,0
5835,2.8222421245085916,0,0
4025,4.365895822903395,1,0
4756,2.8711146003175423,1,0
4795,4.5457406420476065,1,0
5558,3.992188223797952,0,0
2968,3.335505123002209,1,0
288,2.3510825205472985,1,0
766,6.676137308409315,1,1
3555,1.9361222539396916,2,0
4883,5.37470466387327,0,0
662,1.3181925531358865,1,0
5063,7.3689801558225785,0,0
2449,0.6247472934380796,1,1
3733,4.946076935119782,3,0
1783,2.0669037173465967,2,0
1621,5.8785342741240605,0,1
5577,3.827551613532414,0,0
466,5.32550312396775,2,0
6161,10.45035543862749,2,0
1915,1.4041495266791753,1,0
854,4.686566530692188,2,1
5344,2.5280229609049734,0,0
1046,3.5717242953590516,2,0
3935,7.056915481333302,1,0
1639,2.1517657797153187,2,1
619,3.7656450077814902,1,1
6142,1.652069016810799,2,0
1143,2.3374180081575604,2,1
1533,7.820301748265051,2,1
4650,13.632186999188775,2,0
2683,5.5990456822643555,3,0
3717,3.7233532118766037,2,0
2276,0.6710944289021835,2,0
3204,16.29029191832544,2,0
1418,10.090730670936596,1,0
5482,10.136045007280824,0,0
4193,1.703275974630377,1,0
2496,3.3389977167605913,2,0
5902,8.566779519112192,1,0
3975,4.424642461646302,2,0
5488,2.767775824614191,2,0
1616,5.389512362254995,3,1
1789,16.657453752575993,0,1
2910,1.4055834212909901,3,0
1018,9.339848113034202,2,1
6156,7.777775082580363,2,0
6254,5.7339023003432095,1,0
1472,1.2928865522263746,1,1
2196,7.228109050541221,1,0
5414,4.0320984408235665,0,0
925,12.706278102562242,1,1
1140,3.8345500234704146,1,1
829,6.6896129122009445,1,1
2671,7.804800246621323,2,1
802,3.7155511203905385,2,0
5122,5.523773511434893,2,0
3552,3.4275932446370927,2,0
5625,7.160820693235738,1,0
1374,10.413225713853432,0,1
6265,6.884331002742134,1,0
2305,6.285659780887423,2,0
284,1.8720430611572976,2,0
2492,4.3420970795089655,3,0
4663,1.8690651954017499,1,0
4846,16.038826922056458,2,0
3495,8.376132890077253,3,0
2802,4.196566228337561,3,1
3775,4.665482165781556,2,0
5528,6.964240980769997,1,0
1194,4.610662832478835,1,0
4574,4.7507579202548875,2,0
4674,17.080752689049678,1,0
1455,7.696153901212657,1,0
5097,7.95342736125353,0,0
4780,4.0512851280133155,2,0
1910,5.07324059649244,2,1
1444,0.3700582302876218,1,1
2596,7.58603256498318,1,1
347,2.2113648261976038,1,1
5104,7.237711055067509,2,0
190,10.960250184027121,1,0
5532,4.882447042955771,2,0
1560,4.694289768390064,1,0
481,5.672769886885664,3,0
4959,5.390872909872869,3,0
5492,1.8938429929574254,3,0
2048,4.475796822732231,1,1
2702,14.183061635721486,2,0
2343,4.70309278997636,2,1
2268,9.277436962026297,2,1
1477,5.695496377752983,0,0
3313,3.290140557504589,3,0
3139,4.671668937763338,2,0
2977,14.773161574646284,2,1
4634,4.7411485014625185,3,0
1632,7.913394492065018,3,0
3933,6.235951556525286,2,0
1719,10.398279346186765,1,1
2235,3.5584758342880587,2,1
1831,15.393000958639526,3,0
5514,2.340039979126476,2,0
1284,3.6554473488093198,3,1
2745,2.8661968980236807,2,0
3932,5.531331368891933,0,0
1077,17.066173332920492,1,0
1554,4.879222363630703,1,1
6288,12.634212011095865,2,0
4358,6.372573664925673,3,0
2262,1.9736025854389831,1,0
3210,2.985209999848707,0,0
327,3.8406251363462047,2,1
6062,2.293759322341164,1,0
1476,9.093479478834277,0,0
6357,5.216971461827027,1,0
6269,6.157538594505654,1,0
5014,2.0261807000691707,2,0
300,3.0823257205601227,2,0
6174,5.065763649300194,2,0
3576,2.52011765673431,2,0
4223,19.239783439616282,1,0
2187,5.757295259271627,3,1
5001,6.6791137438099,1,0
2163,2.3895645132514947,3,0
3105,6.963167945675038,1,0
2172,8.077846593814641,2,1
379,4.46147553022974,1,0
5111,11.563028928711688,2,0
2006,16.539789514907376,2,1
443,1.0509410823857435,0,0
5540,9.095900010773464,2,0
5844,9.50020645822795,1,0
5763,2.2788121594054944,1,0
4838,3.0086981830154715,1,0
4737,4.991435106328835,3,0
5361,3.8844689962378935,1,0
5035,12.016101978588313,1,0
1696,4.646965260595597,2,1
5095,6.204020986728951,1,0
2277,2.9965197488469175,3,0
5522,5.734757841121283,1,0
4786,2.26230830709643,2,0
2798,1.3969547872360049,0,0
2295,3.3695522292678706,3,0
1238,4.330451746709095,0,0
933,12.032611493941037,2,0
3275,12.28251917041731,3,0
5401,11.210741015348935,2,0
2891,4.069416602106716,1,1
4030,1.793987014863378,2,0
4207,2.1337916299781465,2,0
6184,18.313874638717355,3,0
3896,3.676066662649758,1,0
4283,1.5129681647879334,1,0
6097,4.833237456093817,1,0
6113,4.6662899799077895,3,0
3776,19.378971263015238,2,0
3762,2.0686819729528896,0,0
709,14.67804918768973,0,1
2878,3.285255114891809,2,0
5534,11.80196901725715,2,0
298,4.1304801589376385,2,0
4184,4.21182194991566,2,0
5009,3.262969050082006,1,0
5151,7.03100016394814,1,0
3714,8.720999978747379,3,0
1051,0.9034306768985685,2,1
1637,11.276181964615978,1,0
1402,6.562564248851031,1,1
5286,4.118324458546125,2,0
779,18.87330885350114,1,0
1459,5.331736734120722,1,1
4887,0.2988634371289054,2,0
3004,0.7959374767641509,2,0
1703,14.35711818891831,1,0
1461,12.64255126241721,2,1
1135,3.276489004794298,2,0
5720,5.440492285179042,2,0
4304,7.784575844050175,0,0
4127,3.7996939432667896,1,0
5732,7.634655701663574,2,0
2925,8.552334809229597,0,1
1187,13.71868537136466,1,1
2070,0.4198052786314097,3,0
320,5.342914473135959,2,1
331,14.708759786280986,2,0
6069,2.678612329649953,2,0
4908,5.6610638138323015,1,0
6252,7.793766596603863,1,0
2868,5.874633318994246,0,1
4259,6.409248413276961,2,0
843,22.893154758968937,2,0
5357,11.01973326629295,2,0
1904,14.021524534599195,3,1
2034,11.181290660508715,1,0
3863,2.5910171337585632,2,0
5566,11.872483675873234,1,0
2194,6.470512921358539,0,0
930,3.75312811086179,0,0
3341,4.804619777369889,2,0
517,5.777242994207769,2,1
2586,2.5069785905099047,2,1
3547,1.2658666853539438,2,0
3981,10.894894695360833,0,0
1786,3.549809936999326,3,0
397,10.968218438690796,1,1
3382,1.6871601429835805,1,0
2731,9.853253688987982,2,1
1417,3.1161048830464306,1,1
5571,10.183808197912304,2,0
1430,4.808067966958852,1,1
4280,2.6104317487086166,2,0
3598,1.9309984943657028,1,0
1319,13.60293422268297,0,0
4132,0.4048113497349121,0,0
117,1.1285991740595658,2,0
3792,1.1395773447666668,1,0
1589,6.755360762748509,1,1
2716,5.864236962073619,1,0
4288,10.537829702247262,2,0
4533,11.282901896066695,3,0
1186,5.4049533888924195,1,0
5689,1.0812995244887156,1,0
957,8.083407138405072,1,1
6204,6.0041314354164275,2,0
2599,4.851445419773394,2,1
3718,2.9671077120856992,2,0
4299,8.538285479356398,2,0
4452,7.809872095146764,1,0
6339,7.32912787986309,2,0
5672,8.75441235494104,1,0
5976,4.630724968787067,1,0
6216,2.5927113446389503,2,0
6405,3.065082263315075,2,0
761,7.403920786845001,0,0
3657,4.341725471026901,2,0
5971,15.5859829724686,2,0
5177,1.523977551064148,2,0
1795,10.323481973872141,1,1
3499,3.0609715159427093,2,0
2105,1.0103374924457447,1,1
2931,2.0865935946792393,0,1
2521,9.081616972606003,3,0
3154,5.098962579086127,1,0
2622,2.3347811211711775,1,1
4003,8.21570491666511,2,0
4489,18.985850943885207,1,0
6323,6.374905228883973,1,0
222,0.4605404858369432,2,1
5250,2.7399488080891556,0,0
1927,8.042681985582883,2,1
6277,4.979383180257851,0,0
181,4.257081667929539,1,1
1371,1.5751925405024578,2,0
5947,1.4519715851334676,2,0
1345,2.2218637407222563,2,0
1881,19.96542567573401,2,0
3531,2.5971698527158384,2,0
4226,7.057584201622259,1,0
3482,4.6066143318923,3,0
2629,8.349444348299555,2,0
1752,4.635036629116068,1,0
5856,8.26790179322165,2,0
5483,2.2123710305272923,2,0
3836,3.907244681466892,3,0
4815,0.6448891379761282,2,0
6177,2.8633043952735555,3,0
623,5.9830185618804395,2,0
586,3.0909498497539465,1,1
3814,0.7897318550133058,1,0
2643,3.9073164059898633,2,0
4461,1.8731215212631338,2,0
6293,10.012870835209585,2,0
3540,11.103854410088639,1,0
4293,12.136657927736472,1,0
4449,2.121257443710228,1,0
2278,4.486828400338619,1,0
5476,3.4831235834224774,0,0
4447,11.582190768986207,1,0
454,4.848362831547991,0,1
4824,5.200945287641594,2,0
6181,3.282147274999971,2,0
4053,2.821779998645873,2,0
1727,14.542170833217689,2,1
3590,5.116290139496234,1,0
3276,2.9390122477440928,2,0
4366,7.780747642111706,1,0
6377,6.609739850183747,2,0
3639,8.392670941288166,1,0
158,14.361456438797886,0,1
608,3.7235379615708184,2,0
370,4.0604891092720266,1,0
1235,18.33776234088546,2,1
1454,1.7613550346239366,1,0
2018,8.686244250785027,2,0
169,7.6421852714967144,2,0
2550,3.266533489449589,1,1
2128,4.441474181830181,1,1
1439,2.497453351468109,2,0
2953,6.846682243987438,1,0
5110,6.563565233689792,1,0
