,R,Q
1437,4.4825013087330134,1
2753,2.815382360612458,2
1573,3.351109360651501,2
3742,3.2308133745397765,0
3695,2.942299378416402,1
1657,3.171784213008989,1
3722,12.908491217120524,2
2412,7.512078124828344,3
3669,3.8953900043225023,0
2313,9.255266231839151,2
1592,6.6332568297968155,1
1685,5.004300029383995,0
2137,3.6824305000986444,0
1681,0.3260774122224619,2
2946,2.994280070155402,3
1351,6.231636580169263,1
2903,14.446613070076555,2
2485,3.2801335965581844,2
4555,12.128070610791488,1
4129,3.7048216865599968,1
1119,7.273030601604847,1
3559,3.509399899628984,2
4058,5.734757841121283,1
4953,9.397588472214327,2
4409,4.73182177106611,2
2080,10.139033706563835,1
2264,2.8043942940344926,0
4579,5.2413659025986234,3
2780,10.555166413535535,2
4463,12.560936976122843,0
2321,2.4363859038692612,1
4958,0.34458916647801463,1
321,2.749076871353737,2
3862,7.20639838859162,2
642,4.610662832478835,1
469,22.893154758968937,2
3975,5.568205652475341,2
1597,3.840660986726086,3
180,1.1281055662264652,1
936,2.2246360661186655,3
4501,5.125416877379461,0
1006,22.398654539676976,1
573,2.4742048836159567,1
3633,7.95342736125353,0
3539,5.605924627715028,3
542,0.13775692832869013,2
2812,11.520465884520092,1
2076,11.103854410088639,1
1078,5.030581963514078,2
2823,0.2515901637229059,1
723,7.0598934285071575,2
3631,6.204020986728951,1
935,9.249489568745515,2
2009,6.130217631895922,3
3639,4.726574642683376,1
3350,3.1704326493775365,1
0,7.18103816960771,0
4414,7.226244270175087,1
491,1.0614896996512182,3
2856,4.070127477125602,2
877,7.4623264202355974,3
4041,2.415182133491961,2
4199,9.753725875013124,2
688,8.664226280460461,2
3017,5.876676332192646,1
3629,3.692777832915024,2
148,18.834597590636843,1
3220,1.2153460445478355,1
352,3.7235379615708184,2
2841,4.276946977443527,2
3392,5.762226363973875,1
531,7.7820408080866175,3
2139,2.492012218206931,2
4083,4.4982157177315045,3
1866,13.62127655509764,2
3117,4.797609923559921,1
1695,0.43737334866900146,2
2707,10.248208064137945,1
4858,4.527194822823242,1
4299,2.2788121594054944,1
1341,3.9140441178974386,1
217,10.86668851989739,0
2035,3.0609715159427093,2
3444,5.6610638138323015,1
2519,2.6600612193818023,2
767,5.695496377752983,0
1009,5.956854541337915,2
1131,5.111027555399046,1
2468,5.531331368891933,0
1939,9.085634213171767,1
2311,4.665482165781556,2
673,1.8606026868675487,2
4915,4.172176124467722,3
1846,5.411817224075449,0
63,6.733816626095304,2
1382,5.5990456822643555,3
4507,15.5859829724686,2
2674,6.539230319554576,2
3049,13.380291372295023,3
4719,4.323886434198354,2
748,23.568129439995182,0
3054,1.2354874403701692,2
1480,3.285255114891809,2
4362,3.9827721708652595,2
2913,11.91112288233924,2
3494,2.58750272002271,0
2386,5.735359019140158,1
379,8.552911871871547,1
4181,5.135815002370785,0
1698,2.0442749874625887,1
4643,2.5658134942140496,1
2443,3.7846643476894597,1
256,3.8943980304136536,0
3544,7.338953187303212,1
3069,11.282901896066695,3
2516,1.7267690859192624,3
2403,4.953678271712377,0
4605,2.678612329649953,2
3230,1.1224965007800036,1
2682,5.250798417572426,1
4152,5.3178363761501295,1
1545,1.6825403932514744,2
1647,5.548537214919991,0
1754,4.443210270520929,1
1520,6.846682243987438,1
4478,13.492221787880684,0
57,3.835304751692941,0
3374,3.0086981830154715,1
1958,13.80414505354192,1
3650,5.393316491326567,2
533,16.03273814901334,2
4928,3.3280465352509463,1
451,0.5965270832318389,2
504,9.259428106956838,2
1621,4.604380495747858,2
3766,17.92719079811944,1
3698,7.494315146380938,2
1041,11.181290660508715,1
2082,5.155393548631315,1
2819,1.5129681647879334,1
3080,6.321848384497284,2
2919,3.4549624954919387,2
629,1.6057826707016103,1
1071,7.057651924456733,2
985,16.535677039827682,3
3347,4.384627854644431,1
2253,3.7233532118766037,2
1113,3.80705908962923,1
2574,2.9434215446597176,3
2588,6.84925446042891,2
562,5.68205401834499,3
4644,8.402811011882724,2
845,7.913394492065018,3
2535,13.671576365875307,2
4902,6.163886846899343,1
2285,3.1855573282167784,3
274,7.815599432297185,2
1052,6.169220176330546,2
1945,3.706560438775602,1
2091,1.9361222539396916,2
3142,11.610169456612503,1
409,6.661001544670296,2
2225,8.813921592486423,2
1963,4.9802481654326325,1
4186,15.645121943893399,2
4369,2.094945771320382,2
3055,5.664792790349942,2
4626,5.470437248538793,1
749,2.497453351468109,2
4218,3.8766745659510597,1
4863,1.088907561314228,3
3899,1.4747142001008873,2
211,9.189604718185466,2
4043,11.631298841988755,2
2645,3.593777126457848,3
2471,7.056915481333302,1
2336,4.244405076022537,2
4335,2.1106593177874524,0
2961,0.9295663963651697,3
4538,1.1672075885520912,3
1396,3.2494219344131396,1
2511,4.424642461646302,2
1016,2.460245315652033,1
2835,8.538285479356398,2
4601,10.23455140493515,0
2062,3.4478746883524387,2
4366,8.249486774993109,1
4994,12.617649414228485,1
315,6.568098383081496,1
2810,5.097898509684715,1
4812,1.8661691539824814,0
1197,6.00429421694372,1
4570,5.424101620176925,2
1811,12.28251917041731,3
4076,9.095900010773464,2
738,9.81151215857631,0
1136,2.93571337751317,2
2573,9.589453735294668,1
2781,1.189726224382961,2
3480,3.834763374722314,1
3727,8.598050347738699,0
1740,16.29029191832544,2
736,2.2019002929282414,1
