,Y_real
4568,0
986,1
2763,0
2858,0
2423,0
3087,0
3249,1
1330,0
4758,0
4868,0
3190,1
4457,0
1371,1
2782,0
2874,0
1676,1
1002,0
4495,0
4394,1
2796,0
3670,1
3630,0
908,0
2117,1
3710,1
4770,1
3336,0
3730,1
796,1
780,1
2155,1
2497,1
936,1
4051,0
3908,0
4475,1
4699,0
1511,0
3403,0
2791,1
787,0
1197,1
3003,1
3002,1
3090,0
471,0
1716,0
3476,1
3235,0
4753,0
2869,1
1363,1
3774,0
878,0
2753,1
2092,0
40,1
503,0
5,1
2233,0
3221,0
3210,0
310,0
58,1
3213,0
4882,0
1806,0
4419,1
746,1
3917,1
2287,0
131,0
4579,0
703,0
2454,0
3973,0
4328,0
3541,0
4836,1
104,0
428,1
70,0
1598,1
4629,0
146,1
3728,0
1611,1
2278,0
3617,0
4372,0
675,0
2587,1
3877,1
2942,0
1947,1
409,1
1538,0
3999,0
1559,0
3371,0
3296,0
2451,1
1678,0
4814,0
2767,0
3563,0
2292,1
2827,0
2595,0
3332,0
566,1
1385,0
3592,0
1277,0
3258,1
184,0
1409,1
4886,1
3576,0
1070,1
253,0
387,0
1148,1
3324,1
3519,0
639,1
1185,1
232,1
586,1
3675,0
3874,0
765,1
834,1
770,0
3419,0
4065,0
506,0
2239,1
1152,1
3498,0
1621,1
2152,0
3378,0
2267,0
1577,0
283,0
1698,1
2754,0
2775,0
2491,0
80,0
3936,0
1424,0
1315,0
740,0
4127,0
4757,1
3466,0
3760,0
3781,1
4024,1
280,1
4145,1
3242,1
1558,1
4574,1
1046,1
2709,0
3599,1
149,1
3860,1
83,1
4780,0
3384,0
2968,1
4225,1
3148,0
1737,1
4552,1
4232,0
290,1
2063,0
4613,0
1333,1
3272,0
1591,0
2588,0
2094,0
27,0
599,0
1306,1
2854,0
4468,0
2077,0
4286,1
2091,1
2749,0
2764,1
1018,1
4420,1
4176,0
3821,0
929,0
1326,1
596,0
2295,0
4767,0
4689,1
1414,1
1151,0
4809,1
1045,1
66,1
3609,0
1734,0
805,1
4458,1
3155,0
3266,1
4453,1
2166,0
357,0
4179,1
227,0
3450,1
518,1
1295,0
1963,0
3208,0
2893,1
2999,0
2891,1
3746,1
1378,1
262,0
3492,0
1171,1
3053,1
3039,0
128,1
2868,1
3659,1
4074,1
4646,1
2373,0
4215,1
497,1
1270,1
4587,1
691,0
2080,0
1649,0
3547,1
1001,0
356,1
3722,0
1919,1
3179,0
4054,1
2393,1
980,0
2106,1
3245,1
800,0
2164,1
3504,1
1344,0
3749,0
3373,0
1338,0
2119,0
3138,1
4839,1
3608,0
2338,1
4823,1
4479,1
3262,1
4137,0
2743,0
4917,0
3089,0
447,0
3787,0
545,0
2544,1
1465,0
804,1
1723,0
3017,0
2804,1
481,1
414,1
1754,0
4785,1
3613,1
949,1
4440,1
1021,1
1516,1
4379,1
496,1
3067,1
272,1
704,0
4531,1
2803,0
3234,1
1730,0
2574,0
2479,1
1871,0
4720,0
4565,1
689,0
369,0
2156,1
2068,0
2651,0
2146,0
3063,0
983,1
4371,0
4765,0
4975,1
394,0
367,1
4911,1
2362,1
2191,0
1112,1
301,0
2011,1
4793,1
4330,1
1361,1
1629,0
3992,1
3530,0
3726,0
4188,1
1615,0
3524,1
4050,1
1460,0
2057,1
4312,1
3029,1
4172,0
4329,0
973,1
2590,1
4853,0
4160,1
4677,1
604,1
2109,1
2448,1
2687,1
4977,1
2538,0
3607,0
534,1
1223,0
676,1
393,0
2983,0
2977,0
4317,0
3602,0
425,0
854,1
1600,0
965,1
2921,1
2902,1
1069,1
418,1
4605,1
4044,1
4633,1
1253,0
609,0
2273,0
3650,1
2733,0
1627,1
3252,1
2060,1
1752,1
1479,0
2354,0
4327,0
2747,1
4596,1
1943,1
3081,0
943,0
4346,1
4861,1
876,0
916,0
2416,1
825,1
696,1
2079,1
1273,0
1014,1
3900,0
3667,1
4389,0
6,0
2838,1
1190,1
3070,1
2383,1
2882,1
3649,1
4908,1
2254,0
4173,1
2643,0
3166,1
2515,1
1093,1
3612,1
1726,1
3953,0
884,0
1964,0
3528,1
857,0
2926,0
1180,0
2568,1
3238,1
1142,0
4362,0
790,1
540,0
625,1
1895,1
1312,1
4030,0
3145,1
532,0
2321,1
3360,0
500,1
2169,0
4161,0
194,1
1426,0
2027,0
2190,0
4443,1
3388,0
1815,0
2006,1
2792,1
4438,0
2961,0
2766,0
1496,0
2816,0
4456,1
2705,0
230,1
3870,0
1317,1
3404,1
2415,1
3619,1
3354,0
2105,0
1909,0
3930,0
1941,1
2760,1
332,0
4522,0
4766,1
1297,0
4487,1
756,1
3122,1
3792,1
2195,0
3026,0
189,0
4938,0
1304,0
1075,1
245,1
2430,1
3012,0
555,0
4731,1
3544,1
4800,0
893,1
3569,0
4138,0
4505,1
199,0
144,0
906,1
3745,0
1792,0
3362,1
4091,1
3340,0
810,1
4589,1
2638,0
3061,1
1745,0
1561,0
67,1
2413,0
964,1
1214,1
23,0
2173,0
212,1
2884,1
4299,0
1141,1
76,0
2424,1
1327,1
1822,1
1738,1
484,1
3481,0
726,0
3805,1
601,0
177,0
3141,0
3873,1
2581,0
4315,1
3118,0
3624,1
434,0
1570,1
3102,1
1186,1
4020,0
1931,0
3399,1
4059,1
2953,0
693,0
4930,0
569,1
1169,0
630,1
4913,1
2944,0
1341,1
777,0
1884,0
4360,1
1731,1
4236,0
3884,0
668,1
1116,0
4981,1
4418,1
1212,1
1626,1
4943,1
3517,0
2841,0
4514,0
2065,0
3807,0
54,0
3446,0
2104,0
11,0
3129,0
716,0
2392,0
4594,0
3099,1
4261,1
1601,0
3024,0
3978,1
3389,0
3632,0
3491,0
3561,0
697,0
1177,1
3372,0
767,1
1073,0
2095,0
788,0
1286,1
211,1
3130,0
801,0
3482,0
4504,0
3475,0
1530,0
2291,0
4715,1
2717,1
2813,0
543,0
3100,1
2583,0
3060,0
1553,0
2892,0
2519,0
3314,1
85,1
2690,0
915,1
266,0
4048,1
2629,0
2234,0
3943,0
4885,0
4599,1
4535,1
2601,0
814,1
1092,0
176,1
747,1
485,0
94,1
2861,0
914,1
2915,0
4959,0
4843,0
36,0
2345,0
4519,1
855,1
315,1
1249,0
752,0
3994,0
1402,1
3334,0
1013,1
4100,1
1917,0
2228,1
1670,1
1985,0
4515,1
2235,0
1882,1
2846,0
4523,0
2648,0
1585,1
3831,0
2512,0
783,0
4929,1
1522,1
1221,1
4781,1
3542,0
4644,0
1348,1
3470,1
845,1
745,0
4838,0
2700,0
4789,0
3725,0
2821,0
3622,1
4969,0
405,1
3271,1
2269,0
4546,0
939,0
4642,0
1666,0
4734,1
3330,0
2571,0
2883,1
1958,1
166,1
96,0
1349,0
2324,1
3431,0
2898,1
4162,1
3777,1
1025,1
1500,1
1372,0
2943,0
1439,0
4437,0
2042,0
4936,0
3176,0
2769,0
2440,0
2024,0
2642,0
4248,1
1004,0
2879,0
760,1
1244,1
3264,1
4004,0
4120,1
1247,0
1022,0
1490,1
3814,0
2941,0
4383,0
4559,0
1393,0
593,1
279,1
389,1
236,0
4897,0
743,0
4164,1
3474,1
167,0
1354,1
1232,0
2406,0
4718,0
1826,1
1383,1
1764,1
3614,1
201,1
2586,0
3707,1
340,0
2316,0
3536,1
3331,0
879,0
2697,0
2741,1
191,1
4021,0
852,1
4904,0
1019,1
2135,1
3586,0
1410,0
347,1
610,0
111,1
1546,0
3253,0
2908,1
4768,1
3398,0
175,0
2654,1
922,0
2465,0
2114,0
2230,0
1376,0
1710,0
3109,0
4390,1
3972,0
4974,1
4306,1
3865,0
1694,1
4198,1
2598,0
1665,1
827,1
4877,0
219,0
2543,1
26,1
25,0
3986,0
2285,0
3386,0
798,0
4585,0
4055,0
4717,1
3914,0
4376,1
2030,0
952,0
147,1
3254,1
2020,0
69,0
1749,0
2070,0
4557,1
21,0
3962,1
442,0
4284,0
2593,1
156,1
4626,0
3579,1
2894,0
4115,1
948,1
1675,0
1709,0
3023,0
2612,0
1974,1
4224,0
3731,1
2830,0
1051,0
4474,1
4855,1
2933,1
3147,1
1944,0
1652,0
4873,1
553,0
1417,0
3506,0
3345,1
3674,0
2667,0
1107,1
4351,1
1229,0
4442,0
3225,1
190,0
2786,0
3796,0
2062,1
4725,1
504,1
4693,0
1137,0
4704,0
2205,1
255,0
3232,0
2899,0
2100,1
3539,0
3207,0
2473,1
4369,0
1712,0
2136,0
2739,1
3216,0
3552,0
1572,1
2934,1
2567,1
3134,0
653,0
522,0
1431,1
2675,0
1248,0
1883,0
3904,1
1275,0
420,1
3743,0
1551,0
159,0
3011,1
3417,0
1084,1
1483,1
1309,1
2379,0
2579,1
1574,0
2192,1
890,1
1448,0
1936,1
592,1
3049,0
1633,0
2712,0
3297,0
1166,0
589,0
4114,0
1042,1
2704,0
4147,1
2085,1
2069,0
4714,1
3171,1
3802,0
84,1
4632,0
736,1
4081,0
1362,0
3177,1
950,1
3152,1
1578,0
3765,1
3744,0
963,0
3525,0
4470,1
1655,0
2520,1
2627,1
3591,1
435,1
4666,0
4652,1
733,1
2326,0
4604,0
2249,0
2720,1
1184,1
2265,0
3327,0
4029,0
2625,0
1969,0
1635,1
4208,0
2223,1
3983,1
1111,1
1708,0
1161,0
2180,1
3672,0
324,1
900,0
3200,0
2554,0
2037,0
4521,0
1789,1
4132,0
1115,0
3397,0
4492,0
1875,0
51,0
4687,0
2671,0
3941,0
4141,1
2807,0
285,1
4581,1
3998,1
4550,0
157,1
1419,0
3150,0
2980,0
2900,1
4430,0
3737,1
3220,1
223,0
45,0
3786,1
92,0
307,0
3615,1
1278,1
2056,1
4216,0
1741,0
1305,0
4628,0
1988,1
2534,0
331,1
4529,1
1233,1
3375,1
968,0
1342,0
1857,0
1836,0
1864,0
1801,1
68,0
618,1
1331,1
2293,0
2036,1
431,0
944,1
4118,0
2521,0
1886,0
4194,0
2836,0
881,1
3879,0
107,0
2090,1
274,0
2655,0
2997,1
3671,0
3393,1
1898,0
513,1
4097,1
1938,1
2220,1
421,0
567,0
2426,0
292,1
3907,0
2576,1
977,0
4382,0
4011,1
3269,1
2958,1
1783,1
734,0
2901,0
2815,1
3604,1
1508,0
947,0
4729,1
1525,0
4166,1
31,0
32,1
271,0
2401,0
1167,0
4169,0
4380,1
729,0
4555,0
4110,0
4526,1
1377,0
1514,1
4349,0
665,1
3246,0
2138,1
4017,1
3424,0
1960,1
3793,1
622,1
3420,0
1090,0
2150,1
173,0
4159,1
4321,0
2015,0
4387,1
1334,1
2765,0
3365,1
2988,1
4691,1
4806,0
3828,0
1060,0
4368,0
3120,1
1603,0
3702,1
507,0
3620,1
1231,1
1175,1
989,1
4032,0
342,0
3201,1
1379,1
4130,0
2928,0
2993,0
2499,0
883,1
365,1
1780,0
2723,0
1854,0
976,1
2433,1
1282,0
3462,0
4518,0
2182,1
3638,0
1399,1
1043,0
1355,1
542,0
1017,0
1849,1
1089,0
483,0
2301,0
1413,0
718,1
430,0
3673,1
4357,0
4829,1
758,1
4347,1
3487,0
455,0
4837,0
4761,0
4406,1
4227,1
2546,0
2812,1
458,0
2012,0
4906,0
3205,1
1878,0
4700,1
3739,1
1832,1
2458,0
853,1
966,0
4057,1
2995,0
3344,1
3308,1
4152,1
1887,0
2620,0
4932,0
1023,1
1488,0
2222,0
638,1
2303,0
799,0
4927,0
3276,0
4655,0
3824,1
3921,1
792,1
1058,0
4544,1
3451,0
3678,0
2264,1
3693,0
4480,0
3628,0
2662,1
160,0
2442,1
2028,0
3248,1
741,1
4323,1
183,1
4524,0
2171,1
1853,1
4826,0
1999,0
3013,1
1005,1
3611,1
633,0
4023,1
3959,0
3413,1
3084,1
2646,0
0,1
2084,1
3357,0
4482,1
449,1
2111,0
4038,0
3920,1
4500,0
3724,0
1693,1
1096,1
4377,1
3034,0
1763,1
3059,1
844,1
4200,0
823,1
3767,1
2798,0
2971,1
1811,0
993,1
3644,0
1590,0
3086,0
2777,1
2569,0
1604,1
3323,0
722,1
3537,1
2139,1
3445,0
2485,1
1493,1
