,R,Q
4569,9.255266231839151,2
1108,7.27742667931659,1
6692,3.0086981830154715,1
2575,2.903832897117297,2
9655,3.639240901414661,2
5332,4.884000249888324,2
1212,-1.260543570989201,2
159,-3.74535969919705,0
6584,4.0512851280133155,2
2886,5.052274159907592,1
1703,14.35711818891831,1
926,-3.08915473031204,2
6299,6.872311816890276,2
3135,3.3205085750948413,1
9513,1.0050368041674833,2
596,5.250617910779788,1
985,0.13775692832869013,2
1025,4.627806953260465,2
9755,8.371378639850207,1
5568,4.369062695468751,2
7056,3.841991706677902,2
9971,4.4730444992262255,1
9441,5.045037375786798,1
6083,1.6079261567619367,2
4146,4.722167685329302,1
6851,9.059274928859793,1
8550,-2.437069686157895,2
5962,10.986937854479265,1
6473,2.2164440256623346,0
2798,1.3969547872360049,0
3694,8.653057164587942,3
3971,4.6066143318923,3
2945,0.8271354089981149,1
8024,-3.7116110331787335,0
1350,-3.8945866214841756,3
7324,-3.440317170965853,2
8617,8.902553779005697,0
8936,0.3885309716855101,3
1021,4.508677718077764,1
6632,5.841041719173086,1
5120,-2.4031532609387507,2
6952,6.053995677441736,1
2680,-1.8756028162514071,1
5978,-2.8981784705017466,1
3108,3.858970173271431,0
6269,3.709887467100825,1
8786,0.20298915190428257,1
6657,2.4141772063434477,1
1447,0.6848505288377174,2
2281,-2.3411027976669185,3
6928,4.065571561864218,1
3946,2.078187262920033,1
841,6.657312218769409,1
9852,5.254388952001712,1
5287,-2.900591514370256,2
4217,-0.24151149052201237,3
1357,3.9301326979903592,2
4330,8.840428222973564,1
8977,2.82021016649149,0
5254,1.4840552838925556,1
6285,3.422990937100094,2
1983,-3.5228403050063806,1
5535,11.182936382430462,1
754,-1.0823538013426122,1
4696,-1.535334558910229,2
8066,1.6129254967379856,2
1689,-1.192513942524939,3
3593,5.365285144470105,1
8389,-3.2118814716751327,3
8127,11.80196901725715,2
1004,3.8955042214526436,2
883,1.0614896996512182,3
7336,7.494315146380938,2
4085,-4.31355793333476,2
4327,1.2761366341656535,0
8995,10.703672284509935,2
2998,1.6825403932514744,2
3430,4.860373127720779,2
8991,2.5011567416002807,2
9034,-3.1982234412605974,2
7651,5.155732045335914,1
9191,-0.9298699048369041,0
1860,-4.101395871100331,0
3099,4.778159249531008,1
3125,4.5875577342550145,3
6331,2.233282359200265,1
1539,4.27703463436988,2
3528,-0.47417285036704193,2
1429,-1.0731528576993843,2
7888,4.792802643642929,1
3577,-4.265772753088318,2
9486,3.918959521243332,1
239,5.480523841698929,2
8750,4.958994493272877,3
3028,-1.6978310203584677,3
8621,0.40013792604379184,2
7963,1.137579038595912,2
3065,9.657020207730703,3
8765,3.9827721708652595,2
2533,2.0740888680352976,1
28,-1.5802705079400488,1
6190,8.297393186538326,1
2784,2.7840691811013625,2
1887,2.8150660559934595,1
3863,9.729960401336715,2
5252,3.8965171324951964,1
4086,11.103854410088639,1
1187,8.71868537136466,1
6392,1.2153460445478355,1
6410,7.982314686858556,0
4272,-2.8639627991467718,0
2131,-3.1790084532784424,1
2642,25.062254925038552,0
7481,1.4353255091956059,2
8070,7.064978773384821,1
1376,1.271403760515744,1
1598,-4.536930686243499,1
788,2.102045698372242,2
645,1.3844343588607382,2
1564,15.985398528750505,1
2155,3.287700466292277,2
1168,1.6041019810254813,2
490,7.873759545168518,2
2892,-3.694874260279973,2
74,12.638413741834437,1
5927,-0.5743377876334881,2
3879,-1.861247602505658,2
9001,13.178664927357932,1
7714,3.132970481475361,2
5720,9.30196755568205,2
390,8.348182852981195,1
6054,0.3955815617974796,2
6788,5.268545519270519,3
8866,-1.7169045819483282,0
2814,1.3143968779758601,1
4801,7.5311342089155815,3
756,0.01180646599754187,2
1799,1.245942502925713,0
2277,2.9965197488469175,3
9184,6.174808920195741,1
267,17.122229998596488,2
119,-3.4392453991429033,1
835,-1.5101040985001752,2
606,11.0560650325405,1
9073,-2.8350650155110104,2
6332,19.116652351405477,2
6133,10.099251579202157,1
4134,15.103909910352751,1
4274,7.012532823732897,1
4129,-0.9555517427513784,2
2923,-2.779735685273279,2
6726,-2.6349854139449813,2
8099,3.055599207328825,1
8888,2.657470481019181,3
7829,-0.7146312046836982,1
1026,0.07336016045560356,1
5288,-0.14407639071565015,2
6796,6.84624940612326,2
8324,0.4167603769156064,2
8331,7.160820693235738,1
1454,1.7613550346239366,1
1670,7.093094112924804,2
3652,5.7631866107937455,1
8938,4.441939457152067,1
1590,-1.0999010339815336,2
9726,-3.4091237073568483,2
7929,-1.2847739354227858,1
1741,-2.2821337901657595,1
6435,6.4970184138080604,1
1963,22.398654539676976,1
4654,2.9494486254207306,0
1345,2.2218637407222563,2
1277,12.779619290889318,1
6839,1.294303831783278,1
2762,3.5318088200670807,1
764,-4.818683518117263,1
1407,2.2019002929282414,1
5888,-0.22589210613453314,1
4761,6.041729232013747,2
9269,1.237576720559657,2
7327,3.769712128624956,1
8832,8.915881138819232,2
4963,0.5987615114031488,1
5292,8.534446625890777,1
4519,3.1855573282167784,3
9306,3.401073241459232,1
