,R,Q,A
4569,9.255266231839151,2,0
1108,7.27742667931659,1,0
6692,3.0086981830154715,1,0
2575,2.903832897117297,2,0
9655,3.639240901414661,2,0
5332,3.8840002498883237,2,1
1212,-2.260543570989201,2,1
159,-4.74535969919705,0,1
6584,4.0512851280133155,2,0
2886,5.052274159907592,1,0
1703,14.35711818891831,1,0
926,-4.08915473031204,2,1
6299,6.872311816890276,2,0
3135,2.3205085750948413,1,1
9513,0.005036804167483311,2,1
596,4.250617910779788,1,1
985,0.13775692832869013,2,0
1025,4.627806953260465,2,0
9755,8.371378639850207,1,0
5568,4.369062695468751,2,0
7056,2.841991706677902,2,1
9971,4.4730444992262255,1,0
9441,5.045037375786798,1,0
6083,0.6079261567619367,2,1
4146,4.722167685329302,1,0
6851,8.059274928859793,1,1
8550,-3.437069686157895,2,1
5962,10.986937854479265,1,0
6473,2.2164440256623346,0,0
2798,1.3969547872360049,0,0
3694,8.653057164587942,3,0
3971,4.6066143318923,3,0
2945,0.8271354089981149,1,0
8024,-4.711611033178734,0,1
1350,-4.894586621484176,3,1
7324,-4.440317170965853,2,1
8617,7.9025537790056966,0,1
8936,-0.6114690283144899,3,1
1021,4.508677718077764,1,0
6632,4.841041719173086,1,1
5120,-3.4031532609387507,2,1
6952,6.053995677441736,1,0
2680,-2.875602816251407,1,1
5978,-3.8981784705017466,1,1
3108,3.858970173271431,0,0
6269,3.709887467100825,1,0
8786,-0.7970108480957174,1,1
6657,2.4141772063434477,1,0
1447,0.6848505288377174,2,0
2281,-3.3411027976669185,3,1
6928,3.0655715618642176,1,1
3946,1.078187262920033,1,1
841,5.657312218769409,1,1
9852,4.254388952001712,1,1
5287,-3.900591514370256,2,1
4217,-1.2415114905220124,3,1
1357,2.9301326979903592,2,1
4330,8.840428222973564,1,0
8977,2.82021016649149,0,0
5254,1.4840552838925556,1,0
6285,3.422990937100094,2,0
1983,-4.522840305006381,1,1
5535,11.182936382430462,1,0
754,-2.082353801342612,1,1
4696,-2.535334558910229,2,1
8066,1.6129254967379856,2,0
1689,-2.192513942524939,3,1
3593,4.365285144470105,1,1
8389,-4.211881471675133,3,1
8127,11.80196901725715,2,0
1004,3.8955042214526436,2,0
883,1.0614896996512182,3,0
7336,7.494315146380938,2,0
4085,-5.31355793333476,2,1
4327,1.2761366341656535,0,0
8995,10.703672284509935,2,0
2998,1.6825403932514744,2,0
3430,3.860373127720779,2,1
8991,2.5011567416002807,2,0
9034,-4.198223441260597,2,1
7651,5.155732045335914,1,0
9191,-1.9298699048369041,0,1
1860,-5.101395871100331,0,1
3099,3.778159249531008,1,1
3125,3.5875577342550145,3,1
6331,1.233282359200265,1,1
1539,4.27703463436988,2,0
3528,-1.474172850367042,2,1
1429,-2.0731528576993843,2,1
7888,4.792802643642929,1,0
3577,-5.265772753088318,2,1
9486,2.918959521243332,1,1
239,5.480523841698929,2,0
8750,3.9589944932728773,3,1
3028,-2.6978310203584677,3,1
8621,-0.5998620739562082,2,1
7963,1.137579038595912,2,0
3065,8.657020207730703,3,1
8765,3.9827721708652595,2,0
2533,2.0740888680352976,1,0
28,-2.5802705079400488,1,1
6190,8.297393186538326,1,0
2784,2.7840691811013625,2,0
1887,2.8150660559934595,1,0
3863,9.729960401336715,2,0
5252,2.8965171324951964,1,1
4086,11.103854410088639,1,0
1187,7.718685371364661,1,1
6392,1.2153460445478355,1,0
6410,6.982314686858556,0,1
4272,-3.8639627991467718,0,1
2131,-4.179008453278442,1,1
2642,25.062254925038552,0,0
7481,1.4353255091956059,2,0
8070,7.064978773384821,1,0
1376,0.271403760515744,1,1
1598,-5.536930686243499,1,1
788,2.102045698372242,2,0
