,P,Q,A
4569,10.680333830659736,2,0
1108,9.357767512169652,1,0
6692,5.2441458974543735,1,0
2575,-1.1498769372008586,2,0
9655,6.917236826105044,2,0
5332,0.20185983006327124,2,1
1212,-6.138681324467784,2,1
159,-9.399432669605389,0,1
6584,1.1184527673060791,2,0
2886,5.181422865158881,1,0
1703,13.68496026222477,1,0
926,-5.877241278702407,2,1
6299,7.104243803064146,2,0
3135,-1.457129500083334,1,1
9513,-2.914991174783803,2,1
596,-2.753436224100363,1,1
985,-0.15766942037136594,2,0
1025,7.10737214498541,2,0
9755,9.936395724552414,1,0
5568,5.213693067251649,2,0
7056,-3.3898290427259754,2,1
9971,0.0990068210417947,1,0
9441,4.099704096965052,1,0
6083,-2.328886483096568,2,1
4146,6.304470737538924,1,0
6851,2.105231779218811,1,1
8550,-9.529028267107028,2,1
5962,9.92334965321496,1,0
6473,2.4553427993819277,0,0
2798,2.7364360385605675,0,0
3694,5.6061378150010075,3,0
3971,3.2472985432842587,3,0
2945,1.79607110672745,1,0
8024,-8.875198719976076,0,1
1350,-11.688677249150295,3,1
7324,-6.273703038705387,2,1
8617,6.216182673219488,0,1
8936,-4.413840558485205,3,1
1021,3.124871511902649,1,0
6632,0.6815939064630907,1,1
5120,-7.075478957775553,2,1
6952,5.94130226325798,1,0
2680,-4.850125981061995,1,1
5978,-8.011981154013984,1,1
3108,3.1948223351778235,0,0
6269,3.6599344220507546,1,0
8786,-5.870944189085099,1,1
6657,1.5674331206086762,1,0
1447,2.7606862659188502,2,0
2281,-6.581489060262972,3,1
6928,-0.23884606473702485,1,1
3946,0.13583058402590176,1,1
841,0.8254040061969772,1,1
9852,0.7286874629098419,1,1
5287,-8.802795028650994,2,1
4217,-5.747274600167469,3,1
1357,-1.0369553414966055,2,1
4330,12.65636207624718,1,0
8977,6.186737442096832,0,0
5254,1.0208585956216774,1,0
6285,3.517330337853774,2,0
1983,-7.43151417961982,1,1
5535,9.053236710704786,1,0
754,-3.4383567471257237,1,1
4696,-6.813871610621256,2,1
8066,4.945362309151607,2,0
1689,-3.20468377243777,3,1
3593,-0.6426206553665317,1,1
8389,-10.154600199795594,3,1
8127,12.16584067573857,2,0
1004,8.471133064484594,2,0
883,0.6274028470833346,3,0
7336,6.906633422680224,2,0
4085,-12.404320232832966,2,1
4327,3.3788705072174037,0,0
8995,6.441347727352596,2,0
2998,3.9404494248793283,2,0
3430,0.7006105167844673,2,1
8991,1.6478938791521283,2,0
9034,-8.191053043270042,2,1
7651,5.327653711594496,1,0
9191,-5.253316914579419,0,1
1860,-5.968016588346082,0,1
3099,1.005630489692734,1,1
3125,2.546420722370741,3,1
6331,-3.1200547530281573,1,1
1539,8.338513574110092,2,0
3528,-3.3944107846931733,2,1
1429,-7.4362917762828245,2,1
7888,7.661085512481508,1,0
3577,-7.545650398317603,2,1
9486,-1.0704607763955805,1,1
239,3.0968283012613607,2,0
8750,-1.8168781663285056,3,1
3028,-5.714799600327418,3,1
8621,-2.6404887213271806,2,1
7963,-2.222953079634079,2,0
3065,4.220633519831745,3,1
8765,2.5124921823790873,2,0
2533,1.305207194216846,1,0
28,-7.951675667215865,1,1
6190,8.105366885408325,1,0
2784,5.079313421470424,2,0
1887,0.661693460673646,1,0
3863,8.793679830319585,2,0
5252,-3.734852035033575,1,1
4086,12.817293246209562,1,0
1187,5.090355212975367,1,1
6392,-0.3017103898699609,1,0
6410,4.099747730193475,0,1
4272,-4.136977484720957,0,1
2131,-4.9772553091277025,1,1
2642,24.386005882544158,0,0
7481,1.9481673282798022,2,0
8070,4.828982998723024,1,0
1376,-2.3339039589850934,1,1
1598,-11.311035835657075,1,1
788,2.298762666646392,2,0
645,-2.335269656888835,2,1
1564,12.065298563268431,1,0
2155,0.9534787247554231,2,1
1168,-3.613204424469571,2,1
490,6.041343995357801,2,0
2892,-8.239097484978872,2,1
74,14.20294615001105,1,0
5927,-4.174772991289779,2,1
3879,-4.492632021266148,2,1
9001,14.240038508745473,1,0
7714,-1.0909660688961402,2,0
5720,9.281122363323497,2,0
390,7.275375870935157,1,0
6054,-2.6056816247688976,2,1
6788,5.124349833290031,3,0
8866,-3.5273923904278695,0,1
2814,2.3772978282349366,1,0
4801,9.751881407066628,3,0
756,-4.965789994820766,2,1
1799,-2.5468608278319436,0,1
2277,-0.8631611186114139,3,0
9184,2.9308906771552556,1,1
267,17.71312986382881,2,0
119,-7.791624310974335,1,1
835,-5.9797127495057865,2,1
606,11.676896902976285,1,0
9073,-8.15677263230015,2,1
6332,20.577570302711123,2,0
6133,11.038555737427567,1,0
4134,15.39356438207113,1,0
4274,0.7413462518970109,1,1
4129,-4.718379807321743,2,1
2923,-8.02551673036391,2,1
6726,-5.817072901016366,2,1
8099,0.0474800857301112,1,1
8888,-4.846065321422149,3,1
7829,-3.436745930484773,1,1
1026,-5.357075598524709,1,1
5288,-3.7925999225991993,2,1
6796,1.5241569568645135,2,1
8324,1.6056246763794118,2,0
8331,7.487265197296236,1,0
1454,5.398510840892179,1,0
1670,0.08089693140061938,2,1
3652,2.6173079264586674,1,0
8938,3.3955143912053574,1,0
1590,-3.643665569960279,2,1
9726,-8.956990970185203,2,1
7929,-6.10598023578682,1,1
1741,-7.732199968867329,1,1
6435,7.0325111299258785,1,0
1963,24.51678403374865,1,0
4654,2.1235510999110634,0,0
1345,2.789330480342864,2,0
1277,13.075376508669692,1,0
6839,-2.369686763850532,1,1
2762,3.917483759398376,1,0
764,-10.05040535981265,1,1
1407,1.2941488593675774,1,0
5888,-4.902147787532664,1,1
4761,3.3547026103864668,2,0
9269,-1.9259267720164792,2,1
7327,4.351859949616461,1,0
8832,7.927019083075569,2,0
4963,-0.9472159624261653,1,1
5292,4.492597717656909,1,1
4519,2.559854697323426,3,0
9306,4.197902600084365,1,0
4387,-0.24033842844632303,1,1
5806,0.00889533401265652,2,1
2197,5.040961749318567,2,1
6481,-7.505948502126915,1,1
8783,4.52802043578499,0,0
2171,6.397966510584908,1,0
6348,-1.1289064083566034,3,1
6037,3.9138932326267,2,0
4488,2.916325027798166,3,0
8043,0.394687763445698,3,0
1359,4.3059421887665295,2,1
9351,-2.5275958260941347,1,1
247,8.882958521939258,1,0
2557,-7.965517677640294,2,1
4011,-0.5492582807939055,1,0
2793,-2.3926495023459484,3,0
4256,-4.716943231466206,1,1
6105,6.330530627031557,2,0
675,6.25734979865622,1,0
5544,-1.3391555696048587,2,0
840,-10.538964068348056,1,1
7138,0.15269328603376398,1,0
7321,-9.585641865228993,0,1
9381,0.2997966497341502,2,1
5545,7.792667179623054,2,1
6613,-11.426923391960093,1,1
3671,6.513887881337437,1,0
5851,-5.143473163084087,1,1
9892,6.318517503498466,1,0
7991,3.537381433510597,2,1
6318,13.269198396462837,2,0
5953,0.48965972766249277,1,1
9226,-8.470803850872912,1,1
6535,11.325932748983714,1,0
5902,-0.06315600786841546,1,0
9972,-3.706808016599775,2,1
3856,15.329627367225083,1,0
781,2.5439124740691943,1,1
7793,1.347919298848343,3,1
1443,6.738606857309137,2,0
8470,0.536771285185011,1,0
8491,-1.6567603236221866,1,1
9575,11.128307033266319,1,0
8460,-1.4819909391777806,2,1
3100,-8.294493474504876,1,1
6782,6.983513424119902,0,0
4172,2.3738026412443087,3,0
8810,-6.5742461431505586,3,1
6897,-3.0167988793094107,2,1
9225,2.6109884361614517,3,0
9412,5.646166184099015,1,1
5242,13.151330127253846,3,0
3492,6.778454809499788,1,1
2745,2.578385537489179,2,0
5055,5.3576554807660655,1,0
9555,-4.3916110201692815,0,1
3574,-6.059316881881633,2,1
3722,0.5113589296580472,1,1
9784,3.0358584232363093,2,0
1809,12.352628677306296,1,0
7232,11.266950694981002,2,0
1574,-7.665450747968693,2,1
8062,7.056719034326271,0,0
3298,15.734649971921103,1,0
5922,3.931711889173736,1,1
6958,4.217957997184429,1,0
2847,-3.2539144990995448,1,1
1640,13.933727017704333,1,0
2126,11.221633163809319,2,0
228,-0.7021788742850823,3,0
1563,-5.6935043217047285,2,1
1431,26.294615956478097,0,0
7445,1.704812952008305,2,0
6002,-2.878877250499319,1,1
386,-7.039949122397167,1,1
2055,-6.2867034147630205,2,1
5770,11.14297260416056,2,0
4894,-4.39340756180352,3,1
1968,3.1496599421766995,2,0
6521,-2.203659901391126,2,1
9606,7.156613297058481,1,0
3278,-5.182354027449575,2,1
1515,2.0696739879786863,2,0
2190,-5.779776598905176,0,1
8908,5.99071860609819,2,0
8734,1.439383255962814,2,0
493,-8.917790949014591,3,1
8401,-10.481171468456324,2,1
5630,-5.586743242936875,1,1
1113,7.106698993643001,1,0
9627,0.19256067281330758,0,0
7128,-2.712520977667399,0,1
4048,-6.841140698813157,0,1
7133,-6.808799603934794,1,1
4928,7.260152991767966,2,0
4881,8.012969354620163,1,0
9661,-9.650301128738425,2,1
8764,5.061258539459063,2,1
783,9.543411801255774,2,0
1411,0.7276591253860711,2,1
4385,-8.059797030910591,1,1
5440,3.3002224276137193,2,0
8964,-0.12753514866818838,0,1
4194,2.536129718694943,0,0
9835,-7.317326360040761,0,1
8707,-6.347138925456131,0,1
8116,1.915710456756047,1,0
7749,9.130146408194726,3,0
4076,-5.779286635757312,1,1
7522,-8.787700627912699,2,1
8889,12.851747209481253,1,0
6553,-4.886358493956155,2,1
3356,4.83653266838419,1,1
6561,6.739589946871642,1,0
7211,4.196304542200247,1,0
5246,3.783538541046989,2,1
1651,-1.7629706984681768,2,1
8729,6.788172776943089,2,0
2406,2.430241458422629,1,1
3645,5.028066753336688,3,0
89,0.8275433278559643,1,1
5872,-5.424061540552894,1,1
5539,6.359724461317309,2,0
8269,13.95586023452156,1,0
34,10.865284201822762,1,0
4322,-1.3735054199105226,2,1
9831,2.321931076654308,1,0
2850,-5.90752616882199,1,1
1636,-7.401913679353749,0,1
7502,1.322727977819719,0,1
5493,-0.40804950222012276,0,1
6890,-4.900276275896975,1,1
5748,-10.289713237235404,2,1
7466,-3.1263556650751796,2,1
9628,3.5084730705327214,0,0
4105,-1.198144176400393,2,1
911,5.467001422411302,1,0
1754,-9.446334357695017,2,1
5622,-8.17018712666714,1,1
5234,2.8241272492442366,0,0
6732,18.056141954432533,2,1
4649,-6.052076531298525,2,1
8794,3.8146271455138248,2,0
7954,6.083431225637234,1,1
9630,-0.7034052547352374,1,1
460,1.1223072803048493,1,1
1748,3.854037393117605,3,0
9087,9.455286414228242,1,0
766,-3.7501275394294007,1,1
7559,-2.8053022329768442,2,1
2470,-3.6034907694300795,2,1
3004,2.47901443541481,2,0
2856,6.679112898853369,1,0
893,-3.815407290837152,2,1
8945,3.417103521707534,0,0
2683,6.876366962435173,3,0
9143,3.835149076708577,1,0
3632,5.694265632671369,0,0
5419,2.8416167709230313,2,0
8755,9.253722229621944,3,0
9871,0.39814929910798535,1,0
9953,4.800238627270819,1,0
8251,-0.8615097129884892,1,1
5559,14.786527504429998,2,0
2806,-0.5339261257461536,1,1
9907,2.2939952068902287,2,0
7544,18.88539090381677,2,0
8054,1.2150283151178418,0,1
1911,1.6512464213440115,3,0
2594,-2.1670058410757314,2,0
9499,-2.695550642099636,0,1
9896,-5.87990258897547,0,1
5131,-0.9378309198979147,1,1
637,8.65072520423086,0,0
3950,8.925238223860177,1,0
6978,-1.8986779422916873,1,1
1594,2.198745412746484,0,0
4678,3.580823973557338,1,1
5981,1.2945106669984545,2,0
4513,-0.8153384065400916,2,1
2566,-6.275398820686322,1,1
5295,-9.146631828512852,1,1
5921,8.172693028216536,0,1
5719,-9.368961409456693,0,1
2378,10.051463940603139,3,0
5267,0.6010454515346413,0,1
7240,5.609017541721728,2,0
5270,-3.376131703564026,3,1
4906,-8.262621003815507,1,1
9994,6.217733380763074,1,0
6609,8.283194370346488,0,0
5533,5.9853338697689695,1,0
1303,-4.17491538775427,1,1
253,16.191046261179334,1,0
9058,4.03790268700946,1,0
3247,-0.11500224525925917,1,0
6751,-6.67289238380758,0,1
3301,3.3143742155810636,1,1
1948,-6.777600911253631,1,1
5393,-4.158552736388052,3,1
2484,-2.9265586098277927,2,1
5315,-4.11948239760713,1,1
2940,9.831875316496058,1,0
6263,3.8472477159976917,1,0
2459,11.613108740799364,1,0
5205,-7.857322368578505,1,1
1333,-9.718372243201618,2,1
8100,9.289244001848493,1,0
7741,-1.3696563455767519,1,1
3942,1.8956107629952343,2,1
9588,6.300444572994725,3,0
6096,-6.755667072066412,1,1
287,0.751465840380515,2,0
2246,-8.820983847239287,3,1
8178,2.491875820020106,1,0
9876,-6.354150161737698,2,1
7330,2.413653520957854,1,0
5961,-5.8988948280612,0,1
4142,15.141499231613718,1,0
3080,-4.538038297367315,0,1
1520,-3.2347649060685475,2,1
5634,4.001236497009108,1,0
441,3.409544902713611,1,0
8447,3.4573254486320377,1,0
2625,-6.518334149582721,2,1
6490,-3.2655045853956364,3,1
3422,-5.880153536913871,2,1
9847,-9.025206499603327,1,1
2120,6.690231551387685,1,0
1752,4.840908830667382,1,0
9735,6.251822356958309,2,0
847,-0.17460196371843328,2,1
1341,-2.3540686208672597,0,1
9365,-1.8917951207469352,1,1
1657,5.587771602662082,1,1
9653,10.560298049603357,2,0
6794,3.4639174125574357,0,0
7928,-1.6250580203512963,2,1
3075,0.7614101955991224,1,1
877,2.7035096587095957,1,1
3131,0.11081541133508166,1,0
5793,0.602205351086692,1,0
1979,-6.796729400023928,3,1
7691,-8.044844707691048,1,1
8608,0.21435019080637735,3,1
2212,3.7618975950695686,3,0
7834,-7.767327463415216,2,1
554,-3.580142728246437,1,1
7720,1.2321772933307544,0,1
6542,1.7436044314171613,3,1
8180,3.3810164763563444,0,0
4978,-7.099419761588475,2,1
9478,-3.2916213230854523,3,1
118,-4.34194897641619,3,1
1727,3.442117392097269,2,1
7448,11.046494020394043,3,1
3770,6.741315053217864,1,1
7446,4.216692225594093,1,0
5064,2.1820276230132842,1,1
6170,4.64167945500008,2,0
8134,2.688812835644203,1,0
7868,-8.256224853609451,1,1
6136,3.2780501884607145,2,0
8020,13.493236492367398,0,0
6476,18.24834220287304,2,0
1130,-2.63751558411579,1,1
5857,3.0488777713108224,0,0
5527,5.125620390044634,2,0
7600,1.1496327388500294,3,1
51,-4.0325316832423885,1,1
7197,-0.05745544294100258,1,0
3802,0.9074339866998131,2,0
5460,5.533683549715072,1,0
3659,-7.8786103659216336,2,1
8661,-6.424226164091287,0,1
2722,-7.0662307730115375,1,1
492,14.68789072486896,1,0
3698,6.1524567233283545,2,0
9056,18.87506729773992,2,0
863,-3.922204530595441,1,1
6585,7.3930880249415445,3,0
2949,-6.304265197826324,0,1
7323,3.2097068847170904,2,0
129,9.968516417917101,1,0
4652,4.451902399051432,3,0
5140,0.1250813871169152,2,0
190,11.506757950801363,1,0
2992,1.8466143999467617,2,1
5299,6.475949706312169,2,0
7862,7.825689232715378,2,0
3375,2.1366536740899154,2,0
6187,3.183024858461722,1,0
4138,-6.6053708837919185,0,1
1592,14.724665718185193,2,0
3837,3.180528227514994,1,0
8979,-5.0311509910647505,3,1
7459,7.941868907574783,1,0
7196,-4.7868366867814025,0,1
8140,-0.7272046213246102,2,1
84,9.432006618366662,3,0
7536,-0.24350371071961752,2,0
5326,5.926908829079098,1,0
2535,13.199938614854744,3,0
3446,0.8577776026686259,2,0
2100,4.246216882601682,2,0
6835,4.586949952523884,1,0
4920,-4.572633389225455,2,1
9011,6.051920766649744,0,0
5740,0.43350120117018415,0,1
8408,-4.501697030922875,0,1
457,-6.345238555966494,1,1
4538,4.145726681172404,0,0
8183,10.228936284053175,0,0
7433,2.6161736561166666,1,0
9307,1.1171677065845547,1,0
7943,10.797308110598879,1,0
1190,-1.9697602049279448,1,1
6023,-0.7933220685388611,1,1
4073,-6.871781173870403,2,1
7111,11.854625963370687,2,0
1766,21.789782191159713,2,0
7443,2.125209323474177,2,0
8073,-6.026791421981915,2,1
1451,9.600968568845493,2,0
8857,13.434601956099488,1,0
4819,-6.903006193056285,1,1
9281,3.532814880746109,1,0
9096,6.831450989939156,3,0
6419,6.433674628655724,1,0
1116,-5.760513706226231,0,1
2194,5.831190042425166,0,0
9061,6.3645274053470775,0,0
6974,8.02537512214973,0,0
1927,0.6464937052557966,2,1
7278,3.4765586968300473,0,0
5564,-2.347683050595739,2,1
8378,-8.837853687529869,0,1
8354,1.54642029422455,1,0
9455,-6.679659481240864,1,1
638,13.726557674274899,2,1
5718,1.6972743920336821,1,0
9785,-7.351351458971349,2,1
2471,-9.140433505052624,2,1
3508,-4.935209242505172,2,1
4470,4.065515467217776,0,1
9476,-0.6113023795488137,2,1
904,7.117919388645212,3,0
3583,-2.670592785435357,2,1
3149,-5.027739204051216,3,1
5955,6.795101183887542,1,0
7571,9.188097281957061,1,0
9135,-3.393685878798704,2,1
5756,10.693090948825079,2,0
5699,6.951844443079773,2,0
2073,-6.136200479487065,1,1
8582,-6.251946526074084,1,1
360,-5.865460271334198,0,1
7198,-6.984774651366452,2,1
6270,-10.235889850512187,1,1
1207,-5.2394863412032,1,1
4585,6.664132091132218,3,1
9414,-2.509239164068651,0,1
2805,-7.266114374120998,0,1
6787,-1.9217252505228894,2,1
8474,-3.718439325990646,3,1
6277,7.989078594874549,1,0
7642,-4.518529831791609,1,1
6962,4.784999394819719,1,0
3427,7.37612547762397,1,1
7766,5.978604066331309,2,1
1573,4.505648700722649,2,1
576,0.15440547130318905,2,1
7266,-4.003280221580124,2,1
4710,-5.44075054877147,1,1
8313,5.138203915722755,1,0
7896,-7.321858666897084,2,1
9757,-3.7269244857261223,2,1
2373,-6.14695613722864,3,1
3774,-7.916996838762587,2,1
4618,-2.3932197801605914,0,1
581,13.420192492888223,2,0
3297,4.5005631015303,2,0
6154,-5.476424179090258,2,1
1467,-7.888067818051099,1,1
2853,-10.346704916675929,1,1
6845,5.77246475320608,1,0
7871,-6.691673102747196,1,1
4970,4.52501347511487,0,0
7843,0.2086501843004841,2,1
8961,-3.86084688914459,2,1
5895,1.1452846267905186,2,0
8168,-9.331998530488036,0,1
2871,-8.052786243318806,1,1
4799,3.50416719512574,1,0
8355,-6.103588562921633,1,1
2225,-2.0220264448345437,2,1
9000,7.235373336970322,1,0
839,1.5806921007388524,0,0
2069,9.217394216772403,0,0
2105,-6.4757403952672865,1,1
8539,-3.0290168203514334,3,1
2015,-7.856871411423453,1,1
3603,5.158974368304985,3,0
6265,-4.993723560951197,1,1
2612,-6.985538836959604,3,1
4042,-1.3190839194844852,1,0
6390,-5.33517443667519,2,1
9684,4.565306542162789,2,0
7924,3.158648487271242,2,0
8454,8.262748804166197,2,0
9246,4.982587809129312,1,0
6157,3.3082409087621367,1,0
331,14.048671497146973,2,0
2824,-0.38043133039823607,0,0
7719,-3.3694973335470007,0,1
672,-2.182534590213913,0,1
1506,14.507302350381261,2,0
5538,3.8062373578092745,1,0
5392,3.9874656143960556,2,0
1811,-2.3501163744940654,1,1
1993,5.634046391767414,3,0
4946,-4.066588246620022,1,1
1013,-2.526386383960081,1,1
3998,5.142462459596654,2,0
3904,-4.41074208573819,3,1
6469,-1.3659740468411676,1,1
7218,9.431519167914555,2,0
2974,6.957637717674299,2,0
8382,-0.1914984837255731,1,1
8715,-4.730623480323313,1,1
8835,3.543414903589383,1,1
376,19.768487917415953,3,0
6695,-10.39884151466417,0,1
1555,-5.3603157832584545,1,1
9759,10.964225173869238,2,0
5610,-4.2800557375798896,1,0
169,9.211697934740474,2,0
9737,-7.835012731861828,2,1
7412,5.864321608139896,1,1
1430,-2.2243111628691348,1,1
2537,1.1018555889268367,2,0
1471,-4.6944210746456845,1,1
8740,-2.4879676402817,2,1
2636,9.119498639692853,1,0
9063,7.2063722892466675,2,0
641,0.5429193193184041,3,1
7215,2.2721151720678967,1,0
1913,15.254187082644822,3,0
6843,6.084162814636598,1,0
2717,14.917124697641961,1,0
1705,6.118935704673836,3,0
3326,-9.561833649039318,3,1
2608,-0.6648376543419858,0,1
779,17.24256884534671,1,0
7756,4.975024140789458,3,0
4418,2.109773410237868,1,0
6007,3.856808535049522,2,0
1616,-2.3450705595592636,3,1
1556,5.413646723511956,2,0
1846,4.7438234025628265,2,0
4165,10.223678106148444,1,0
5750,3.911838170400406,2,0
4632,5.79548473241609,2,0
443,4.150049876447042,0,0
1965,1.246722092753731,1,0
8103,-2.1901982922512633,1,0
1904,3.8329465820056656,3,1
3684,0.8824067017066404,1,0
8635,5.050651967579713,1,0
9268,3.481265933614286,3,1
5808,7.238359491466225,2,0
8407,9.845119339803215,3,0
2657,3.756716556082093,0,0
4981,7.855734969809668,1,0
8267,8.193676032962713,2,0
4336,-0.16004507915861055,2,1
9819,5.794304763815738,2,0
1832,6.2697765729336385,2,0
590,-1.8620046940095125,1,1
6691,-2.161310195355584,3,1
4175,5.017388702744456,1,0
7366,2.4882272513740586,2,0
4692,5.604080285274248,2,0
4227,-3.898814391392235,1,1
8601,4.129984322400228,0,1
