,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,3.201859830063271,2
1212,-3.138681324467785,2
159,-6.399432669605389,0
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,-2.877241278702407,2
6299,7.104243803064146,2
3135,1.5428704999166656,1
9513,0.0850088252161966,2
596,0.24656377589963707,1
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,-0.38982904272597585,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,0.6711135169034319,2
4146,6.304470737538924,1
6851,5.105231779218811,1
8550,-6.529028267107027,2
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-5.875198719976076,0
1350,-8.688677249150295,3
7324,-3.2737030387053867,2
8617,9.216182673219489,0
8936,-1.4138405584852052,3
1021,3.124871511902649,1
6632,3.6815939064630907,1
5120,-4.075478957775553,2
6952,5.94130226325798,1
2680,-1.8501259810619954,1
5978,-5.011981154013984,1
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,-2.8709441890850997,1
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,-3.5814890602629723,3
6928,2.761153935262975,1
3946,3.1358305840259013,1
841,3.825404006196977,1
9852,3.728687462909842,1
5287,-5.802795028650993,2
4217,-2.7472746001674686,3
1357,1.963044658503394,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,-4.431514179619819,1
5535,9.053236710704786,1
754,-0.4383567471257235,1
4696,-3.8138716106212556,2
8066,4.945362309151607,2
1689,-0.20468377243776947,3
3593,2.3573793446334683,1
8389,-7.154600199795594,3
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-9.404320232832966,2
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,3.700610516784467,2
8991,1.6478938791521283,2
9034,-5.191053043270042,2
7651,5.327653711594496,1
9191,-2.25331691457942,0
1860,-2.9680165883460803,0
3099,4.0056304896927335,1
3125,5.5464207223707405,3
6331,-0.12005475302815771,1
1539,8.338513574110092,2
3528,-0.3944107846931735,2
1429,-4.4362917762828245,2
7888,7.661085512481508,1
3577,-4.545650398317602,2
9486,1.929539223604419,1
239,3.0968283012613607,2
8750,1.183121833671494,3
3028,-2.714799600327419,3
8621,0.35951127867281885,2
7963,-2.222953079634079,2
3065,7.220633519831745,3
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-4.951675667215864,1
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,-0.7348520350335757,1
4086,12.817293246209562,1
1187,8.090355212975368,1
6392,-0.3017103898699609,1
6410,7.099747730193475,0
4272,-1.1369774847209557,0
2131,-1.9772553091277016,1
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,0.666096041014906,1
1598,-8.311035835657075,1
788,2.298762666646392,2
645,0.6647303431111646,2
1564,12.065298563268431,1
2155,3.9534787247554224,2
1168,-0.6132044244695712,2
490,6.041343995357801,2
2892,-5.239097484978872,2
74,14.20294615001105,1
5927,-1.1747729912897795,2
3879,-1.492632021266148,2
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,0.3943183752311018,2
6788,5.124349833290031,3
8866,-0.527392390427869,0
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,-1.9657899948207667,2
1799,0.4531391721680562,0
2277,-0.8631611186114139,3
9184,5.930890677155255,1
267,17.71312986382881,2
119,-4.791624310974335,1
835,-2.9797127495057865,2
606,11.676896902976285,1
9073,-5.15677263230015,2
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,3.741346251897011,1
4129,-1.7183798073217438,2
2923,-5.0255167303639094,2
6726,-2.817072901016366,2
8099,3.0474800857301108,1
8888,-1.8460653214221492,3
7829,-0.43674593048477317,1
1026,-2.357075598524709,1
5288,-0.7925999225991999,2
6796,4.5241569568645135,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,3.0808969314006194,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,-0.6436655699602789,2
9726,-5.956990970185203,2
7929,-3.105980235786821,1
1741,-4.732199968867329,1
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,0.6303132361494679,1
2762,3.917483759398376,1
764,-7.0504053598126495,1
1407,1.2941488593675774,1
5888,-1.9021477875326647,1
4761,3.3547026103864668,2
9269,1.0740732279835203,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,2.052784037573834,1
5292,7.492597717656909,1
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,2.7596615715536768,1
5806,3.008895334012656,2
2197,8.040961749318567,2
6481,-4.505948502126916,1
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,1.8710935916433962,3
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,7.3059421887665295,2
9351,0.47240417390586487,1
247,8.882958521939258,1
2557,-4.965517677640294,2
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,-1.7169432314662059,1
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-7.538964068348056,1
7138,0.15269328603376398,1
7321,-6.585641865228992,0
9381,3.2997966497341498,2
5545,10.792667179623056,2
6613,-8.426923391960093,1
3671,6.513887881337437,1
5851,-2.143473163084087,1
9892,6.318517503498466,1
7991,6.537381433510597,2
6318,13.269198396462837,2
5953,3.4896597276624925,1
9226,-5.47080385087291,1
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,-0.7068080165997754,2
3856,15.329627367225083,1
781,5.543912474069194,1
7793,4.347919298848343,3
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,1.343239676377813,1
9575,11.128307033266319,1
8460,1.5180090608222192,2
3100,-5.294493474504875,1
6782,6.983513424119902,0
