,Y_real
4569,1
1108,1
6692,1
2575,1
9655,0
5332,0
1212,0
159,0
6584,1
2886,1
1703,1
926,0
6299,1
3135,0
9513,0
596,1
985,1
1025,1
9755,1
5568,1
7056,0
9971,1
9441,1
6083,0
4146,1
6851,1
8550,0
5962,1
6473,1
2798,1
3694,1
3971,0
2945,0
8024,0
1350,0
7324,0
8617,1
8936,0
1021,1
6632,0
5120,0
6952,1
2680,0
5978,0
3108,1
6269,1
8786,0
6657,1
1447,0
2281,0
6928,0
3946,0
841,1
9852,0
5287,0
4217,0
1357,0
4330,1
8977,1
5254,1
6285,0
1983,0
5535,1
754,0
4696,0
8066,0
1689,0
3593,1
8389,0
8127,1
1004,1
883,1
7336,1
4085,0
4327,1
8995,1
2998,0
3430,1
8991,0
9034,0
7651,1
9191,0
1860,0
3099,1
3125,0
6331,0
1539,1
3528,0
1429,0
7888,1
3577,0
9486,1
239,1
8750,0
3028,0
8621,0
7963,1
3065,0
8765,0
2533,0
28,0
6190,1
2784,1
1887,1
3863,1
5252,1
4086,1
1187,1
6392,0
6410,1
4272,0
2131,0
2642,1
7481,0
8070,1
1376,0
1598,0
788,1
645,0
1564,1
2155,0
1168,0
490,1
2892,0
74,1
5927,0
3879,0
9001,1
7714,0
5720,1
390,1
6054,0
6788,1
8866,0
2814,0
4801,1
756,0
1799,0
2277,1
9184,1
267,1
119,0
835,0
606,1
9073,0
6332,1
6133,1
4134,1
4274,1
4129,0
2923,0
6726,0
8099,0
8888,0
7829,0
1026,0
5288,0
6796,1
8324,1
8331,1
1454,0
1670,1
3652,1
8938,1
1590,0
9726,0
7929,0
1741,0
6435,1
1963,1
4654,1
1345,0
1277,1
6839,0
2762,1
764,0
1407,0
5888,0
4761,1
9269,0
7327,1
8832,1
4963,1
5292,1
4519,1
9306,1
4387,0
5806,0
2197,1
6481,0
8783,1
2171,1
6348,0
6037,1
4488,0
8043,0
1359,1
9351,0
247,1
2557,0
4011,1
2793,0
4256,0
6105,1
675,1
5544,1
840,0
7138,1
7321,0
9381,0
5545,1
6613,0
3671,1
5851,0
9892,1
7991,0
6318,1
5953,0
9226,0
6535,1
5902,0
9972,0
3856,1
781,1
7793,0
1443,1
8470,0
8491,0
9575,1
8460,0
3100,0
6782,1
4172,1
8810,0
6897,0
9225,0
9412,1
5242,1
3492,1
2745,1
5055,1
9555,0
3574,0
3722,0
9784,1
1809,1
7232,1
1574,0
8062,1
3298,1
5922,1
6958,1
2847,0
1640,1
2126,1
228,0
1563,0
1431,1
7445,0
6002,0
386,0
2055,0
5770,1
4894,0
1968,1
6521,0
9606,1
3278,0
1515,1
2190,0
8908,1
8734,1
493,0
8401,0
5630,0
1113,1
9627,1
7128,0
4048,0
7133,0
4928,1
4881,1
9661,0
8764,1
783,1
1411,0
4385,0
5440,1
8964,0
4194,1
9835,0
8707,0
8116,1
7749,1
4076,0
7522,0
8889,1
6553,0
3356,1
6561,1
7211,1
5246,0
1651,0
8729,1
2406,1
3645,1
89,1
5872,0
5539,1
8269,1
34,1
4322,0
9831,1
2850,0
1636,0
7502,1
5493,1
6890,0
5748,0
7466,0
9628,1
4105,0
911,1
1754,0
5622,0
5234,1
6732,1
4649,0
8794,1
7954,1
9630,1
460,1
1748,1
9087,1
766,0
7559,1
2470,0
3004,0
2856,1
893,0
8945,1
2683,1
9143,1
3632,1
5419,0
8755,1
9871,1
9953,1
8251,0
5559,1
2806,1
9907,1
7544,1
8054,1
1911,0
2594,0
9499,0
9896,0
5131,0
637,1
3950,1
6978,0
1594,1
4678,1
5981,0
4513,0
2566,0
5295,0
5921,1
5719,0
2378,1
5267,0
7240,1
5270,0
4906,0
9994,1
6609,1
5533,1
1303,0
253,1
9058,1
3247,1
6751,0
3301,1
1948,0
5393,0
2484,0
5315,0
2940,1
6263,1
2459,1
5205,0
1333,0
8100,1
7741,0
3942,1
9588,1
6096,0
287,1
2246,0
8178,1
9876,0
7330,0
5961,0
4142,1
3080,0
1520,0
5634,1
441,1
8447,1
2625,0
6490,0
3422,0
9847,0
2120,1
1752,1
9735,1
847,0
1341,1
9365,0
1657,1
9653,1
6794,1
7928,1
3075,0
877,1
3131,1
5793,1
1979,0
7691,0
8608,0
2212,0
7834,0
554,0
7720,0
6542,0
8180,1
4978,0
9478,0
118,0
1727,1
7448,0
3770,1
7446,1
5064,1
6170,1
8134,1
7868,0
6136,0
8020,1
6476,1
1130,0
5857,1
5527,1
7600,0
51,0
7197,1
3802,1
5460,1
3659,0
8661,0
2722,0
492,1
3698,1
9056,1
863,0
6585,0
2949,0
7323,1
129,1
4652,1
5140,1
190,1
2992,0
5299,1
7862,1
3375,0
6187,1
4138,0
1592,1
3837,1
8979,0
7459,1
7196,1
8140,0
84,1
7536,1
5326,1
2535,1
3446,1
2100,1
6835,1
4920,0
9011,1
5740,1
8408,0
457,0
4538,1
8183,1
7433,1
9307,1
7943,1
1190,0
6023,0
4073,0
7111,1
1766,1
7443,0
8073,0
1451,1
8857,1
4819,0
9281,1
9096,0
6419,1
1116,0
2194,1
9061,1
6974,1
1927,0
7278,1
5564,0
8378,0
8354,1
9455,0
638,1
5718,0
9785,0
2471,0
3508,0
4470,1
9476,0
904,0
3583,0
3149,0
5955,1
7571,1
9135,0
5756,1
5699,1
2073,0
8582,0
360,0
7198,0
6270,0
1207,0
4585,1
9414,0
2805,1
6787,1
8474,0
6277,1
7642,0
6962,1
3427,1
7766,1
1573,1
576,0
7266,0
4710,0
8313,1
7896,0
9757,0
2373,0
3774,0
4618,0
581,1
3297,0
6154,0
1467,0
2853,0
6845,1
7871,0
4970,1
7843,1
8961,0
5895,1
8168,0
2871,0
4799,1
8355,0
2225,0
9000,1
839,0
2069,1
2105,0
8539,0
2015,0
3603,0
6265,0
2612,0
4042,1
6390,0
9684,1
7924,1
8454,1
9246,0
6157,1
331,1
2824,1
7719,0
672,1
1506,1
5538,1
5392,1
1811,0
1993,0
4946,0
1013,0
3998,1
3904,0
6469,0
7218,1
2974,1
8382,1
8715,0
8835,1
376,1
6695,0
1555,0
9759,1
5610,0
169,1
9737,0
7412,1
1430,0
2537,1
1471,0
8740,0
2636,1
9063,1
641,0
7215,1
1913,1
6843,1
2717,1
1705,1
3326,0
2608,0
779,1
7756,0
4418,1
6007,1
1616,0
1556,1
1846,1
4165,1
5750,0
4632,1
443,1
1965,1
8103,0
1904,1
3684,0
8635,1
9268,0
5808,1
8407,1
2657,1
4981,1
8267,1
4336,0
9819,1
1832,1
590,0
6691,0
4175,1
7366,0
4692,1
4227,0
8601,1
3073,0
1785,1
3926,1
8753,1
8499,0
478,1
7482,1
3338,1
2668,1
5576,0
5883,0
4743,1
2344,0
796,0
9192,0
5003,1
4186,0
9647,0
1783,0
1023,0
1276,0
2461,0
6471,0
7183,0
4396,1
3216,1
3783,0
4131,0
981,0
3208,1
7660,1
6669,1
8399,0
8538,1
4964,0
5065,1
8190,1
6818,0
725,0
7596,1
399,1
1739,0
6619,1
9104,1
2142,0
1780,0
8789,0
7234,1
3719,0
1477,1
1046,1
1546,0
4522,0
4124,1
8630,0
6474,0
3874,0
2172,0
1119,0
2000,1
7935,0
4017,1
1314,0
3579,0
9860,1
2,0
7402,1
2589,0
2431,1
6967,0
90,1
9910,0
5656,1
7106,1
6039,0
8237,0
5029,0
2303,0
8424,0
3498,1
9418,0
8305,0
4705,0
1466,1
5127,0
4725,1
3163,0
7230,0
3699,0
3866,1
625,0
9218,0
8705,1
9523,1
9646,0
5785,0
3110,1
2051,0
931,0
2775,1
5607,1
6816,0
6081,1
9085,0
9407,0
7858,0
8805,0
5543,1
1077,1
7078,1
3692,0
8796,0
5303,1
5415,1
7389,0
858,1
5477,0
4065,0
7220,1
8214,0
7964,1
2025,0
5228,1
4745,0
2808,1
960,1
1732,0
3006,0
6369,1
424,0
3829,0
9842,0
2590,1
6743,0
7143,1
4110,0
7535,0
9258,0
7140,1
3397,0
6125,0
5873,1
1169,0
6114,0
218,1
3497,0
2671,0
6704,1
5623,0
3752,1
8097,1
8218,0
8864,1
7771,0
1755,1
6650,0
5995,0
1233,0
2196,1
748,0
98,0
5269,0
4078,0
8035,0
9718,0
6465,0
2725,0
7898,1
6107,1
8481,0
381,0
2698,1
9936,0
3407,0
9631,0
9098,1
697,1
3700,1
5787,0
368,0
4832,1
5148,1
3224,0
7579,1
5204,1
1990,1
4545,0
9692,0
6420,0
6766,1
3686,0
3953,0
6977,1
627,1
6106,1
4171,0
5685,0
4674,0
6221,1
2343,0
7421,0
3529,0
4838,0
8534,0
7949,1
8193,1
1902,0
2684,0
7318,1
1579,1
9641,0
5101,0
4520,0
4834,1
7411,1
4712,1
7715,1
3330,1
6340,0
953,0
6901,1
2048,0
4234,1
9498,0
9665,1
135,1
4236,1
3715,1
5278,1
3300,1
2574,0
6941,1
853,0
4931,1
6883,1
5941,0
1485,0
646,1
6886,1
268,0
7605,1
805,0
4123,0
1068,0
500,1
2633,0
6231,0
5836,1
3982,1
5463,1
1932,1
1319,1
9150,1
5554,1
2658,0
6159,0
941,1
1793,1
442,1
3695,1
2028,1
3607,1
6177,1
300,0
6575,1
4448,1
595,0
1146,1
8517,0
3585,0
2696,0
8347,1
7236,1
4688,0
8868,1
5732,1
3650,0
8904,1
7113,0
6556,0
2147,0
8834,1
2123,1
5679,0
3902,0
5531,0
5404,1
7310,0
5642,0
515,1
8075,0
1647,1
597,0
7612,1
7879,1
3554,0
7655,1
5834,0
8670,1
6731,0
6482,1
7659,0
4666,0
5885,0
1936,0
8283,1
9586,0
4323,0
5275,1
869,0
7275,1
4638,1
5353,0
9152,1
1366,1
1475,1
7936,0
7833,0
438,0
7148,1
9889,0
4247,1
4002,1
6774,0
4571,1
9236,0
1910,0
8561,0
3095,0
7095,0
7422,0
7072,1
4973,0
9198,0
9443,1
4817,1
7948,0
3151,0
5598,1
1683,1
2383,0
8928,0
6483,1
8648,1
4399,0
9398,1
7467,0
4807,1
7153,1
4043,0
9679,1
2615,1
9022,0
5869,0
4474,0
8152,0
5259,1
5681,1
5471,0
9232,0
6350,1
4856,0
6319,0
6290,0
3408,0
6449,1
8442,1
3653,0
7934,0
1439,0
6612,1
3271,0
4137,0
1923,0
5612,1
1039,0
6906,1
1178,1
1882,1
7725,1
8524,1
5786,1
447,0
9399,1
7295,1
1534,1
1185,1
2579,0
7409,0
2463,1
5496,0
4930,0
8356,1
1700,1
683,1
769,1
5184,1
9744,1
2756,1
7451,1
235,0
8622,1
6824,1
2918,1
3760,0
7585,0
6267,1
4035,0
7425,0
4843,0
2031,1
6526,1
7226,1
3548,1
5589,1
3878,1
5625,0
8849,1
8173,1
8778,1
1866,0
4531,1
3284,1
3239,0
7703,1
6652,0
70,0
9592,1
4263,1
5130,1
5846,1
1966,1
4427,0
4439,0
3045,0
1033,0
341,0
2424,0
5160,0
4555,0
6414,0
6344,0
3449,1
6662,0
2491,0
5643,0
1926,1
195,0
2836,0
7180,0
2010,0
2276,0
7852,0
7208,1
8969,1
5813,0
6678,1
5641,1
1957,1
940,0
323,1
9169,0
2936,0
9854,1
4008,1
7203,0
1883,1
8593,0
3209,1
1455,1
6377,0
4788,0
614,0
7885,0
342,1
3597,0
571,0
696,0
2558,1
4695,1
8706,0
3776,1
9774,0
5525,1
4062,0
528,0
8306,1
8838,0
1757,1
278,0
2993,0
1254,1
2492,0
8273,0
9844,0
7485,1
9199,0
9802,0
3269,0
9890,0
4302,0
6320,1
9559,1
4391,0
4311,0
5425,0
4335,0
6528,1
6006,1
8145,1
42,0
8242,1
6516,0
3351,0
7300,0
6950,1
1958,1
3674,0
88,1
4139,1
1315,1
5266,0
4623,1
1747,0
9076,1
3417,1
7999,1
1672,1
338,0
3428,0
8996,0
497,0
8691,1
6546,0
8514,0
5878,0
8515,0
6365,1
5166,1
1914,0
9299,1
8155,1
2335,1
7082,0
1791,0
3580,0
5529,1
2310,1
5302,0
1517,0
7361,0
7962,0
8726,1
4294,1
1805,0
942,1
6428,1
1484,1
7089,1
6997,1
7611,0
7207,1
1123,1
1745,1
2687,0
4091,0
7035,1
1591,1
557,0
2417,0
7807,0
5377,1
619,0
9342,1
6090,1
9393,1
5739,0
3935,0
7449,0
2351,0
9287,1
6045,1
5289,1
6680,0
361,1
6400,1
979,0
5209,0
3403,1
7687,1
306,0
3840,0
6805,1
7480,1
20,0
560,0
5438,0
5950,0
8254,1
4477,0
4132,1
9131,1
3253,0
7061,0
7629,1
2337,1
9291,0
3742,0
3332,1
2799,0
1055,0
8827,1
3939,0
728,1
5842,0
2990,1
5925,1
5855,0
1848,1
8587,0
9227,1
9449,1
3567,0
7778,1
370,1
8776,1
4919,1
3838,0
4238,1
761,1
6744,1
4122,1
7428,1
4216,0
7910,0
7258,0
1504,0
8819,1
2649,0
1582,1
8393,1
4108,1
3894,0
9550,1
9077,1
2402,1
3486,0
4157,1
4992,0
2295,0
1935,0
6491,1
8886,0
7578,1
8375,1
4088,0
5838,0
6284,0
6973,0
9849,1
5820,0
1813,0
1991,1
4203,0
7063,1
7055,0
6700,0
5230,0
8684,0
3738,1
4703,1
5603,1
1064,0
9243,1
2307,1
4200,0
2195,0
8131,0
7085,0
9323,1
9722,0
8021,0
3225,0
2405,1
4736,0
9742,0
7431,0
6937,1
8485,1
5707,0
7546,1
1417,0
4033,0
8385,1
9963,1
3669,0
3599,0
3822,1
2783,1
4347,0
2482,0
8084,0
5060,0
2342,1
1659,0
9424,0
7398,0
7044,1
7840,1
2420,0
2789,0
6670,1
5870,0
466,1
6147,1
9511,0
8720,0
2278,1
1955,0
2419,0
7900,0
4383,0
8139,1
8143,1
3589,1
8813,0
6769,1
2323,0
5300,1
8735,0
9895,1
7199,1
3538,0
5337,0
3522,0
7658,1
6773,0
7468,1
542,1
5628,1
3945,1
9036,1
5619,1
1586,0
8280,0
6970,0
1409,0
4303,0
3790,0
4629,0
1052,0
4878,1
1827,0
6036,0
1101,0
2716,1
7589,0
9500,0
3830,0
9168,0
4051,1
6429,0
2312,1
7632,1
2449,0
4559,1
740,0
8196,1
8632,1
3043,1
5911,1
1338,0
3071,0
1268,1
4466,1
7098,0
6496,0
7863,1
3158,0
3827,0
3107,0
9012,1
4641,1
4419,1
9387,1
8557,1
2475,0
3275,0
8818,1
8301,0
9800,0
1810,1
4429,1
7160,1
7623,1
246,1
1088,1
6709,0
5905,0
5344,0
3892,0
6637,1
2395,1
7553,0
1912,1
229,1
5540,1
7193,0
782,1
8800,1
5472,1
4893,1
7204,0
732,1
2375,0
706,0
4049,0
4939,1
8236,0
1881,1
7070,0
3873,1
4152,1
1238,1
9894,1
8985,0
2219,0
8141,0
7107,0
2893,1
1131,0
6631,0
662,0
2309,0
2677,1
6351,0
3364,0
5458,0
3724,1
4232,1
1296,0
7020,0
5164,0
4546,0
4938,1
5124,0
2538,0
5840,1
4094,1
2052,1
6749,0
96,1
437,0
4996,1
1857,1
3153,0
6328,0
2018,1
559,0
2114,0
933,1
4320,0
2715,1
4839,1
5475,1
9689,0
5489,1
7029,1
7213,0
3380,1
1174,0
5631,1
6408,1
5441,0
4689,0
6830,0
7043,1
1382,0
6623,0
4814,1
2452,1
2336,1
49,1
6979,0
2156,0
8792,0
5286,0
4133,1
463,0
2208,1
8026,0
3730,1
8128,1
8848,0
8308,0
1398,0
3737,0
2145,1
9715,0
3366,1
3979,1
4026,0
9814,0
6301,1
3972,1
8213,1
7945,0
7565,0
3779,1
3782,1
8257,1
481,1
7615,1
1125,1
7007,0
8106,1
5293,0
2541,1
271,0
6930,1
203,0
4879,1
5956,1
4156,0
607,0
9334,0
1029,0
7075,1
5755,1
9422,1
5486,0
3152,1
269,1
7523,1
8952,1
6,1
3534,0
7069,0
9044,1
8351,0
8732,0
7017,0
7437,0
6228,0
4780,0
6388,0
7177,1
3662,0
8934,0
8380,0
8563,0
8475,0
2166,1
6853,0
5945,1
