,R,Q
2233,8.491467858525553,3
391,1.7780867572494932,3
2260,12.766117113643787,1
3038,9.992213243967841,0
1146,6.087391955219822,2
6115,4.692573940325208,2
1466,10.404165257001715,1
2131,1.7209915467215575,1
3261,4.248390602373542,1
861,13.674884251125974,3
6584,4.427729470372495,0
1809,7.945047003764366,1
5698,3.279219633881091,0
6891,1.3693991078295218,3
6640,9.105833479090975,0
218,18.834597590636843,1
6303,12.739581608208855,1
1664,2.253189008279711,0
4519,3.1855573282167784,3
579,11.934552069022542,1
6687,5.074961182437011,1
3899,17.020205725915197,1
7193,18.313874638717355,3
7037,5.804020785190478,1
6423,4.0320984408235665,0
2968,3.335505123002209,1
6171,7.494315146380938,2
6963,10.703672284509935,2
5296,0.2515901637229059,1
2424,2.018201196154332,1
2945,0.8271354089981149,1
2409,0.732602542699771,0
4950,4.424642461646302,2
1604,40.730698053546156,1
3168,5.444854895340299,3
87,5.7497152313328375,1
1790,9.904759754754778,3
6166,0.36621816791751816,1
6009,1.5771780941821776,1
6784,2.4569583264457635,2
5968,5.390872909872869,3
6341,4.704292399051381,1
6777,9.31934963095938,2
5408,2.481075799536419,2
1056,7.428207291386663,3
300,3.0823257205601227,2
7432,4.18279751295189,1
1339,4.019955392838853,1
2895,2.295508877509886,0
6580,10.183808197912304,2
5591,12.731726258472506,2
1661,6.309145465404885,2
4087,4.071552531701254,2
4165,6.0950297236956885,1
5180,10.248208064137945,1
1259,5.710780948328736,2
2322,7.067980131960042,1
6165,3.769712128624956,1
2555,2.1906118208591896,1
5955,2.303653527351358,1
3796,6.6575271004751215,2
5725,6.1416566670577915,2
794,2.504378946847932,2
25,5.593506723071211,2
1553,3.0369233396162385,2
6669,2.9808075362622706,1
2408,5.026564966687811,2
1520,3.7110945984712043,2
5740,2.2164440256623346,0
7190,3.282147274999971,2
298,4.1304801589376385,2
4922,12.72781175401305,2
4124,6.234060063787316,1
5141,0.4048113497349121,0
4443,1.045626992404344,1
6125,5.344796450114317,2
130,7.9709260824847465,2
979,5.176247753444355,1
7012,5.815688093445884,1
5752,5.778765884536004,3
4863,3.659075037903477,2
836,15.014191196134643,1
2900,2.0147457719251944,2
4996,17.824515102740804,0
5461,7.809872095146764,1
3284,5.5479176482148205,1
212,4.490491802003249,0
1211,4.199506124486703,2
2077,17.811908007224076,2
1201,7.385875940737938,1
2666,9.497390145598715,2
7267,9.184105377285714,3
867,4.79419050814436,2
4196,2.3789399572813594,2
1835,4.694119669437735,0
6321,3.8756359552520916,1
274,3.0850002297457197,2
5917,5.6610638138323015,1
3136,0.7467003904798993,2
413,0.7707454355013656,1
1560,4.694289768390064,1
6662,5.686998525052469,3
500,15.668130339531572,1
2172,7.9778465938146415,2
3330,9.13982795015827,1
1913,16.535677039827682,3
775,2.7305725238264924,1
7397,5.067748806939136,1
3429,5.417215900275874,1
3873,6.215536825942226,2
954,5.6282653152397835,1
2784,2.7840691811013625,2
5747,2.4288990947225715,1
3379,5.594365607656086,2
5942,7.652516291679987,3
149,1.4339182337848901,1
1161,1.6057826707016103,1
4895,3.9183055379378238,2
6219,2.798152898360115,2
5866,6.37005548514013,2
1187,13.618685371364661,1
7258,5.773879114227783,1
5611,0.9210565249364318,2
