,R,Q
2233,7.091467858525553,3
391,1.7780867572494932,3
2260,12.766117113643787,1
3038,8.59221324396784,0
1146,6.087391955219822,2
6115,4.692573940325208,2
1466,10.404165257001715,1
2131,0.3209915467215576,1
3261,2.8483906023735415,1
861,13.674884251125974,3
6584,4.427729470372495,0
1809,7.945047003764366,1
5698,3.279219633881091,0
6891,1.3693991078295218,3
6640,9.105833479090975,0
218,18.834597590636843,1
6303,12.739581608208855,1
1664,0.8531890082797111,0
4519,3.1855573282167784,3
579,10.534552069022542,1
6687,5.074961182437011,1
3899,17.020205725915197,1
7193,18.313874638717355,3
7037,5.804020785190478,1
6423,4.0320984408235665,0
2968,3.335505123002209,1
6171,7.494315146380938,2
6963,10.703672284509935,2
5296,0.2515901637229059,1
2424,0.6182011961543319,1
2945,0.8271354089981149,1
2409,-0.667397457300229,0
4950,4.424642461646302,2
1604,39.33069805354616,1
3168,4.044854895340299,3
87,5.7497152313328375,1
1790,8.504759754754778,3
6166,0.36621816791751816,1
6009,1.5771780941821776,1
6784,2.4569583264457635,2
5968,5.390872909872869,3
6341,4.704292399051381,1
6777,9.31934963095938,2
5408,2.481075799536419,2
1056,7.428207291386663,3
300,3.0823257205601227,2
7432,4.18279751295189,1
1339,4.019955392838853,1
2895,0.8955088775098861,0
6580,10.183808197912304,2
5591,12.731726258472506,2
1661,4.909145465404885,2
4087,2.671552531701254,2
4165,6.0950297236956885,1
5180,10.248208064137945,1
1259,4.310780948328736,2
2322,5.667980131960042,1
6165,3.769712128624956,1
2555,0.7906118208591897,1
5955,2.303653527351358,1
3796,5.257527100475121,2
5725,6.1416566670577915,2
794,1.1043789468479321,2
25,4.193506723071211,2
1553,1.6369233396162386,2
6669,2.9808075362622706,1
2408,3.626564966687811,2
1520,2.3110945984712044,2
5740,2.2164440256623346,0
7190,3.282147274999971,2
298,4.1304801589376385,2
4922,12.72781175401305,2
4124,6.234060063787316,1
5141,0.4048113497349121,0
4443,-0.35437300759565593,1
6125,5.344796450114317,2
130,7.9709260824847465,2
979,3.7762477534443546,1
7012,5.815688093445884,1
5752,5.778765884536004,3
4863,3.659075037903477,2
836,13.614191196134643,1
2900,0.6147457719251945,2
4996,16.424515102740806,0
5461,7.809872095146764,1
3284,5.5479176482148205,1
212,3.090491802003249,0
1211,2.7995061244867028,2
2077,17.811908007224076,2
1201,5.985875940737937,1
2666,9.497390145598715,2
7267,9.184105377285714,3
867,3.3941905081443595,2
4196,0.9789399572813595,2
1835,3.294119669437735,0
6321,3.8756359552520916,1
274,3.0850002297457197,2
5917,5.6610638138323015,1
3136,-0.6532996095201007,2
413,-0.6292545644986344,1
1560,4.694289768390064,1
6662,5.686998525052469,3
500,15.668130339531572,1
2172,6.577846593814641,2
3330,9.13982795015827,1
1913,16.535677039827682,3
775,1.3305725238264925,1
7397,5.067748806939136,1
3429,4.017215900275874,1
3873,6.215536825942226,2
954,4.228265315239783,1
2784,2.7840691811013625,2
5747,2.4288990947225715,1
3379,5.594365607656086,2
5942,7.652516291679987,3
149,0.03391823378489023,1
1161,1.6057826707016103,1
4895,3.9183055379378238,2
6219,2.798152898360115,2
5866,6.37005548514013,2
1187,12.21868537136466,1
7258,5.773879114227783,1
5611,0.9210565249364318,2
5975,3.8254666967148494,1
5578,6.725795653567531,0
3149,0.4420896029179331,3
7210,4.256210123742719,1
4753,11.9651722014227,1
4779,0.2876878390386364,0
645,4.884434358860738,2
3965,3.668516765380059,1
4290,0.7048080905254501,1
6434,2.3576655760180163,3
4089,8.681508123630058,2
6985,4.630724968787067,1
6993,4.700880046746328,3
4299,15.082722884290645,1
1837,4.298730767776989,2
3958,3.6508149603091447,1
98,2.0953852364111896,2
3763,4.525777562297047,2
3312,0.3073486211982899,3
6476,7.230890272232152,3
6108,4.812367285165385,1
228,1.4317198339498176,3
3935,3.589924782776352,1
5037,14.611606179961385,1
5488,4.919722267204527,2
2126,14.177320816072424,2
7122,4.6662899799077895,3
5003,15.86418633603154,3
6120,11.563028928711688,2
6085,5.205476195515284,3
2590,9.663472708434703,2
4568,19.378971263015238,2
2791,8.388537734561,1
6850,4.420087489769021,2
485,1.4153860639178877,2
6142,3.8953900043225023,0
7148,3.8535100433982574,2
1498,12.844868577754195,3
5669,3.199023191603602,3
5424,2.7885196576052693,3
2795,4.4825013087330134,1
5234,7.3997352677153,2
425,0.0012217233510538605,1
6260,8.460631981198004,1
6100,2.989268720941697,2
7043,5.424101620176925,2
3921,4.522609819584526,2
443,1.0509410823857435,0
2845,2.0821153120705675,1
793,9.934836932955406,2
5820,4.384627854644431,1
7125,3.401073241459232,1
4583,2.4363859038692612,1
442,7.815599432297185,2
7379,9.117380247072768,1
4444,8.432670590936427,1
2649,0.6126116783731764,2
2434,6.0852084629586765,3
6882,4.73182177106611,2
1342,8.846865860538955,3
2680,1.6243971837485929,1
3546,5.655094460142558,1
779,18.87330885350114,1
1928,2.3373978473963843,1
1447,0.6848505288377174,2
4623,8.103607825029378,0
1238,4.330451746709095,0
1105,8.174406480976314,1
6458,3.049925432768907,2
2338,-0.44995783334770256,1
999,1.2691396838994202,1
6565,5.841604547122998,1
1690,-0.15309957161386256,1
1047,2.399357932985791,2
1978,2.460245315652033,1
148,2.872504845972503,2
3396,2.5638860021156566,3
2271,10.881485927884459,0
984,5.702653812316678,1
6875,1.8677854005631258,3
1039,11.064327847688027,3
5498,18.985850943885207,1
1009,10.432369774538445,2
805,0.5965270832318389,2
370,4.0604891092720266,1
6292,5.449050005784958,2
6652,6.787143367921535,2
2353,7.056160111937931,0
1633,2.797881045867088,1
4387,8.645669718723314,1
267,17.122229998596488,2
4035,0.6153352455004935,2
7390,3.9230285591323257,1
1955,0.9674294735575364,2
4523,6.321516718343823,1
2309,3.365541212107262,2
4108,7.076150952979903,3
940,0.7108143714766908,1
6235,3.947472586139356,3
6286,11.959744089271933,2
4982,5.320498094605655,0
2596,6.08603256498318,1
2677,4.471217099743943,3
1917,4.200069046652851,1
4838,1.6364881303676584,2
3336,3.5076601953973734,2
5647,6.872311816890276,2
4318,12.554955341817676,2
5242,2.225178643419988,1
1296,3.47835801261437,3
2000,8.192093963692205,1
6367,3.3304524530570676,3
3193,6.963167945675038,1
3467,8.458500126126378,1
596,8.750617910779788,1
5314,4.276946977443527,2
5543,5.063273045882039,1
5714,2.0519862883924214,2
7436,6.831097073260677,1
6346,3.132970481475361,2
4349,6.662128432279576,1
6195,12.908491217120524,2
4920,3.3134995503176583,2
5202,1.703275974630377,1
2762,3.5318088200670807,1
5122,1.4840552838925556,1
1341,7.451159730708518,0
5623,4.137941876656969,3
179,5.4683117217546675,2
7251,4.308064364790255,2
496,6.410426901963879,3
2102,4.390156578084904,1
2278,4.486828400338619,1
2953,6.846682243987438,1
401,0.05119524306369416,2
2369,1.1733878278028238,2
3252,2.2607724396347466,2
6869,8.76518798836107,1
5542,11.282901896066695,3
3837,3.706560438775602,1
4997,13.671576365875307,2
4814,13.187529074216016,3
7119,3.521924646635713,2
3945,6.2980545627913616,2
2020,6.927997990282728,1
7159,9.251175792154134,2
2757,4.283633098790023,2
7388,4.172176124467722,3
3626,10.735332095058082,3
996,2.640459745270199,2
5339,5.2928582821338495,1
2141,4.1362340357482,2
6413,7.480944781453978,2
384,10.045319308803265,1
682,7.413159141035962,1
6143,5.316266011075271,0
4078,-0.77231495565706,1
2268,7.777436962026297,2
3724,14.08009095928442,1
637,7.175950185608967,0
1579,5.887436519771249,1
811,4.676220906065951,1
3455,6.262645710040319,1
5728,5.370134870011208,1
5427,5.359099445765954,0
5565,10.099251579202157,1
3669,1.095441850950868,0
5551,7.135815344824077,2
878,2.521735535186526,3
1959,4.813449806979868,1
3559,5.835584613257284,3
142,4.257457559806404,1
6754,8.483022205446765,0
5590,4.797609923559921,1
2222,-0.7894040898745417,1
2039,6.097173926100811,0
1300,-0.37574071309466595,3
1303,3.695260694329777,1
3803,-0.3150897625273612,3
464,6.107236202135715,1
6044,12.016101978588313,1
3390,3.436104945438916,2
5262,1.584358763462228,2
7106,4.833237456093817,1
2706,3.461968058186695,2
7336,1.088907561314228,3
279,3.0207600630031433,2
1075,2.21762242404725,2
4259,5.086580685385348,3
935,10.393212367924772,3
850,6.711118506939485,2
3495,3.470279729153395,2
6549,9.095900010773464,2
3424,1.6515972357096471,1
5046,9.589453735294668,1
3271,4.173627743911668,1
5476,2.8287638336555267,2
5602,2.5263918550503695,2
4378,8.813921592486423,2
3203,3.099886172122792,1
7117,8.402811011882724,2
3980,1.541483923315988,0
1887,2.8150660559934595,1
7225,2.5927113446389503,2
2399,-0.9666744724848276,3
2805,3.6616163393033467,0
841,10.157312218769409,1
6270,3.7316114949831007,1
5734,0.4558843762371775,2
3522,2.8641471850298945,2
6620,1.4842586114243788,1
2612,0.16414177611239467,3
3911,1.0481733597372918,2
3574,1.8529879101716746,2
4125,3.133028542432139,1
3524,7.896973690290638,1
4913,0.35959553084678886,1
3151,2.6336407283374346,2
1792,4.250040937215148,0
3953,6.130217631895922,3
6525,1.972170248269597,1
3204,5.7473551536962315,2
6164,4.353412026065729,2
5988,0.9286709819502172,2
6630,1.918065461168394,3
6799,5.3536024984155794,0
1670,10.593094112924804,2
6353,2.5280229609049734,0
7429,1.2958261807070393,2
5254,1.189726224382961,2
1650,3.92086833047338,0
3297,0.43737334866900146,2
1143,0.8374180081575604,2
4893,6.430107632240421,1
3209,5.548537214919991,0
2310,5.025464619785268,0
361,4.5284804095709275,0
5393,8.082442988077801,2
4450,1.0100185458052398,1
5971,5.571311448343291,3
2420,6.1266874853816,0
722,8.274469568600729,3
154,2.729502286566947,2
1727,13.042170833217689,2
3498,11.061274625940861,1
5183,6.181609000080151,1
6271,4.10068487762924,2
1859,0.23130115349685387,3
2642,25.062254925038552,0
129,9.67967984057119,1
3174,6.428272455656089,1
2876,7.118565674756772,2
7254,3.1613087543441964,0
5034,4.365895822903395,1
6223,6.84602499013776,1
3387,1.598026708701342,1
1768,6.799438671260226,2
3670,2.1252304570354927,2
2814,1.3143968779758601,1
2682,7.3515317922756305,1
7354,8.371378639850207,1
1672,10.196215484387546,3
64,4.565290924552798,0
4842,2.031374510968069,2
7070,4.1039770890030685,3
5924,5.940128022650166,2
528,2.749076871353737,2
2609,3.9140441178974386,1
3904,2.7446580903944406,3
1739,3.0098246434228377,2
1831,15.393000958639526,3
658,14.436745921773294,2
