,Y
2233,0
391,0
2260,1
3038,0
1146,1
6115,1
1466,1
2131,0
3261,0
861,1
6584,1
1809,1
5698,1
6891,0
6640,1
218,1
6303,1
1664,0
4519,1
579,1
6687,1
3899,1
7193,1
7037,1
6423,0
2968,1
6171,1
6963,1
5296,0
2424,0
2945,0
2409,0
4950,1
1604,1
3168,0
87,1
1790,0
6166,1
6009,0
6784,0
5968,0
6341,1
6777,1
5408,0
1056,1
300,0
7432,0
1339,1
2895,0
6580,1
5591,1
1661,0
4087,0
4165,1
5180,1
1259,0
2322,0
6165,1
2555,0
5955,1
3796,0
5725,1
794,0
25,0
1553,0
6669,0
2408,0
1520,0
5740,1
7190,0
298,1
4922,1
4124,1
5141,1
4443,0
6125,1
130,1
979,0
7012,1
5752,0
4863,0
836,1
2900,0
4996,1
5461,1
3284,1
212,0
1211,0
2077,1
1201,0
2666,1
7267,1
867,0
4196,0
1835,0
6321,1
274,0
5917,1
3136,0
413,0
1560,1
6662,1
500,1
2172,0
3330,1
1913,1
775,0
7397,1
3429,0
3873,1
954,0
2784,0
5747,1
3379,1
5942,1
149,0
1161,1
4895,1
6219,1
5866,1
1187,1
7258,1
5611,0
5975,1
5578,1
3149,0
7210,1
4753,1
4779,0
645,0
3965,0
4290,0
6434,0
4089,1
6985,0
6993,0
4299,1
1837,0
3958,0
98,0
3763,0
3312,0
6476,1
6108,1
228,0
3935,0
5037,1
5488,1
2126,1
7122,1
5003,1
6120,1
6085,1
2590,1
4568,1
2791,1
6850,1
485,0
6142,1
7148,0
1498,1
5669,0
5424,0
2795,1
5234,1
425,0
6260,1
6100,0
7043,0
3921,0
443,1
2845,0
793,1
5820,0
7125,1
4583,1
442,1
7379,1
4444,0
2649,0
2434,1
6882,1
1342,1
2680,0
3546,0
779,1
1928,0
1447,0
4623,1
1238,1
1105,0
6458,0
2338,0
999,0
6565,0
1690,0
1047,0
1978,1
148,0
3396,0
2271,1
984,0
6875,0
1039,0
5498,1
1009,1
805,0
370,1
6292,1
6652,1
2353,0
1633,0
4387,0
267,1
4035,0
7390,1
1955,0
4523,0
2309,0
4108,1
940,0
6235,0
6286,1
4982,0
2596,0
2677,1
1917,1
4838,0
3336,0
5647,1
4318,1
5242,0
1296,0
2000,1
6367,0
3193,1
3467,1
596,1
5314,0
5543,0
5714,0
7436,1
6346,0
4349,1
6195,1
4920,0
5202,1
2762,1
5122,1
1341,1
5623,0
179,0
7251,1
496,1
2102,1
2278,1
2953,1
401,0
2369,0
3252,0
6869,1
5542,1
3837,1
4997,1
4814,1
7119,0
3945,1
2020,1
7159,1
2757,0
7388,0
3626,0
996,1
5339,1
2141,0
6413,1
384,1
682,1
6143,1
4078,0
2268,0
3724,1
637,1
1579,1
811,0
3455,1
5728,1
5427,1
5565,1
3669,0
5551,1
878,0
1959,0
3559,0
142,0
6754,1
5590,1
2222,0
2039,1
1300,0
1303,0
3803,0
464,1
6044,1
3390,0
5262,0
7106,1
2706,0
7336,0
279,0
1075,0
4259,0
935,0
850,0
3495,0
6549,1
3424,0
5046,1
3271,0
5476,0
5602,1
4378,1
3203,0
7117,1
3980,0
1887,1
7225,1
2399,0
2805,0
841,1
6270,1
5734,0
3522,0
6620,0
2612,0
3911,0
3574,0
4125,0
3524,0
4913,0
3151,0
1792,0
3953,0
6525,1
3204,0
6164,1
5988,0
6630,0
6799,1
1670,1
6353,1
7429,1
5254,0
1650,0
3297,0
1143,0
4893,1
3209,1
2310,0
361,1
5393,1
4450,0
5971,1
2420,0
722,1
154,0
1727,1
3498,1
5183,1
6271,1
1859,0
2642,1
129,1
3174,1
2876,0
7254,1
5034,1
6223,1
3387,0
1768,0
3670,0
2814,0
2682,1
7354,1
1672,1
64,0
4842,0
7070,0
5924,1
528,0
2609,1
3904,0
1739,0
1831,1
658,1
1857,1
1242,1
284,0
7263,1
6224,1
5134,1
6873,1
5506,1
5031,0
1732,0
1810,1
6598,1
5596,0
2119,1
6112,1
7297,1
2319,1
1590,0
6701,0
1384,0
2300,1
5769,1
5094,0
7048,1
7183,1
1037,0
6709,0
3417,1
101,1
3894,0
5061,1
7431,0
3938,0
6064,0
1717,1
3593,0
4448,1
4287,0
6410,1
6865,1
6814,1
3069,0
1074,1
4827,0
5268,1
1202,0
3650,0
5980,0
1963,1
6400,0
4682,0
3591,0
4664,1
6163,1
827,0
3278,0
4612,1
6258,1
4480,0
6373,0
4765,1
6840,1
5490,1
341,0
5081,1
1055,0
4743,1
1577,0
7067,1
2492,0
3145,0
956,1
6855,1
2070,0
5131,1
493,0
5738,1
