,R,Q,A
4569,9.255266231839151,2,0
1108,7.27742667931659,1,0
6692,3.0086981830154715,1,0
2575,2.903832897117297,2,0
9655,3.639240901414661,2,0
5332,6.884000249888324,2,1
1212,0.739456429010799,2,1
159,-1.74535969919705,0,1
6584,4.0512851280133155,2,0
2886,5.052274159907592,1,0
1703,14.35711818891831,1,0
926,-1.0891547303120397,2,1
6299,6.872311816890276,2,0
3135,5.320508575094841,1,1
9513,3.0050368041674833,2,1
596,7.250617910779788,1,1
985,0.13775692832869013,2,0
1025,4.627806953260465,2,0
9755,8.371378639850207,1,0
5568,4.369062695468751,2,0
7056,5.841991706677902,2,1
9971,4.4730444992262255,1,0
9441,5.045037375786798,1,0
6083,3.6079261567619367,2,1
4146,4.722167685329302,1,0
6851,11.059274928859793,1,1
8550,-0.4370696861578951,2,1
5962,10.986937854479265,1,0
6473,2.2164440256623346,0,0
2798,1.3969547872360049,0,0
3694,8.653057164587942,3,0
3971,4.6066143318923,3,0
2945,0.8271354089981149,1,0
8024,-1.7116110331787335,0,1
1350,-1.8945866214841758,3,1
7324,-1.4403171709658529,2,1
8617,10.902553779005697,0,1
8936,2.38853097168551,3,1
1021,4.508677718077764,1,0
6632,7.841041719173086,1,1
5120,-0.4031532609387507,2,1
6952,6.053995677441736,1,0
2680,0.12439718374859288,1,1
5978,-0.8981784705017466,1,1
3108,3.858970173271431,0,0
6269,3.709887467100825,1,0
8786,2.2029891519042826,1,1
6657,2.4141772063434477,1,0
1447,0.6848505288377174,2,0
2281,-0.34110279766691853,3,1
6928,6.065571561864218,1,1
3946,4.078187262920033,1,1
841,8.657312218769409,1,1
9852,7.254388952001712,1,1
5287,-0.9005915143702561,2,1
4217,1.7584885094779876,3,1
1357,5.930132697990359,2,1
4330,8.840428222973564,1,0
8977,2.82021016649149,0,0
5254,1.4840552838925556,1,0
6285,3.422990937100094,2,0
1983,-1.5228403050063808,1,1
5535,11.182936382430462,1,0
754,0.9176461986573878,1,1
4696,0.46466544108977104,2,1
8066,1.6129254967379856,2,0
1689,0.8074860574750611,3,1
3593,7.365285144470105,1,1
8389,-1.2118814716751327,3,1
8127,11.80196901725715,2,0
1004,3.8955042214526436,2,0
883,1.0614896996512182,3,0
7336,7.494315146380938,2,0
4085,-2.3135579333347596,2,1
4327,1.2761366341656535,0,0
8995,10.703672284509935,2,0
2998,1.6825403932514744,2,0
3430,6.860373127720779,2,1
8991,2.5011567416002807,2,0
9034,-1.1982234412605974,2,1
7651,5.155732045335914,1,0
9191,1.0701300951630959,0,1
1860,-2.1013958711003307,0,1
3099,6.778159249531008,1,1
3125,6.5875577342550145,3,1
6331,4.233282359200265,1,1
1539,4.27703463436988,2,0
3528,1.525827149632958,2,1
1429,0.9268471423006157,2,1
7888,4.792802643642929,1,0
3577,-2.265772753088318,2,1
9486,5.918959521243332,1,1
239,5.480523841698929,2,0
8750,6.958994493272877,3,1
3028,0.30216897964153233,3,1
8621,2.400137926043792,2,1
7963,1.137579038595912,2,0
3065,11.657020207730703,3,1
8765,3.9827721708652595,2,0
2533,2.0740888680352976,1,0
28,0.41972949205995125,1,1
6190,8.297393186538326,1,0
2784,2.7840691811013625,2,0
1887,2.8150660559934595,1,0
3863,9.729960401336715,2,0
5252,5.896517132495196,1,1
4086,11.103854410088639,1,0
1187,10.71868537136466,1,1
6392,1.2153460445478355,1,0
6410,9.982314686858556,0,1
4272,-0.8639627991467718,0,1
2131,-1.1790084532784424,1,1
2642,25.062254925038552,0,0
7481,1.4353255091956059,2,0
8070,7.064978773384821,1,0
1376,3.271403760515744,1,1
1598,-2.5369306862434997,1,1
788,2.102045698372242,2,0
