,R,Q
4220,5.642827323396625,2
9024,3.1680087493892355,0
2009,7.103393995633033,2
1603,5.819629537628088,1
6910,6.610010815494121,1
1425,12.844868577754195,3
2662,5.022584028207243,2
2930,8.542891781087016,1
6943,2.100227871182632,3
1427,12.11499634411619,2
7484,2.3576655760180163,3
5495,3.4549624954919387,2
5411,2.5061382743269,1
2920,1.9246540732319484,1
1747,10.509613633798294,3
8669,5.424101620176925,2
1168,2.0352072747477004,2
965,9.239848113034203,2
5572,1.1544345889155971,2
1801,7.033326812951758,1
5599,4.417658475183742,2
6444,5.37470466387327,0
5625,5.674510216239826,1
2720,4.339064955560544,2
264,6.204938470036941,1
4245,2.8043942940344926,0
1814,16.535677039827682,3
3165,0.49727894291619135,3
2957,10.09763069632655,0
8046,6.746465179202394,1
1666,4.635036629116068,1
3631,4.87892004464218,2
3967,0.8576357960836549,3
6216,2.1039765897334277,2
5685,18.985850943885207,1
7065,6.84602499013776,1
3424,1.6012320247220755,2
8630,2.972818718740332,1
972,4.627806953260465,2
76,0.9779515845567642,1
9476,3.0040053103978153,1
2114,4.090215471998998,2
3676,8.599187235929298,0
2332,0.9767700285994084,2
917,6.4616619495707575,0
8819,6.2186869694352005,2
1481,6.380813497825607,1
7175,8.383549174637075,2
1680,20.065041446916283,2
382,3.8943980304136536,0
6555,3.5864583851923935,2
613,14.215609369151164,1
8982,15.628627160996954,3
5775,1.8513000522336105,0
6733,1.1615206236520594,2
2947,6.6332568297968155,1
764,0.5965270832318389,2
2604,11.593069736787033,2
8895,3.163285762113247,1
6923,8.13642113877474,1
287,8.53333140717416,1
1706,0.8219235688371113,0
7054,2.798152898360115,2
165,9.25607395659731,2
1421,7.76697302962511,2
3503,13.62127655509764,2
1033,0.7970040408441894,1
6310,8.980585242755843,0
3091,7.981911886656894,1
7149,5.2568998709474934,3
7442,2.1824503352516755,2
5963,1.0947805270395108,1
5523,2.481075799536419,2
1398,2.875825948227383,1
8751,0.5567323928914683,1
783,4.382703901371177,1
6842,7.95342736125353,0
7112,9.302803228916616,1
6161,2.61141736997549,3
3794,6.153831875388114,3
454,2.0321383414387,2
3943,0.929698445222548,1
2650,8.84160651228714,2
8220,1.0667131741116798,0
7920,9.105833479090975,0
6744,7.706187686332469,2
5607,4.816467082728369,1
3840,8.271669221377675,1
9475,15.276920314765496,2
6418,2.683529666088558,2
9344,0.5959346253377139,2
4076,10.05266350171017,2
2206,0.7027208812153252,2
8363,8.26790179322165,2
1020,2.21762242404725,2
8825,9.119164581636783,2
4137,6.662128432279576,1
8480,8.862589119322976,2
3983,4.615317364541115,1
3272,8.948826484349068,1
423,7.815599432297185,2
2422,5.167366368257366,1
4787,8.00925680215531,2
2214,6.808028709896091,1
1341,6.967840915654325,1
261,3.0850002297457197,2
5788,2.911300180497231,2
8590,5.2191628810153885,2
1281,8.846865860538955,3
625,9.919361347229508,0
7272,1.1924265488534969,2
3381,3.3019160761410196,1
5980,2.7017772234227784,1
3405,0.6342272469116822,2
7142,3.2697482625343377,1
8097,2.3927497162544507,0
6164,4.54405963239695,1
6273,9.080215781473695,1
9489,7.018337571318364,1
7987,9.753725875013124,2
3430,3.7691736548437653,3
2072,10.592690649895196,2
3920,5.695617978567788,1
7754,7.2342283650999475,0
5102,6.181609000080151,1
2792,2.4989279037855265,1
3709,3.654139642922171,1
7368,4.2418561912233335,0
3908,1.9239362001824953,1
5475,2.0525675672887345,2
1908,2.3708206433075607,3
7038,11.302174164086983,1
690,7.1367795507572716,2
8624,3.4232282546247332,0
7548,4.962367258297045,3
6534,3.5931696856680997,3
8629,3.635693217491566,3
1762,2.934769300770876,2
8358,0.7586616522350225,2
354,4.0604891092720266,1
2812,3.6722891322627915,1
7236,4.8199485924516825,1
8810,1.6179586931660817,2
6354,1.9913101087964846,2
9444,2.24675357820225,1
8385,3.922864843691657,2
