,Y_real
4220,1
9024,1
2009,1
1603,1
6910,0
1425,1
2662,0
2930,1
6943,0
1427,1
7484,0
5495,0
5411,0
2920,0
1747,1
8669,0
1168,0
965,1
5572,0
1801,1
5599,0
6444,1
5625,1
2720,0
264,1
4245,0
1814,1
3165,0
2957,1
8046,1
1666,1
3631,0
3967,0
6216,0
5685,1
7065,1
3424,0
8630,0
972,0
76,0
9476,1
2114,0
3676,1
2332,0
917,1
8819,1
1481,1
7175,1
1680,1
382,0
6555,0
613,1
8982,1
5775,0
6733,0
2947,1
764,0
2604,1
8895,0
6923,1
287,1
1706,0
7054,0
165,1
1421,1
3503,1
1033,0
6310,1
3091,1
7149,0
7442,0
5963,0
5523,0
1398,0
8751,0
783,1
6842,1
7112,1
6161,0
3794,0
454,0
3943,0
2650,1
8220,1
7920,1
6744,1
5607,1
3840,1
9475,1
6418,0
9344,0
4076,1
2206,0
8363,0
1020,0
8825,0
4137,1
8480,1
3983,0
3272,1
423,1
2422,1
4787,0
2214,1
1341,1
261,0
5788,0
8590,1
1281,0
625,1
7272,0
3381,0
5980,0
3405,0
7142,1
8097,0
6164,0
6273,1
9489,1
7987,1
3430,0
2072,1
3920,1
7754,1
5102,0
2792,0
3709,1
7368,1
3908,0
5475,0
1908,0
7038,1
690,0
8624,0
7548,0
6534,0
8629,0
1762,0
8358,0
354,1
2812,0
7236,0
8810,0
6354,0
9444,0
8385,0
6442,0
5474,1
8700,0
6813,1
1849,0
349,0
4000,1
7151,1
2537,1
8612,1
5816,0
8381,0
6288,0
8571,0
3798,0
3109,0
1721,1
2743,0
6044,0
3978,1
4490,0
5373,0
4686,0
5425,0
7069,1
3988,1
2256,0
8136,1
9036,0
7787,0
1217,1
8574,0
367,1
786,0
4157,0
2272,1
7940,1
9065,1
8222,0
2490,1
761,0
5954,1
1724,0
9257,0
8966,1
9211,1
3214,1
580,1
7822,1
4780,0
7352,0
1459,1
2658,1
6858,1
6828,0
8970,0
1521,0
4164,1
7400,1
8482,1
5978,0
3760,1
8824,0
6770,0
5728,0
4180,1
9460,1
9304,0
7206,1
1635,1
8320,1
6367,1
7774,1
2307,1
8565,1
6624,0
8390,1
5656,1
7517,0
7969,0
6484,1
7901,0
327,1
42,0
3674,1
9288,0
422,0
8072,1
6840,1
3568,0
869,0
3089,0
6705,1
1479,0
8062,1
5548,0
7107,1
857,0
4240,0
3934,0
9431,1
3236,1
1154,0
5483,0
8768,0
5256,0
9215,0
4448,0
3944,1
3896,1
5680,1
5729,0
4308,0
5872,1
7063,0
2918,1
3296,1
2158,1
1344,0
4449,0
5871,0
8627,0
1654,0
481,0
3422,1
3176,1
8929,0
2331,0
9430,0
4799,0
7606,1
3512,1
8329,1
3680,1
731,1
9366,1
7948,1
1129,1
3927,0
326,0
8322,1
6836,0
1733,1
4128,1
3341,0
5950,0
4717,1
27,0
2360,1
2950,1
502,0
8412,0
8178,0
1836,0
6312,0
2479,1
6681,0
4676,1
9353,0
929,0
4783,0
2590,1
9124,1
3923,0
8238,1
6640,0
1846,1
4110,0
3708,0
6207,0
8729,1
2789,0
2838,1
8561,1
5929,1
5111,0
4247,0
5323,0
3117,0
2654,1
1457,1
6716,1
8804,1
8530,0
8771,0
7217,1
7907,1
9009,0
5285,0
6159,0
2475,0
8671,1
4092,0
1945,1
2481,0
7906,1
526,1
1835,1
7220,0
4696,1
1475,1
1912,1
6068,0
8286,0
3550,0
6302,1
9346,0
7024,1
2225,1
1071,0
7942,1
7186,1
5906,1
8188,0
7147,1
3051,1
5094,1
8903,1
1067,0
2960,0
4932,0
9362,1
7379,0
2252,1
7506,0
7678,0
5385,1
7585,1
1620,1
6,0
1415,0
5301,0
6591,1
3383,0
1880,1
5620,1
8065,1
8726,0
1914,1
559,1
3713,1
4501,0
4328,0
1153,0
4104,1
7089,1
6372,1
3830,1
8512,1
1113,0
6786,1
3122,1
1318,1
911,1
5847,0
5284,0
7817,1
4378,0
5860,1
7688,0
4205,1
7893,1
6077,1
5713,1
1996,0
208,1
1897,0
3258,0
6986,1
2133,0
3459,1
5257,0
2000,0
6363,0
2254,1
3134,1
2188,0
5866,1
7356,0
8733,0
4521,0
1216,0
316,1
4944,0
1450,0
8506,0
2330,1
890,0
8745,0
4575,1
5975,1
2315,0
4592,1
3043,1
103,1
1895,0
7062,0
4257,0
9321,0
985,1
696,0
5308,1
8479,0
2346,0
3740,1
2353,0
4969,1
8295,0
2807,0
909,0
5843,0
3418,1
5463,1
8770,1
2466,0
4227,1
8932,0
4090,1
2499,1
800,1
8882,0
3982,0
7803,1
6050,1
2033,1
1792,0
3271,0
7785,0
2327,1
4856,1
8921,0
2876,0
5937,0
9200,1
6907,1
9067,0
6684,0
2032,1
6024,0
3005,0
1383,1
528,0
5858,0
2197,1
1474,0
798,1
3974,1
4211,1
7365,1
7079,1
2043,1
2007,1
5675,1
3076,0
3152,0
3402,0
2595,0
5008,0
8350,1
4223,1
6218,0
7540,1
1397,0
2409,1
6832,0
4895,0
6009,1
3515,1
5562,1
6134,0
1070,1
9324,0
7473,0
5793,1
5833,0
2413,0
4941,0
6715,0
4495,0
7545,0
1293,1
8714,1
7772,1
7509,0
6531,0
3204,0
9050,0
7290,1
3201,0
1229,1
8853,1
8631,1
5337,1
8397,0
2706,1
3546,1
4684,0
3414,1
3999,0
7431,1
369,0
9392,0
2144,0
959,0
7858,0
145,1
6672,0
556,0
6169,1
6067,1
4987,0
8922,1
5549,0
3682,0
4556,1
3069,1
5609,1
7586,0
5196,1
5317,0
9305,0
7722,0
5147,0
1812,0
3971,1
951,0
4539,1
2984,0
48,1
2055,1
2016,1
3482,0
2791,1
864,0
8866,0
781,0
3411,1
40,1
672,0
7793,1
1764,1
6127,0
6457,1
3098,0
6473,1
6834,0
3947,1
8696,1
5529,0
2917,1
6469,0
8007,0
7943,1
4299,0
4028,0
6885,1
7565,1
4804,0
1737,0
5795,1
1294,0
6222,1
2902,0
1778,1
8404,1
5449,0
4276,1
2556,1
6244,1
8327,0
342,1
2543,0
3990,1
6852,1
3519,1
1670,1
8232,0
8303,1
4809,1
9000,1
8780,0
9202,1
5139,0
5276,0
2696,0
2824,0
8850,1
979,0
1258,1
4030,1
1079,0
7019,1
6115,1
7796,1
9265,1
4999,1
8428,1
3233,1
2830,0
2156,0
7673,0
6515,0
3757,0
4865,0
8341,0
5674,0
359,1
8313,0
7197,0
2587,1
3955,0
8434,1
2772,0
8662,1
3778,0
201,0
3105,0
918,1
6552,0
8119,1
5577,0
6269,0
3558,0
4790,0
6818,0
7928,0
7999,0
2266,0
1069,0
2352,1
385,0
2622,1
5029,1
3072,0
5262,0
3406,1
3881,0
3906,0
7551,0
1971,0
7270,0
5874,0
9237,1
569,0
2157,0
3189,1
7600,1
2105,0
8427,0
6819,0
9383,0
5976,0
6521,0
298,1
7360,0
5525,1
4823,0
1786,1
1619,1
2411,0
6903,1
4394,1
7536,0
6180,1
3035,0
3540,1
4414,0
8362,0
9378,0
4850,0
1387,0
2386,0
2732,0
3502,1
3570,0
2931,0
1633,1
6627,1
1989,0
1038,1
2558,0
1272,0
6138,1
1452,0
7572,1
5299,0
2553,1
2091,1
5664,0
1291,1
4423,0
5805,0
6549,1
504,0
1732,1
2901,1
5907,0
5546,1
2502,1
8165,0
8423,1
3961,1
3323,0
5162,0
8278,1
3769,1
8591,1
6717,0
8190,1
6883,1
4760,1
6724,1
6142,1
5962,1
8752,0
895,1
1182,1
3776,0
5388,1
8484,0
6869,0
9091,1
819,0
3001,0
4891,0
8537,1
2640,0
6337,1
2446,0
4861,0
1096,1
1306,0
5115,0
8145,1
1850,0
584,0
3170,0
7455,0
6454,1
888,1
138,0
4244,0
6961,1
8712,0
6272,1
4284,1
1565,1
2435,0
3611,0
8029,1
3230,0
3900,0
2532,1
300,0
4143,0
5149,1
7825,1
6861,0
1208,0
2853,0
4338,1
6547,0
2160,0
6714,0
8728,0
3417,1
2909,0
6294,1
6479,0
8909,1
7162,0
8608,0
7674,1
3045,1
3615,0
3364,0
2850,1
5576,0
9174,0
1500,0
4371,0
6263,0
3207,1
1160,1
2582,0
5560,1
8874,1
6381,0
113,0
5128,0
6666,0
1184,1
6542,1
6317,0
2140,0
8555,0
4788,1
3573,1
170,0
9106,0
3812,0
6278,1
4972,0
4270,1
8347,0
7717,0
7416,0
3797,0
368,0
9322,1
6188,1
4389,1
573,0
3793,1
5462,1
3827,1
5305,1
7836,1
6366,1
4963,0
1122,1
6313,0
8380,0
2451,0
758,0
2997,1
3358,1
245,0
1295,1
7,1
6385,0
5491,0
3239,1
2844,1
6616,1
6494,1
9491,0
4200,1
4902,0
3377,1
2554,0
6441,0
4946,0
1893,1
6621,0
1795,0
8376,1
420,1
2864,0
1434,1
7742,0
8969,1
9435,0
4489,0
8711,0
5245,0
8622,1
7523,0
5032,1
968,0
1200,1
5819,1
4062,1
2402,0
3921,0
3897,0
9468,1
6212,1
406,0
7237,0
