,R,Q,A
3381,0.6143830363192444,3,1
298,1.7780867572494932,3,0
1674,12.766117113643787,1,0
4547,2.911300180497231,2,1
845,6.087391955219822,2,0
5402,4.692573940325208,2,0
1076,10.404165257001715,1,0
3237,2.967509295318582,1,1
4893,2.874906965079672,2,1
632,13.674884251125974,3,0
6132,4.427729470372495,0,0
1336,7.945047003764366,1,0
4770,3.279219633881091,0,0
6617,1.3693991078295218,3,0
6221,9.105833479090975,0,0
158,18.834597590636843,1,0
5687,12.739581608208855,1,0
2559,3.636907477268136,0,1
3368,3.1855573282167784,3,0
882,2.872590929420952,3,1
6297,5.074961182437011,1,0
2903,17.020205725915197,1,0
7051,18.313874638717355,3,0
6823,5.804020785190478,1,0
5883,4.0320984408235665,0,0
2218,3.335505123002209,1,0
5484,7.494315146380938,2,0
6718,10.703672284509935,2,0
4166,0.2515901637229059,1,0
3716,4.467879944754879,2,1
2202,0.8271354089981149,1,0
3681,3.801944450952392,1,1
3687,4.424642461646302,2,0
2476,1.7073486211982898,3,1
4754,4.232218120662836,0,1
64,5.7497152313328375,1,0
2706,1.1971368261993576,2,1
5479,0.36621816791751816,1,0
5250,1.5771780941821776,1,0
6451,2.4569583264457635,2,0
5186,5.390872909872869,3,0
5749,4.704292399051381,1,0
6439,9.31934963095938,2,0
4328,2.481075799536419,2,0
776,7.428207291386663,3,0
225,3.0823257205601227,2,0
7409,4.18279751295189,1,0
990,4.019955392838853,1,0
4361,0.8919059537485382,1,1
6127,10.183808197912304,2,0
4610,12.731726258472506,2,0
2552,4.811255854206884,1,1
6101,4.754696159500638,0,1
3112,6.0950297236956885,1,0
3992,10.248208064137945,1,0
1918,1.8257441976925228,1,1
3516,1.968904428077034,1,1
5478,3.769712128624956,1,0
3865,1.4991172498176142,1,1
5169,2.303653527351358,1,0
5725,4.080832059138336,2,1
4805,6.1416566670577915,2,0
1169,4.059269217903793,3,1
30,2.7945338692766515,1,1
2380,1.4833855616843672,1,1
6262,2.9808075362622706,1,0
3680,4.704177997202333,1,1
2325,4.275790575402339,2,1
4823,2.2164440256623346,0,0
7045,3.282147274999971,2,0
223,4.1304801589376385,2,0
3663,12.72781175401305,2,0
3079,6.234060063787316,1,0
3936,0.4048113497349121,0,0
6595,3.92380700980508,2,1
5415,5.344796450114317,2,0
92,7.9709260824847465,2,0
1457,1.3771596949936191,1,1
6789,5.815688093445884,1,0
4845,5.778765884536004,3,0
3614,3.659075037903477,2,0
1233,2.9632105598692773,1,1
4371,2.6760237394475372,0,1
7457,1.7167468223151996,2,1
4414,7.809872095146764,1,0
2458,5.5479176482148205,1,0
359,2.4768900122445476,2,1
1816,0.9767700285994084,2,1
1529,17.811908007224076,2,0
1800,1.8189190177412649,2,1
1984,9.497390145598715,2,0
7168,9.184105377285714,3,0
1263,0.5109602038843203,2,1
6238,4.199707896387038,1,1
2779,1.8468794830716893,1,1
5714,3.8756359552520916,1,0
202,3.0850002297457197,2,0
5101,5.6610638138323015,1,0
4697,3.3416222730919984,0,1
635,0.9177815371124732,0,1
1149,4.694289768390064,1,0
6249,5.686998525052469,3,0
380,15.668130339531572,1,0
3304,3.7387081036460086,2,1
2488,9.13982795015827,1,0
1410,16.535677039827682,3,0
1145,2.281318306928268,1,1
7362,5.067748806939136,1,0
5142,2.8128149731355587,2,1
2886,6.215536825942226,2,0
1430,2.0150029153674347,1,1
2073,2.7840691811013625,2,0
4836,2.4288990947225715,1,0
2523,5.594365607656086,2,0
5146,7.652516291679987,3,0
261,2.1113648261976037,1,1
857,1.6057826707016103,1,0
3640,3.9183055379378238,2,0
5555,2.798152898360115,2,0
5021,6.37005548514013,2,0
1779,0.4333255275151724,3,1
7149,5.773879114227783,1,0
4644,0.9210565249364318,2,0
5197,3.8254666967148494,1,0
4588,6.725795653567531,0,0
4718,0.39694742020103324,3,1
7072,4.256210123742719,1,0
7099,1.3681859331392363,2,1
7136,2.573013597492597,1,1
974,4.320187090950067,3,1
5927,1.5833220184799657,1,1
6354,0.6715689836930813,1,1
5896,2.3576655760180163,3,0
3049,8.681508123630058,2,0
6750,4.630724968787067,1,0
6760,4.700880046746328,3,0
3214,15.082722884290645,1,0
2780,2.7004090092876143,1,1
5923,3.615226064577214,1,1
70,2.0953852364111896,2,0
2804,4.525777562297047,2,0
4970,0.39731367095648196,1,1
5972,7.230890272232152,3,0
5392,4.812367285165385,1,0
168,1.4317198339498176,3,0
5890,1.7013407075053948,1,1
3769,14.611606179961385,1,0
4450,4.919722267204527,2,0
1572,14.177320816072424,2,0
6954,4.6662899799077895,3,0
7462,3.0040053103978153,1,1
5410,11.563028928711688,2,0
5351,5.205476195515284,3,0
1926,9.663472708434703,2,0
3406,19.378971263015238,2,0
2078,8.388537734561,1,0
6557,4.420087489769021,2,0
740,1.1128790089871474,2,1
5440,3.8953900043225023,0,0
6989,3.8535100433982574,2,0
1103,12.844868577754195,3,0
4731,3.199023191603602,3,0
4351,2.7885196576052693,3,0
2082,4.4825013087330134,1,0
4070,7.3997352677153,2,0
651,3.118139819489641,2,1
5617,8.460631981198004,1,0
5379,2.989268720941697,2,0
6829,5.424101620176925,2,0
2918,4.522609819584526,2,0
335,1.0509410823857435,0,0
4298,4.698199734221182,2,1
583,9.934836932955406,2,0
4950,4.384627854644431,1,0
6958,3.401073241459232,1,0
3417,2.4363859038692612,1,0
334,7.815599432297185,2,0
7329,9.117380247072768,1,0
6598,4.699208053397576,1,1
1970,0.6126116783731764,2,0
1801,6.0852084629586765,3,0
6604,4.73182177106611,2,0
992,8.846865860538955,3,0
4043,3.3488086612661,1,1
5349,1.206994032497548,2,1
573,18.87330885350114,1,0
2941,2.5524563742705815,1,1
1067,0.6848505288377174,2,0
3442,8.103607825029378,0,0
908,4.330451746709095,0,0
1643,0.6105959101254583,1,1
5936,3.049925432768907,2,0
3545,1.6855894317358908,1,1
1481,2.3708206433075607,3,1
6105,5.841604547122998,1,0
2600,3.673621066204505,2,1
1570,2.8781759048890483,0,1
1454,2.460245315652033,1,0
106,2.872504845972503,2,0
2537,2.5638860021156566,3,0
1682,10.881485927884459,0,0
1469,1.9713547707787424,2,1
6589,1.8677854005631258,3,0
1553,0.9103374924457447,1,1
4466,18.985850943885207,1,0
744,10.432369774538445,2,0
592,0.5965270832318389,2,0
280,4.0604891092720266,1,0
5669,5.449050005784958,2,0
6236,6.787143367921535,2,0
3580,1.0758354133770882,2,1
2527,1.1166442517420203,1,1
6490,3.042667871842986,2,1
196,17.122229998596488,2,0
3005,0.6153352455004935,2,0
7347,3.9230285591323257,1,0
2996,2.8036702703779537,2,1
6745,1.0821667677398887,2,1
1713,3.365541212107262,2,0
3065,7.076150952979903,3,0
1392,4.086905798009832,2,1
5584,3.947472586139356,3,0
5659,11.959744089271933,2,0
7429,0.6547710046891501,0,1
3919,2.9884158227787885,2,1
1994,4.471217099743943,3,0
1413,4.200069046652851,1,0
3597,1.6364881303676584,2,0
5010,2.2650145860550186,2,1
4699,6.872311816890276,2,0
6406,2.861916255082735,2,1
4088,2.225178643419988,1,0
1973,0.9161863287770263,1,1
1467,8.192093963692205,1,0
5790,3.3304524530570676,3,0
2388,6.963167945675038,1,0
2589,8.458500126126378,1,0
899,2.749407129020707,1,1
4193,4.276946977443527,2,0
4538,5.063273045882039,1,0
4790,2.0519862883924214,2,0
7414,6.831097073260677,1,0
5759,3.132970481475361,2,0
3249,6.662128432279576,1,0
5523,12.908491217120524,2,0
7338,2.315098570623555,1,1
4023,1.703275974630377,1,0
2060,3.5318088200670807,1,0
3909,1.4840552838925556,1,0
2037,2.5768063256528646,1,1
4659,4.137941876656969,3,0
129,5.4683117217546675,2,0
7138,4.308064364790255,2,0
376,6.410426901963879,3,0
1551,4.390156578084904,1,0
1688,4.486828400338619,1,0
2208,6.846682243987438,1,0
602,2.777787112853548,2,1
1754,1.1733878278028238,2,0
4880,4.5176542210921475,1,1
6581,8.76518798836107,1,0
4537,11.282901896066695,3,0
2859,3.706560438775602,1,0
3722,13.671576365875307,2,0
3579,13.187529074216016,3,0
6945,3.521924646635713,2,0
2939,6.2980545627913616,2,0
1485,6.927997990282728,1,0
7001,9.251175792154134,2,0
4146,0.4127100944523632,2,1
7344,4.172176124467722,3,0
5469,2.969238449352899,0,1
734,2.640459745270199,2,0
4222,5.2928582821338495,1,0
3251,3.897501058839448,2,1
5868,7.480944781453978,2,0
586,3.990086833263367,1,1
499,7.413159141035962,1,0
5443,5.316266011075271,0,0
6085,0.6709178499269158,2,1
3446,0.1952213094904973,1,1
5629,4.6909511670067205,1,1
468,7.175950185608967,0,0
1162,5.887436519771249,1,0
1193,4.183212448212297,2,1
2579,6.262645710040319,1,0
4808,5.370134870011208,1,0
4359,5.359099445765954,0,0
4571,10.099251579202157,1,0
5556,2.7571943614949,2,1
4549,7.135815344824077,2,0
1285,2.6296150035652266,1,1
3000,3.3315922385176804,0,1
5369,4.407058866684251,3,1
245,1.9237654147266765,3,1
6396,8.483022205446765,0,0
4609,4.797609923559921,1,0
3360,4.472836481296253,1,1
1501,6.097173926100811,0,0
1985,1.83495269639953,2,1
1989,3.2961608040278736,3,1
5731,1.4649938532977682,2,1
350,6.107236202135715,1,0
5297,12.016101978588313,1,0
5081,1.2828027407126887,1,1
4115,1.584358763462228,2,0
6923,4.833237456093817,1,0
4077,1.5945859267191373,2,1
7261,1.088907561314228,3,0
459,4.627784661763661,1,1
794,2.21762242404725,2,0
6313,3.9972373721610395,1,1
1375,3.1273094365658554,1,1
1245,3.707486057475061,3,1
5245,1.6859379467093034,2,1
6076,9.095900010773464,2,0
5137,3.734883330758864,2,1
3782,9.589453735294668,1,0
4911,1.1866373537814785,1,1
4433,2.8287638336555267,2,0
4628,2.5263918550503695,2,0
3270,8.813921592486423,2,0
4830,1.0767637071157967,1,1
6942,8.402811011882724,2,0
5951,3.2515045581744446,1,1
1393,2.8150660559934595,1,0
7096,2.5927113446389503,2,0
3662,1.9654948706886937,2,1
4233,0.9933475081203559,1,1
1239,3.5411664062967065,2,1
5633,3.7316114949831007,1,0
4816,0.4558843762371775,2,0
5299,4.564828478212479,1,1
6192,1.4842586114243788,1,0
3942,0.5882652203195109,1,1
5866,0.6387313746617868,0,1
5391,4.355763757210606,2,1
3080,3.133028542432139,1,0
5303,1.5389635517872695,1,1
7336,2.7032375375655087,1,1
2359,2.6336407283374346,2,0
2707,4.492764694507812,2,1
2945,6.130217631895922,3,0
6039,1.972170248269597,1,0
4834,0.8197988580832571,2,1
5476,4.353412026065729,2,0
5220,0.9286709819502172,2,0
6208,1.918065461168394,3,0
6484,5.3536024984155794,0,0
2562,3.5069632951802716,2,1
5772,2.5280229609049734,0,0
7406,1.2958261807070393,2,0
4103,1.189726224382961,2,0
2536,2.198931447189454,2,1
2466,0.43737334866900146,2,0
1723,2.8454169748801625,2,1
3638,6.430107632240421,1,0
2400,5.548537214919991,0,0
3506,1.3170070018437028,2,1
272,4.5284804095709275,0,0
4305,8.082442988077801,2,0
6605,3.265738680779576,3,1
5191,5.571311448343291,3,0
3712,1.6788980366093762,2,1
527,8.274469568600729,3,0
111,2.729502286566947,2,0
2627,1.0512421162763834,1,1
5256,1.1946459997173065,1,1
3996,6.181609000080151,1,0
5634,4.10068487762924,2,0
2826,2.8676672462803823,2,1
1965,25.062254925038552,0,0
91,9.67967984057119,1,0
2375,6.428272455656089,1,0
4348,4.17429884634256,2,1
7144,3.1613087543441964,0,0
3764,4.365895822903395,1,0
5564,6.84602499013776,1,0
5075,3.0184919433818487,2,1
2675,4.013181390318106,1,1
5557,2.2529023915755513,1,1
2096,1.3143968779758601,1,0
1999,7.3515317922756305,1,0
7286,8.371378639850207,1,0
1234,10.196215484387546,3,0
102,2.4158279644485328,1,1
7240,3.0740299801354642,1,1
6873,4.1039770890030685,3,0
5111,5.940128022650166,2,0
399,2.749076871353737,2,0
1939,3.9140441178974386,1,0
5852,2.859001224781713,0,1
1284,3.0098246434228377,2,0
1350,15.393000958639526,3,0
482,14.436745921773294,2,0
1369,6.992673161999753,1,0
912,10.005188513244235,3,0
209,1.8720430611572976,2,0
7160,5.7339023003432095,1,0
5567,5.6750903819816,2,0
3925,6.738467861439311,0,0
6587,12.147900891078855,1,0
4482,4.122057512764959,1,0
3759,3.6757267389772474,2,0
2637,4.425827149632958,2,1
1337,9.249489568745515,2,0
6154,10.206482084498276,2,0
4617,2.477845731906908,3,0
1565,7.103393995633033,2,0
5397,4.726574642683376,1,0
7209,12.634212011095865,2,0
1722,1.854673072464049,1,0
2443,2.1764043291268305,1,1
6320,2.3082774138744213,2,0
2126,1.6758968265193153,1,1
3489,3.40563569919077,2,1
4874,5.721515427947362,1,0
3861,3.523179192466478,3,0
6834,4.09588912572313,1,0
7034,5.065763649300194,2,0
1543,3.7384404267658247,1,1
6333,3.370846937040679,3,0
2553,11.766546818020554,1,0
154,4.490491802003249,0,1
5840,4.185368795316302,1,1
3810,6.84925446042891,2,0
7408,0.34458916647801463,1,0
5897,3.1577363113016212,2,1
5326,1.7610073242152429,0,0
2618,4.363991919704701,1,1
5435,4.585801333093448,0,1
3317,3.7233532118766037,2,0
6348,0.7149090517325974,1,1
5863,11.210741015348935,2,0
6576,8.26790179322165,2,0
6509,4.4400154102086855,1,0
4596,0.7015039750798939,2,1
793,18.10261829363732,1,0
7229,2.6097133079780934,2,1
4124,6.409248413276961,2,0
1803,0.2898882948414575,2,1
5520,3.656701203286707,0,1
5202,2.032198570000544,2,0
1442,22.398654539676976,1,0
5850,3.9919945624558553,3,0
3486,3.907244681466892,3,0
5430,3.1151470399614736,1,1
6949,4.192275814985719,3,1
5475,9.909186646367424,0,0
608,2.3763808743630332,2,0
4925,0.9740867691162186,1,1
3437,4.244405076022537,2,0
5614,8.900867939038132,2,0
6661,4.491127211964336,3,1
5799,2.333451413197559,3,0
3546,7.512078124828344,3,0
6544,5.069472587003721,1,0
4453,5.876676332192646,1,0
517,0.47119605649935414,3,1
3838,2.0256548969930352,2,0
775,6.828772371906991,2,0
3531,4.953678271712377,0,0
2423,3.0106511680382213,1,1
6868,6.9899690204916265,3,0
1843,4.3420970795089655,3,0
4716,1.4801806474545336,2,1
705,10.646894219169727,2,0
6564,2.169340466562815,1,0
1526,0.4198052786314097,3,0
3918,3.5113653825771007,1,0
756,1.6497116385586232,2,1
4820,5.27719079751114,2,0
1256,5.924171902441595,0,0
3543,6.041729232013747,2,0
7050,4.323886434198354,2,0
6119,11.872483675873234,1,0
1474,0.9889364887504627,3,1
5655,2.4238585181010004,3,1
3280,2.0961990425308814,2,1
4826,14.664381128634915,2,0
6100,1.9178476285064927,2,1
3247,1.398510963011486,2,0
1966,3.9073164059898633,2,0
5336,7.3689801558225785,0,0
5827,9.05546712807748,3,0
4914,2.26230830709643,2,0
2379,4.726770817487599,1,1
3771,1.793987014863378,2,0
5784,8.580732682727911,3,0
1885,11.853775642868865,2,0
27,3.2643049025602955,1,1
3118,0.8576357960836549,3,0
5760,2.8625756151912687,2,1
5674,4.118324458546125,2,0
2969,4.8535004167771465,2,1
