,R,Q
1831,5.545125209092201,3
6388,-0.29249223755128817,2
1516,0.045663290507865106,3
1862,3.2922752594958062,1
1229,16.535677039827682,3
523,4.3802683252538,2
2326,9.703716566954855,1
3526,0.5270151796213738,2
3332,7.750206174305846,1
6338,2.9611607638974076,3
4718,20.57180500456922,2
5114,2.8339938594480474,2
3189,12.72781175401305,2
80,3.3858891284083716,1
1924,-1.864486309049307,2
3708,4.344076238478271,2
4260,7.276813523349043,0
963,17.02941178590233,1
3124,2.526803527762975,2
4662,4.812367285165385,1
2379,3.6142895914534297,1
3333,2.0256548969930352,2
1209,4.7126363737169354,2
6380,-1.3886875052058634,2
1119,2.999667441695089,3
1003,1.1260234197084493,1
4452,5.341477882343295,1
5351,2.4017633747590503,1
712,-0.05567684721981969,1
4535,-1.2140620532906965,2
2766,-1.712375606315614,1
3558,4.309636321836719,1
2139,0.3260774122224619,2
3608,0.2515901637229059,1
2073,6.428272455656089,1
2726,8.029975063885946,1
5907,5.424101620176925,2
4512,0.9286709819502172,2
4187,-0.7597554240470803,1
3562,5.638434942219893,1
3137,11.154858171662562,1
3596,11.520465884520092,1
870,10.741104740025989,2
3118,9.269552363566103,1
2537,17.020205725915197,1
4831,0.19477724476713743,2
1303,10.140752824226487,0
4595,2.460386269498147,2
2128,-1.9503284728641106,1
6350,-2.0549953340716876,2
1646,1.8754765906511093,2
2838,7.03889457667686,3
1392,3.85361826841332,2
4423,1.5005197203718068,2
4661,12.68958229697288,1
4215,5.721515427947362,1
650,10.432369774538445,2
6353,-2.6247517424028657,2
3193,5.978015146987915,2
6251,6.041890159197276,3
2424,0.6200979329444043,2
5412,-1.2678766383129507,2
2483,4.87892004464218,2
3076,-0.4780328417981594,1
1500,10.56760588581698,1
3554,7.5287739386151245,2
4804,5.199791458214229,2
5802,10.703672284509935,2
4389,-0.44054675036985635,1
4538,1.5771780941821776,1
3318,1.909534614366025,1
690,-0.03967691722474953,2
571,-1.4544347775085107,1
2011,3.714635297155429,2
4348,6.879247920446687,1
6402,3.275374496546725,3
132,2.431738676180174,1
3959,3.259079632666675,2
1503,1.854673072464049,1
2761,6.760464723002851,1
3667,5.495616506369349,2
5815,10.505898559798755,1
225,10.19099154886661,2
2435,-1.1626834083464281,0
1794,13.000879298190586,3
5488,8.013339366409406,2
1117,3.6842797966036067,3
1241,4.767434578303421,2
3556,1.189726224382961,2
3721,5.759070977817272,2
6116,4.123302647714835,2
4133,1.0727871678299115,1
2159,2.0442749874625887,1
3736,-1.0341969124263972,2
2845,-2.6102687618171316,2
4317,1.3892154597570543,3
3,3.393234005222697,1
3447,4.748093437495234,3
5807,13.178664927357932,1
1169,-1.9370587963300638,2
4437,-0.7981654688308271,1
4879,0.184447639806947,2
1468,-0.44687180351731826,1
1308,11.431548773217147,1
2762,0.025942851673175227,2
5200,6.56413319469726,0
3323,10.445771236289488,3
2183,12.455231244714525,2
3354,-1.4008827501823857,1
3040,1.9253003962774653,3
3502,9.921866194270242,2
4170,4.111152658575002,2
5076,-0.018891267367730613,1
4887,9.691333233544094,1
990,3.732490639335005,2
5849,5.759469231078283,2
340,7.233225504813853,1
2313,-1.1616757643549906,1
3754,2.6899945232138878,2
1811,-0.34088865693945003,2
6263,1.4014851710308558,2
5735,6.0202039197112605,1
5148,1.7403866584457255,0
2331,1.6012320247220755,2
5138,1.164745434380873,0
4548,7.338953187303212,1
6396,0.8576721385085471,2
5641,3.9827721708652595,2
1220,7.033326812951758,1
1307,5.724504562177751,2
6427,-2.2452289953108497,0
5215,2.4604010476509974,3
1204,2.1174634823005434,0
3492,2.9889091260357232,3
1240,4.323676612461226,2
1511,6.808028709896091,1
3645,4.070127477125602,2
5965,0.5567323928914683,1
1473,-1.1559257165660013,2
5477,-0.47248536636459537,2
6053,9.251175792154134,2
577,1.8910370263083265,3
1923,4.05807011353132,1
1786,11.593069736787033,2
4681,5.393316491326567,2
5739,9.757382586921846,0
3786,1.1544345889155971,2
5071,7.769130504242113,1
3563,6.6374608377405355,3
4706,5.316266011075271,0
4729,2.100227871182632,3
4367,1.1803994384788945,1
7,6.31849691204449,3
2685,3.8861237390276906,2
879,7.0598934285071575,2
1709,6.231636580169263,1
1697,3.9140441178974386,1
4280,10.19209154669802,3
813,1.8606026868675487,2
4777,12.908491217120524,2
820,12.779619290889318,1
5414,9.500892405912106,3
4209,-1.0183139230445932,2
4694,-1.946093344904642,2
5569,-1.3495412096773178,3
5761,4.441939457152067,1
1214,2.8150660559934595,1
5405,4.7994774356470185,0
5626,3.6921961950400086,2
5650,2.8222421245085916,0
3273,4.365895822903395,1
4210,2.8711146003175423,1
4264,4.5457406420476065,1
5277,3.992188223797952,0
1943,3.335505123002209,1
184,2.3510825205472985,1
1588,0.07323136332690439,2
2672,1.9361222539396916,2
4383,5.37470466387327,0
420,1.3181925531358865,1
4616,7.3689801558225785,0
5352,-0.4219893083135382,1
2907,4.946076935119782,3
1147,2.0669037173465967,2
3605,-0.9175607860605997,1
5301,3.827551613532414,0
310,5.32550312396775,2
6070,10.45035543862749,2
1230,1.4041495266791753,1
1787,-1.6813715013707973,0
4993,2.5280229609049734,0
672,3.5717242953590516,2
3159,7.056915481333302,1
3660,-0.08237000577930464,3
1293,-0.5291793566924392,3
6045,1.652069016810799,2
2403,-2.18279439466769,1
3364,-1.7294780967632866,2
4072,13.632186999188775,2
1748,5.5990456822643555,3
2885,3.7233532118766037,2
1470,0.6710944289021835,2
2213,16.29029191832544,2
906,10.090730670936596,1
5177,10.136045007280824,0
3490,1.703275974630377,1
1614,3.3389977167605913,2
5736,8.566779519112192,1
3208,4.424642461646302,2
5186,2.767775824614191,2
3587,-1.2881936493869235,1
3960,-2.3789227568217863,1
1905,1.4055834212909901,3
2153,-0.532917387128724,1
6061,7.777775082580363,2
6186,5.7339023003432095,1
3265,-1.4539623814259528,0
1417,7.228109050541221,1
5084,4.0320984408235665,0
1922,-0.13647922919403666,2
2391,-2.8637607306426274,1
1751,-0.5655802146553324,1
5720,-1.2288162939758447,1
516,3.7155511203905385,2
4689,5.523773511434893,2
2669,3.4275932446370927,2
5365,7.160820693235738,1
2960,-1.0092604186095149,2
6204,6.884331002742134,1
1491,6.285659780887423,2
180,1.8720430611572976,2
1610,4.3420970795089655,3
4092,1.8690651954017499,1
4328,16.038826922056458,2
2597,8.376132890077253,3
6008,-1.186914413493303,1
2961,4.665482165781556,2
5237,6.964240980769997,1
766,4.610662832478835,1
3978,4.7507579202548875,2
4104,17.080752689049678,1
929,7.696153901212657,1
4660,7.95342736125353,0
4243,4.0512851280133155,2
4246,-2.5901681191670645,1
3176,-0.551690934001976,1
5574,-0.0007748514275318641,1
757,-0.9469834294166919,1
4668,7.237711055067509,2
115,10.960250184027121,1
5242,4.882447042955771,2
993,4.694289768390064,1
319,5.672769886885664,3
4482,5.390872909872869,3
5190,1.8938429929574254,3
4528,-0.028261374788393745,1
1761,14.183061635721486,2
5098,-2.1668609388646614,2
4961,-0.771704427477979,3
939,5.695496377752983,0
2361,3.290140557504589,3
2131,4.671668937763338,2
6366,-1.4048159898500923,1
4052,4.7411485014625185,3
1039,7.913394492065018,3
3157,6.235951556525286,2
3822,-1.7400687787623728,3
4915,-0.5018256702773431,3
1176,15.393000958639526,3
5216,2.340039979126476,2
2752,-2.5487988467375398,2
1792,2.8661968980236807,2
3156,5.531331368891933,0
696,17.066173332920492,1
3414,-0.9005915143702561,2
6231,12.634212011095865,2
3697,6.372573664925673,3
1461,1.9736025854389831,1
2222,2.985209999848707,0
734,-0.6625819918424396,2
5946,2.293759322341164,1
938,9.093479478834277,0
6321,5.216971461827027,1
6209,6.157538594505654,1
4556,2.0261807000691707,2
196,3.0823257205601227,2
6083,5.065763649300194,2
2701,2.52011765673431,2
3527,19.239783439616282,1
4824,-0.5450757898103085,0
4539,6.6791137438099,1
1394,2.3895645132514947,3
2085,6.963167945675038,1
4786,-1.871785160942034,2
252,4.46147553022974,1
4678,11.563028928711688,2
4429,-1.2950181662023819,0
298,1.0509410823857435,0
5251,9.095900010773464,2
5663,9.50020645822795,1
5553,2.2788121594054944,1
4316,3.0086981830154715,1
4182,4.991435106328835,3
5013,3.8844689962378935,1
4582,12.016101978588313,1
3787,-0.22397626055246267,0
4658,6.204020986728951,1
1471,2.9965197488469175,3
5226,5.734757841121283,1
4252,2.26230830709643,2
1825,1.3969547872360049,0
1485,3.3695522292678706,3
788,4.330451746709095,0
603,12.032611493941037,2
2307,12.28251917041731,3
5065,11.210741015348935,2
6208,0.23433565110122423,1
3279,1.793987014863378,2
3507,2.1337916299781465,2
6095,18.313874638717355,3
3113,3.676066662649758,1
3603,1.5129681647879334,1
5987,4.833237456093817,1
6011,4.6662899799077895,3
2962,19.378971263015238,2
2944,2.0686819729528896,0
1524,0.2335278720916243,2
1878,3.285255114891809,2
5244,11.80196901725715,2
194,4.1304801589376385,2
3478,4.21182194991566,2
4549,3.262969050082006,1
4730,7.03100016394814,1
2879,8.720999978747379,3
2231,-1.1175424936077452,1
1041,11.276181964615978,1
3066,-0.24957125341681596,2
4907,4.118324458546125,2
503,18.87330885350114,1
3221,-0.19682941165933387,3
4388,0.2988634371289054,2
1971,0.7959374767641509,2
1086,14.35711818891831,1
3230,-1.2211019633906237,2
729,3.276489004794298,2
5492,5.440492285179042,2
3628,7.784575844050175,0
3408,3.7996939432667896,1
5505,7.634655701663574,2
6292,-1.9140159553399232,2
2487,-0.4591798763143595,2
1331,0.4198052786314097,3
723,-0.41046013624047184,1
216,14.708759786280986,2
5954,2.678612329649953,2
4420,5.6610638138323015,1
6184,7.793766596603863,1
6173,-1.3946498359236215,1
3572,6.409248413276961,2
541,22.893154758968937,2
5009,11.01973326629295,2
4226,-1.8257415218214121,0
1306,11.181290660508715,1
3069,2.5910171337585632,2
5285,11.872483675873234,1
1416,6.470512921358539,0
602,3.75312811086179,0
2401,4.804619777369889,2
1062,-1.9173635866788157,1
5566,-0.9053514878895728,0
2664,1.2658666853539438,2
3214,10.894894695360833,0
1149,3.549809936999326,3
819,0.024511551819875965,2
2455,1.6871601429835805,1
5858,-0.8350650155110104,2
3087,-1.214410568264109,1
5292,10.183808197912304,2
3122,-1.5258464328059698,3
3600,2.6104317487086166,2
2732,1.9309984943657028,1
845,13.60293422268297,0
3415,0.4048113497349121,0
67,1.1285991740595658,2
2980,1.1395773447666668,1
3521,-0.399887517715412,1
1771,5.864236962073619,1
3609,10.537829702247262,2
3925,11.282901896066695,3
761,5.4049533888924195,1
5454,1.0812995244887156,1
2015,-0.04966822669703985,1
6119,6.0041314354164275,2
5576,0.21537448999128905,0
2886,2.9671077120856992,2
3622,8.538285479356398,2
3821,7.809872095146764,1
6295,7.32912787986309,2
5431,8.75441235494104,1
5831,4.630724968787067,1
6135,2.5927113446389503,2
6387,3.065082263315075,2
488,7.403920786845001,0
2808,4.341725471026901,2
5823,15.5859829724686,2
4764,1.523977551064148,2
3981,-0.5117148300626995,2
2604,3.0609715159427093,2
4648,-0.23483119153686882,2
6304,-0.3059685578702287,2
1632,9.081616972606003,3
2149,5.098962579086127,1
5606,-1.5122857321650696,0
3243,8.21570491666511,2
3869,18.985850943885207,1
6274,6.374905228883973,1
528,-0.12221288714645206,2
4860,2.7399488080891556,0
4265,-0.29375127031110804,1
6217,4.979383180257851,0
450,-1.929317926781024,2
880,1.5751925405024578,2
5794,1.4519715851334676,2
866,2.2218637407222563,2
1210,19.96542567573401,2
2642,2.5971698527158384,2
3531,7.057584201622259,1
2583,4.6066143318923,3
1711,8.349444348299555,2
1123,4.635036629116068,1
5677,8.26790179322165,2
5178,2.2123710305272923,2
3034,3.907244681466892,3
4287,0.6448891379761282,2
6086,2.8633043952735555,3
400,5.9830185618804395,2
1222,-1.5138887917980346,1
3006,0.7897318550133058,1
1720,3.9073164059898633,2
3831,1.8731215212631338,2
6236,10.012870835209585,2
2656,11.103854410088639,1
3614,12.136657927736472,1
3817,2.121257443710228,1
1472,4.486828400338619,1
5168,3.4831235834224774,0
3815,11.582190768986207,1
949,-1.9416179611900597,1
4299,5.200945287641594,2
6091,3.282147274999971,2
3312,2.821779998645873,2
3848,-2.251645681923686,1
2721,5.116290139496234,1
2308,2.9390122477440928,2
3706,7.780747642111706,1
6352,6.609739850183747,2
2784,8.392670941288166,1
396,-1.5047013473933089,1
391,3.7235379615708184,2
245,4.0604891092720266,1
2655,-2.3135579333347596,2
928,1.7613550346239366,1
1295,8.686244250785027,2
104,7.6421852714967144,2
5510,-1.2945144244009843,1
4692,-1.3879091546568985,0
916,2.497453351468109,2
1934,6.846682243987438,1
4677,6.563565233689792,1
2605,21.78148427371713,0
2696,3.3057259022038714,1
1460,12.766117113643787,1
6129,-0.29529191446231406,0
3328,3.088739301471735,2
5283,7.852847184450167,2
1735,9.175942445902416,0
3234,6.98389968914802,2
2684,3.133028542432139,1
5469,5.026867309619509,1
1022,12.534803926842171,2
6327,-1.0182847767333145,2
2989,4.244405076022537,2
4028,4.137941876656969,3
2116,0.018113711978890557,1
5786,7.285286294655652,1
1156,2.664098860591495,1
1555,0.22802900803852033,1
4286,3.1704326493775365,1
4569,5.495411557208124,0
6262,11.440084380513621,1
2093,5.548537214919991,0
3353,3.590871983112231,2
2657,8.681508123630058,2
6082,15.625712409175055,1
1909,-1.4694016336218452,0
4393,0.17637311871151784,3
4323,15.346631123061393,2
5840,4.700880046746328,3
3320,8.953609372820944,2
2048,1.1815253356615587,0
1818,0.5006823309551555,3
4007,-2.1406293528916644,2
1226,-1.455932142341323,1
3794,-1.4306220723372838,1
5462,5.445185013459767,1
5673,0.7586616522350225,2
1406,7.273030601604847,1
3168,3.9183055379378238,2
5764,3.9891786438111896,0
2104,-1.3499444975038024,2
4720,-0.5647582101237067,1
2555,5.659753748468379,0
4128,-2.504064400500724,1
2327,9.942293745739152,2
4445,5.9838447693996315,2
5472,10.568387267204606,1
1763,1.6083776852347365,1
2539,3.654139642922171,1
1399,7.0135962519414035,1
4194,12.316308508949657,0
946,2.0227729995391153,1
432,12.362651610999773,2
584,5.49030697088636,3
4740,2.942299378416402,1
5062,2.1824503352516755,2
2199,5.957969771250122,3
3973,2.8753502167893115,1
4888,6.200059826191896,2
3678,-0.12309720206726116,1
2574,6.130217631895922,3
2009,1.9246540732319484,1
5018,2.333451413197559,3
1916,-0.7797356852732791,2
3897,1.7871384182210597,3
4150,-0.39281628849054995,0
4197,5.177213653158045,2
4169,5.27719079751114,2
828,15.673550777221587,2
1535,8.404361368727276,3
3260,8.76183296622736,3
5844,4.217250142297467,1
4633,-1.3460585700868894,2
4291,2.4141772063434477,1
724,8.94968899935823,1
4208,6.115032514506953,1
4675,9.237466092798595,2
1257,22.398654539676976,1
3656,5.2928582821338495,1
5137,1.137579038595912,2
5621,8.167849097427109,2
3268,10.616777149274427,1
5466,9.976286679084122,2
3175,2.308347136616802,2
94,2.729502286566947,2
4258,-2.6924086282437867,2
3483,4.1947997908706585,2
3707,14.446613070076555,2
1946,7.747596002787628,2
5977,2.24625105274601,2
2414,10.498109209237482,2
3061,0.364013827171324,1
4057,10.284107834223295,1
3803,2.5770382619816656,2
3331,5.121275649350044,2
3906,1.2354874403701692,2
4099,6.402947487795679,1
3807,1.9875563163433179,1
1066,-1.877847933138159,2
2089,-2.022994438668329,2
4204,7.470543740920004,2
4288,1.978672645661009,2
2024,11.14449335579156,1
2829,0.62602856329005,2
3432,5.250798417572426,1
4735,4.353412026065729,2
1211,3.5916208776209437,1
3757,7.209543132778666,2
3485,-2.770193329928423,2
4641,9.620930419172495,2
3114,4.150081967088103,3
5026,5.736309439696499,2
5605,4.935210659051812,1
5315,-0.6146420540369344,1
1091,-2.3890397961156795,2
173,0.21395968409284505,2
1165,2.2246360661186655,3
6372,3.3280465352509463,1
3560,3.957167311323764,1
953,-0.994398366575354,0
3907,5.664792790349942,2
1111,3.0098246434228377,2
5127,8.102253728179578,1
4392,4.805821356285804,1
1152,1.544444261545721,2
6287,8.161368231876645,2
4509,-1.6863787983276202,1
3776,5.359099445765954,0
2101,-1.171150947352265,1
2763,7.797619686686417,2
791,-2.304793455273783,2
1216,3.1577112090389168,2
4472,1.7358144933120965,2
3856,5.876676332192646,1
913,23.568129439995182,0
2971,-0.7444795148527033,0
4415,2.385857798614863,2
3594,7.573147007266311,2
2778,3.5923672877713058,1
4521,10.010360435522838,2
5288,-1.3455029582340536,1
3669,-1.323151284154318,0
662,-1.2502883614413767,2
2598,6.153831875388114,3
1696,5.445615597236609,1
4809,-1.14058247358326,2
3863,12.811982861954768,1
5370,4.894620498472081,1
1011,0.21190294610035387,1
2249,6.262645710040319,1
2831,1.398510963011486,2
139,2.4773688339878577,2
5390,5.710403779864403,1
2087,-1.4156047815533501,0
204,0.930834166477088,1
261,8.348182852981195,1
1584,6.203674178030885,2
3548,2.746988036217819,0
2208,5.594365607656086,2
3388,16.114427316281848,3
5338,18.329652901001747,3
