,Q,A
4569,2,0
1108,1,0
6692,1,0
2575,2,0
9655,2,0
5332,2,1
1212,2,1
159,0,1
6584,2,0
2886,1,0
1703,1,0
926,2,1
6299,2,0
3135,1,1
9513,2,1
596,1,1
985,2,0
1025,2,0
9755,1,0
5568,2,0
7056,2,1
9971,1,0
9441,1,0
6083,2,1
4146,1,0
6851,1,1
8550,2,1
5962,1,0
6473,0,0
2798,0,0
3694,3,0
3971,3,0
2945,1,0
8024,0,1
1350,3,1
7324,2,1
8617,0,1
8936,3,1
1021,1,0
6632,1,1
5120,2,1
6952,1,0
2680,1,1
5978,1,1
3108,0,0
6269,1,0
8786,1,1
6657,1,0
1447,2,0
2281,3,1
6928,1,1
3946,1,1
841,1,1
9852,1,1
5287,2,1
4217,3,1
1357,2,1
4330,1,0
8977,0,0
5254,1,0
6285,2,0
1983,1,1
5535,1,0
754,1,1
4696,2,1
8066,2,0
1689,3,1
3593,1,1
8389,3,1
8127,2,0
1004,2,0
883,3,0
7336,2,0
4085,2,1
4327,0,0
8995,2,0
2998,2,0
3430,2,1
8991,2,0
9034,2,1
7651,1,0
9191,0,1
1860,0,1
3099,1,1
3125,3,1
6331,1,1
1539,2,0
3528,2,1
1429,2,1
7888,1,0
3577,2,1
9486,1,1
239,2,0
8750,3,1
3028,3,1
8621,2,1
7963,2,0
3065,3,1
8765,2,0
2533,1,0
28,1,1
6190,1,0
2784,2,0
1887,1,0
3863,2,0
5252,1,1
4086,1,0
1187,1,1
6392,1,0
6410,0,1
4272,0,1
2131,1,1
2642,0,0
7481,2,0
8070,1,0
1376,1,1
1598,1,1
788,2,0
645,2,1
1564,1,0
2155,2,1
1168,2,1
490,2,0
2892,2,1
74,1,0
5927,2,1
3879,2,1
9001,1,0
7714,2,0
5720,2,0
390,1,0
6054,2,1
6788,3,0
8866,0,1
2814,1,0
4801,3,0
756,2,1
1799,0,1
2277,3,0
9184,1,1
267,2,0
119,1,1
835,2,1
606,1,0
9073,2,1
6332,2,0
6133,1,0
4134,1,0
4274,1,1
4129,2,1
2923,2,1
6726,2,1
8099,1,1
8888,3,1
7829,1,1
1026,1,1
5288,2,1
6796,2,1
8324,2,0
8331,1,0
1454,1,0
1670,2,1
3652,1,0
8938,1,0
1590,2,1
9726,2,1
7929,1,1
1741,1,1
6435,1,0
1963,1,0
4654,0,0
1345,2,0
1277,1,0
6839,1,1
2762,1,0
764,1,1
1407,1,0
5888,1,1
4761,2,0
9269,2,1
7327,1,0
8832,2,0
4963,1,1
5292,1,1
4519,3,0
9306,1,0
4387,1,1
5806,2,1
2197,2,1
6481,1,1
8783,0,0
2171,1,0
6348,3,1
6037,2,0
4488,3,0
8043,3,0
1359,2,1
9351,1,1
247,1,0
2557,2,1
4011,1,0
2793,3,0
4256,1,1
6105,2,0
675,1,0
5544,2,0
840,1,1
7138,1,0
7321,0,1
9381,2,1
5545,2,1
6613,1,1
3671,1,0
5851,1,1
9892,1,0
7991,2,1
6318,2,0
5953,1,1
9226,1,1
6535,1,0
5902,1,0
9972,2,1
3856,1,0
781,1,1
7793,3,1
1443,2,0
8470,1,0
8491,1,1
9575,1,0
8460,2,1
3100,1,1
6782,0,0
4172,3,0
8810,3,1
6897,2,1
9225,3,0
9412,1,1
5242,3,0
3492,1,1
2745,2,0
5055,1,0
9555,0,1
3574,2,1
3722,1,1
9784,2,0
1809,1,0
7232,2,0
1574,2,1
8062,0,0
3298,1,0
5922,1,1
6958,1,0
2847,1,1
1640,1,0
2126,2,0
228,3,0
1563,2,1
1431,0,0
7445,2,0
6002,1,1
386,1,1
2055,2,1
5770,2,0
4894,3,1
1968,2,0
6521,2,1
9606,1,0
3278,2,1
1515,2,0
2190,0,1
8908,2,0
8734,2,0
493,3,1
8401,2,1
5630,1,1
1113,1,0
9627,0,0
7128,0,1
4048,0,1
7133,1,1
4928,2,0
4881,1,0
9661,2,1
8764,2,1
783,2,0
1411,2,1
4385,1,1
5440,2,0
8964,0,1
4194,0,0
9835,0,1
8707,0,1
8116,1,0
7749,3,0
4076,1,1
7522,2,1
8889,1,0
6553,2,1
3356,1,1
6561,1,0
7211,1,0
5246,2,1
1651,2,1
8729,2,0
2406,1,1
3645,3,0
89,1,1
5872,1,1
5539,2,0
8269,1,0
34,1,0
4322,2,1
9831,1,0
2850,1,1
1636,0,1
7502,0,1
5493,0,1
6890,1,1
5748,2,1
7466,2,1
9628,0,0
4105,2,1
911,1,0
1754,2,1
5622,1,1
5234,0,0
6732,2,1
4649,2,1
8794,2,0
7954,1,1
9630,1,1
460,1,1
1748,3,0
9087,1,0
766,1,1
7559,2,1
2470,2,1
3004,2,0
2856,1,0
893,2,1
8945,0,0
2683,3,0
9143,1,0
3632,0,0
5419,2,0
8755,3,0
9871,1,0
9953,1,0
8251,1,1
5559,2,0
2806,1,1
9907,2,0
7544,2,0
8054,0,1
1911,3,0
2594,2,0
9499,0,1
9896,0,1
5131,1,1
637,0,0
3950,1,0
6978,1,1
1594,0,0
4678,1,1
5981,2,0
4513,2,1
2566,1,1
5295,1,1
5921,0,1
5719,0,1
2378,3,0
5267,0,1
7240,2,0
5270,3,1
4906,1,1
9994,1,0
6609,0,0
5533,1,0
1303,1,1
253,1,0
9058,1,0
3247,1,0
6751,0,1
3301,1,1
1948,1,1
5393,3,1
2484,2,1
5315,1,1
2940,1,0
6263,1,0
2459,1,0
5205,1,1
1333,2,1
8100,1,0
7741,1,1
3942,2,1
9588,3,0
6096,1,1
287,2,0
2246,3,1
8178,1,0
9876,2,1
7330,1,0
5961,0,1
4142,1,0
3080,0,1
1520,2,1
5634,1,0
441,1,0
8447,1,0
2625,2,1
6490,3,1
3422,2,1
9847,1,1
2120,1,0
1752,1,0
9735,2,0
847,2,1
1341,0,1
9365,1,1
1657,1,1
9653,2,0
6794,0,0
7928,2,1
3075,1,1
877,1,1
3131,1,0
5793,1,0
1979,3,1
7691,1,1
8608,3,1
2212,3,0
7834,2,1
554,1,1
7720,0,1
6542,3,1
8180,0,0
4978,2,1
9478,3,1
118,3,1
1727,2,1
7448,3,1
3770,1,1
7446,1,0
5064,1,1
6170,2,0
8134,1,0
7868,1,1
6136,2,0
8020,0,0
6476,2,0
1130,1,1
5857,0,0
5527,2,0
7600,3,1
51,1,1
7197,1,0
3802,2,0
5460,1,0
3659,2,1
8661,0,1
2722,1,1
492,1,0
3698,2,0
9056,2,0
863,1,1
6585,3,0
2949,0,1
7323,2,0
129,1,0
4652,3,0
5140,2,0
190,1,0
2992,2,1
5299,2,0
7862,2,0
3375,2,0
6187,1,0
4138,0,1
1592,2,0
3837,1,0
8979,3,1
7459,1,0
7196,0,1
8140,2,1
84,3,0
7536,2,0
5326,1,0
2535,3,0
3446,2,0
2100,2,0
6835,1,0
4920,2,1
9011,0,0
5740,0,1
8408,0,1
457,1,1
4538,0,0
8183,0,0
7433,1,0
9307,1,0
7943,1,0
1190,1,1
6023,1,1
4073,2,1
7111,2,0
1766,2,0
7443,2,0
8073,2,1
1451,2,0
8857,1,0
4819,1,1
9281,1,0
9096,3,0
6419,1,0
1116,0,1
2194,0,0
9061,0,0
6974,0,0
1927,2,1
7278,0,0
5564,2,1
8378,0,1
8354,1,0
9455,1,1
638,2,1
5718,1,0
9785,2,1
2471,2,1
3508,2,1
4470,0,1
9476,2,1
904,3,0
3583,2,1
3149,3,1
5955,1,0
7571,1,0
9135,2,1
5756,2,0
5699,2,0
2073,1,1
8582,1,1
360,0,1
7198,2,1
6270,1,1
1207,1,1
4585,3,1
9414,0,1
2805,0,1
6787,2,1
8474,3,1
6277,1,0
7642,1,1
6962,1,0
3427,1,1
7766,2,1
1573,2,1
576,2,1
7266,2,1
