,Y_real
4088,1
4772,0
4820,1
1418,1
4426,1
950,0
2647,0
3006,0
3227,1
97,1
4627,1
5073,1
381,0
3895,0
1922,0
3961,0
4316,1
245,1
4367,0
3265,1
2554,0
2489,0
1067,1
998,0
3423,1
3788,1
3130,1
5403,1
27,0
4863,0
4495,0
5267,1
4250,1
2790,0
3976,1
966,0
2220,1
4273,1
829,0
2728,0
189,1
4021,1
4765,0
1525,1
594,1
3650,0
169,0
1707,1
2504,0
669,0
2574,1
841,1
1232,1
300,0
4045,0
3893,1
5055,1
2184,0
2666,1
3801,0
3889,0
1426,0
648,1
1697,1
2994,1
1165,0
3622,0
4167,0
5266,1
4388,0
1883,1
4098,1
1506,1
4823,0
2959,1
1070,0
911,0
135,1
670,0
2228,0
3264,0
3375,0
5051,0
1547,0
3818,1
5095,1
5283,1
211,0
4447,0
3894,0
4753,0
781,0
3256,0
970,1
5412,0
87,1
3430,0
866,0
5317,0
4078,1
1520,1
4652,1
3374,1
5059,0
1004,0
2167,1
622,1
921,0
733,1
798,0
4556,1
5455,1
1754,0
5188,1
1580,1
1239,1
2,0
1175,0
500,1
793,1
4247,1
3072,0
4911,0
2887,0
4692,1
2480,1
606,1
5003,1
3999,0
4619,1
3434,1
3041,1
1096,1
63,1
4506,0
2032,1
3533,1
3020,0
5098,1
2064,0
4549,1
546,0
2775,0
341,0
2593,0
2889,1
190,1
4101,1
3965,0
4927,1
1664,1
1084,1
925,1
3141,0
218,1
96,1
1149,0
4638,1
4546,0
1308,1
861,1
4789,1
5231,1
1837,1
2208,0
5000,1
1227,0
4015,1
3612,1
90,0
1066,1
4565,1
2266,0
3527,1
4856,0
1845,1
1873,1
1278,1
1379,0
262,0
4085,1
4348,0
3050,1
933,1
886,0
2101,1
1835,1
1083,0
4004,0
839,0
3469,0
4961,1
267,1
4025,1
2890,1
3715,0
484,0
1721,1
4621,1
4548,1
386,0
2432,1
1569,1
2308,1
2684,1
3720,0
3681,0
4102,0
1113,1
4057,1
3241,1
3053,1
2405,0
684,0
1727,0
2028,1
2415,1
3858,0
5356,0
4650,0
4284,1
2521,0
1517,0
1670,1
1851,0
5100,0
1669,0
3849,1
627,0
1410,1
1288,1
2993,1
2713,1
3664,1
4279,1
1217,0
734,0
3161,1
60,0
5371,0
4060,0
2254,0
2679,1
3765,1
4825,1
4037,0
3407,1
1049,0
812,0
678,0
908,1
3240,0
2655,0
2024,1
1706,0
323,0
665,0
3028,0
2472,0
91,0
118,0
501,0
5280,0
2697,1
5026,1
36,0
1073,0
3524,0
3695,0
1783,1
4978,0
3740,1
5063,1
705,0
2194,1
458,0
3055,0
1622,1
4202,0
2932,0
4429,0
3785,0
4358,0
3027,1
1997,0
154,0
4498,1
2931,1
4706,0
5167,0
5194,0
2898,1
797,0
4353,0
3940,0
2925,1
1564,0
2358,0
2534,1
5363,0
2298,0
2059,1
4647,1
1751,0
2394,0
5106,0
2875,0
1460,1
3248,0
3042,1
3577,0
3480,0
2463,0
4524,1
4971,1
3416,0
3660,1
3594,1
1589,0
4466,1
3924,1
1028,0
439,0
5239,0
2630,1
5208,1
582,0
1544,1
5140,0
5437,1
2708,0
2289,0
1029,0
3077,0
5359,0
4770,1
4051,0
3534,0
1439,1
1816,0
2569,0
683,0
3294,1
753,1
1251,0
1331,0
737,0
279,0
3558,1
2275,1
3336,1
5005,1
697,0
1270,1
2265,1
1818,0
1273,0
4842,1
3846,0
4853,1
578,1
464,1
4491,1
2048,1
2555,0
3873,1
1179,0
722,1
3183,0
4218,0
4561,0
3532,0
3608,0
3057,0
2177,0
308,1
2345,0
1275,0
1893,0
4323,1
1432,1
5079,1
985,0
545,0
4417,0
5173,0
603,0
431,0
4979,1
3687,0
1075,0
410,0
3980,0
958,1
1244,0
2137,0
1272,0
1303,1
1705,1
4646,0
1447,1
4948,1
573,0
5382,1
690,1
1261,0
692,0
4914,1
5336,0
4690,0
1492,1
4537,0
3368,0
3716,1
2782,0
515,0
4347,1
1807,1
1766,1
550,1
1804,0
960,0
2645,1
1543,1
4252,0
2766,1
556,0
3591,1
1671,1
1207,1
497,0
4653,1
521,0
322,0
463,0
802,0
423,1
4758,0
2562,0
4378,1
10,0
1476,0
3215,1
478,1
2211,1
3651,1
4701,1
614,0
782,1
700,1
3320,1
2204,0
1060,1
4675,1
5300,1
3955,0
460,1
5031,1
4223,0
5018,1
4995,0
1299,1
4086,1
471,1
675,0
180,0
3191,1
49,1
4322,1
2434,1
3852,0
5042,0
4703,1
2186,0
2488,0
5199,1
5163,1
1202,1
2078,1
5244,1
472,0
5048,1
1019,0
3048,0
1586,1
1317,1
2965,0
3062,0
3242,0
4100,1
1398,1
2342,1
3454,0
2511,0
1643,0
3251,1
3709,0
1107,0
1850,0
4433,0
1905,1
5312,0
2417,1
375,1
21,0
1163,0
2585,0
4176,1
4270,0
2552,0
1581,1
4189,1
3950,1
3814,0
3555,0
4035,0
2321,0
2660,1
442,1
4106,0
4473,0
3408,1
2958,1
4989,1
4124,1
4686,0
4834,1
768,1
2072,1
4240,0
74,1
3836,1
2800,0
3286,1
1985,1
196,0
3808,0
3328,0
3223,0
5070,1
2923,1
397,1
2500,1
325,0
459,0
3477,1
1900,0
3471,1
3560,0
4640,1
4932,1
4148,0
4227,1
171,0
5191,1
5052,0
1475,0
2139,1
