,Y_real
4569,1
1108,1
6692,1
2575,1
9655,0
5332,1
1212,1
159,1
6584,1
2886,1
1703,1
926,0
6299,1
3135,1
9513,1
596,1
985,1
1025,1
9755,1
5568,1
7056,1
9971,1
9441,1
6083,1
4146,1
6851,1
8550,0
5962,1
6473,1
2798,1
3694,1
3971,0
2945,0
8024,1
1350,0
7324,0
8617,1
8936,1
1021,1
6632,1
5120,1
6952,1
2680,1
5978,1
3108,1
6269,1
8786,1
6657,1
1447,0
2281,0
6928,1
3946,1
841,1
9852,1
5287,1
4217,1
1357,1
4330,1
8977,1
5254,1
6285,0
1983,0
5535,1
754,1
4696,0
8066,0
1689,1
3593,1
8389,0
8127,1
1004,1
883,1
7336,1
4085,0
4327,1
8995,1
2998,0
3430,1
8991,0
9034,0
7651,1
9191,1
1860,1
3099,1
3125,1
6331,1
1539,1
3528,1
1429,1
7888,1
3577,0
9486,1
239,1
8750,1
3028,0
8621,1
7963,1
3065,1
8765,0
2533,0
28,1
6190,1
2784,1
1887,1
3863,1
5252,1
4086,1
1187,1
6392,0
6410,1
4272,1
2131,0
2642,1
7481,0
8070,1
1376,1
1598,1
788,1
645,1
1564,1
2155,1
1168,1
490,1
2892,0
74,1
5927,1
3879,0
9001,1
7714,0
5720,1
390,1
6054,1
6788,1
8866,1
2814,0
4801,1
756,1
1799,1
2277,1
9184,1
267,1
119,1
835,1
606,1
9073,0
6332,1
6133,1
4134,1
4274,1
4129,1
2923,0
6726,1
8099,1
8888,1
7829,1
1026,1
5288,1
6796,1
8324,1
8331,1
1454,0
1670,1
3652,1
8938,1
1590,1
9726,0
7929,1
1741,1
6435,1
1963,1
4654,1
1345,0
1277,1
6839,1
2762,1
764,0
1407,0
5888,1
4761,1
9269,1
7327,1
8832,1
4963,1
5292,1
4519,1
9306,1
4387,1
5806,1
2197,1
6481,1
8783,1
2171,1
6348,1
6037,1
4488,0
8043,0
1359,1
9351,1
247,1
2557,0
4011,1
2793,0
4256,1
6105,1
675,1
5544,1
840,1
7138,1
7321,1
9381,1
5545,1
6613,1
3671,1
5851,1
9892,1
7991,1
6318,1
5953,1
9226,1
6535,1
5902,0
9972,0
3856,1
781,1
7793,1
1443,1
8470,0
8491,1
9575,1
8460,1
3100,1
6782,1
4172,1
8810,0
6897,1
9225,0
9412,1
5242,1
3492,1
2745,1
5055,1
9555,1
3574,1
3722,1
9784,1
1809,1
7232,1
1574,1
8062,1
3298,1
5922,1
6958,1
2847,1
1640,1
2126,1
228,0
1563,1
1431,1
7445,0
6002,1
386,1
2055,1
5770,1
4894,1
1968,1
6521,1
9606,1
3278,0
1515,1
2190,1
8908,1
8734,1
493,0
8401,0
5630,1
1113,1
9627,1
7128,1
4048,1
7133,1
4928,1
4881,1
9661,0
8764,1
783,1
1411,1
4385,1
5440,1
8964,1
4194,1
9835,1
8707,1
8116,1
7749,1
4076,1
7522,1
8889,1
6553,0
3356,1
6561,1
7211,1
5246,1
1651,1
8729,1
2406,1
3645,1
89,1
5872,1
5539,1
8269,1
34,1
4322,1
9831,1
2850,0
1636,1
7502,1
5493,1
6890,1
5748,0
7466,1
9628,1
4105,1
911,1
1754,1
5622,1
5234,1
6732,1
4649,1
8794,1
7954,1
9630,1
460,1
1748,1
9087,1
766,1
7559,1
2470,1
3004,0
2856,1
893,1
8945,1
2683,1
9143,1
3632,1
5419,0
8755,1
9871,1
9953,1
8251,1
5559,1
2806,1
9907,1
7544,1
8054,1
1911,0
2594,0
9499,1
9896,1
5131,1
637,1
3950,1
6978,1
1594,1
4678,1
5981,0
4513,1
2566,1
5295,1
5921,1
5719,1
2378,1
5267,1
7240,1
5270,1
4906,1
9994,1
6609,1
5533,1
1303,1
253,1
9058,1
3247,1
6751,1
3301,1
1948,1
5393,1
2484,0
5315,1
2940,1
6263,1
2459,1
5205,0
1333,1
8100,1
7741,1
3942,1
9588,1
6096,1
287,1
2246,0
8178,1
9876,1
7330,0
5961,1
4142,1
3080,1
1520,1
5634,1
441,1
8447,1
2625,0
6490,0
3422,1
9847,1
2120,1
1752,1
9735,1
847,1
1341,1
9365,1
1657,1
9653,1
6794,1
7928,1
3075,1
877,1
3131,1
5793,1
1979,0
7691,1
8608,1
2212,0
7834,1
554,1
7720,1
6542,1
8180,1
4978,1
9478,0
118,0
1727,1
7448,1
3770,1
7446,1
5064,1
6170,1
8134,1
7868,1
6136,0
8020,1
6476,1
1130,1
5857,1
5527,1
7600,1
51,1
7197,1
3802,1
5460,1
3659,0
8661,1
2722,1
492,1
3698,1
9056,1
863,1
6585,0
2949,1
7323,1
129,1
4652,1
5140,1
190,1
2992,1
5299,1
7862,1
3375,0
6187,1
4138,1
1592,1
3837,1
8979,1
7459,1
7196,1
8140,1
84,1
7536,1
5326,1
2535,1
3446,1
2100,1
6835,1
4920,1
9011,1
5740,1
8408,1
457,1
4538,1
8183,1
7433,1
9307,1
7943,1
1190,1
6023,1
4073,1
7111,1
1766,1
7443,0
8073,0
1451,1
8857,1
4819,1
9281,1
9096,0
6419,1
1116,1
2194,1
9061,1
6974,1
1927,1
7278,1
5564,1
8378,1
8354,1
9455,0
638,1
5718,0
9785,0
2471,0
3508,0
4470,1
9476,1
904,0
3583,1
3149,0
5955,1
7571,1
9135,1
5756,1
5699,1
2073,1
8582,1
360,1
7198,1
6270,1
1207,1
4585,1
9414,1
2805,1
6787,1
8474,1
6277,1
7642,0
6962,1
3427,1
7766,1
1573,1
576,1
7266,1
4710,1
8313,1
7896,0
9757,0
2373,0
3774,0
4618,1
581,1
3297,0
6154,1
1467,1
2853,1
6845,1
7871,1
4970,1
7843,1
8961,0
5895,1
8168,1
2871,1
4799,1
8355,1
2225,1
9000,1
839,0
2069,1
2105,1
8539,0
2015,1
3603,0
6265,1
2612,0
4042,1
6390,0
9684,1
7924,1
8454,1
9246,0
6157,1
331,1
2824,1
7719,1
672,1
1506,1
5538,1
5392,1
1811,1
1993,0
4946,1
1013,1
3998,1
3904,1
6469,1
7218,1
2974,1
8382,1
8715,1
8835,1
376,1
6695,1
1555,1
9759,1
5610,0
169,1
9737,0
7412,1
1430,1
2537,1
1471,1
8740,1
2636,1
9063,1
641,1
7215,1
1913,1
6843,1
2717,1
1705,1
3326,0
2608,1
779,1
7756,0
4418,1
6007,1
1616,0
1556,1
1846,1
4165,1
5750,0
4632,1
443,1
1965,1
8103,0
1904,1
3684,0
8635,1
9268,1
5808,1
8407,1
2657,1
4981,1
8267,1
4336,1
9819,1
1832,1
590,1
6691,0
4175,1
7366,0
4692,1
4227,1
8601,1
3073,0
1785,1
3926,1
8753,1
8499,0
478,1
7482,1
3338,1
2668,1
5576,0
5883,1
4743,1
2344,0
796,1
9192,0
5003,1
4186,0
9647,0
1783,0
1023,0
1276,0
2461,0
6471,0
7183,0
4396,1
3216,1
3783,1
4131,0
981,1
3208,1
7660,1
6669,1
8399,1
8538,1
4964,0
5065,1
8190,1
6818,1
725,0
7596,1
399,1
1739,0
6619,1
9104,1
2142,0
1780,1
8789,0
7234,1
3719,1
1477,1
1046,1
1546,0
4522,0
4124,1
8630,0
6474,0
3874,1
2172,1
1119,1
2000,1
7935,0
4017,1
1314,1
3579,1
9860,1
2,1
7402,1
2589,1
2431,1
6967,0
90,1
9910,1
5656,1
7106,1
6039,0
8237,1
5029,1
2303,1
8424,1
3498,1
9418,1
8305,1
4705,1
1466,1
5127,1
4725,1
3163,1
7230,1
3699,1
3866,1
625,0
9218,0
8705,1
9523,1
9646,1
5785,1
3110,1
2051,1
931,1
2775,1
5607,1
6816,1
6081,1
9085,1
9407,0
7858,0
8805,1
5543,1
1077,1
7078,1
3692,1
8796,1
5303,1
5415,1
7389,1
858,1
5477,1
4065,1
7220,1
8214,1
7964,1
2025,0
5228,1
4745,1
2808,1
960,1
1732,1
3006,0
6369,1
424,0
3829,1
9842,0
2590,1
6743,1
7143,1
4110,0
7535,1
9258,0
7140,1
3397,0
6125,0
5873,1
1169,1
6114,1
218,1
3497,0
2671,1
6704,1
5623,1
3752,1
8097,1
8218,1
8864,1
7771,1
1755,1
6650,0
5995,0
1233,1
2196,1
748,0
98,0
5269,1
4078,0
8035,1
9718,1
6465,0
2725,1
7898,1
6107,1
8481,1
381,1
2698,1
9936,1
3407,1
9631,1
9098,1
697,1
3700,1
5787,1
368,0
4832,1
5148,1
3224,1
7579,1
5204,1
1990,1
4545,1
9692,1
6420,1
6766,1
3686,1
3953,0
6977,1
627,1
6106,1
4171,0
5685,1
4674,1
6221,1
2343,1
7421,1
3529,1
4838,0
8534,0
7949,1
8193,1
1902,1
2684,1
7318,1
1579,1
9641,1
5101,0
4520,0
4834,1
7411,1
4712,1
7715,1
3330,1
6340,1
953,1
6901,1
2048,1
4234,1
9498,1
9665,1
135,1
4236,1
3715,1
5278,1
3300,1
2574,0
6941,1
853,0
4931,1
6883,1
5941,1
1485,0
646,1
6886,1
268,0
7605,1
805,0
4123,0
1068,1
500,1
2633,1
6231,0
5836,1
3982,1
5463,1
1932,1
1319,1
9150,1
5554,1
2658,0
6159,1
941,1
1793,1
442,1
3695,1
2028,1
3607,1
6177,1
300,0
6575,1
4448,1
595,0
1146,1
8517,0
3585,1
2696,1
8347,1
7236,1
4688,0
8868,1
5732,1
3650,1
8904,1
7113,0
6556,1
2147,1
8834,1
2123,1
5679,1
3902,1
5531,0
5404,1
7310,1
5642,1
515,1
8075,1
1647,1
597,1
7612,1
7879,1
3554,0
7655,1
5834,0
8670,1
6731,0
6482,1
7659,1
4666,0
5885,0
1936,1
8283,1
9586,0
4323,1
5275,1
869,1
7275,1
4638,1
5353,1
9152,1
1366,1
1475,1
7936,0
7833,1
438,1
7148,1
9889,1
4247,1
4002,1
6774,0
4571,1
9236,1
1910,1
8561,1
3095,1
7095,0
7422,1
7072,1
4973,0
9198,1
9443,1
4817,1
7948,0
3151,0
5598,1
1683,1
2383,1
8928,0
6483,1
8648,1
4399,1
9398,1
7467,1
4807,1
7153,1
4043,1
9679,1
2615,1
9022,0
5869,0
4474,0
8152,1
5259,1
5681,1
5471,0
9232,1
6350,1
4856,1
6319,1
6290,1
3408,1
6449,1
8442,1
3653,1
7934,0
1439,0
6612,1
3271,1
4137,0
1923,1
5612,1
1039,1
6906,1
1178,1
1882,1
7725,1
8524,1
5786,1
447,1
9399,1
7295,1
1534,1
1185,1
2579,1
7409,0
2463,1
5496,1
4930,1
8356,1
1700,1
683,1
769,1
5184,1
9744,1
2756,1
7451,1
235,1
8622,1
6824,1
2918,1
3760,0
7585,1
6267,1
4035,0
7425,1
4843,1
2031,1
6526,1
7226,1
3548,1
5589,1
3878,1
5625,1
8849,1
8173,1
8778,1
1866,0
4531,1
3284,1
3239,1
7703,1
6652,1
70,1
9592,1
4263,1
5130,1
5846,1
1966,1
4427,0
4439,1
3045,0
1033,1
341,1
2424,1
5160,1
4555,0
6414,0
6344,0
3449,1
6662,0
2491,0
5643,0
1926,1
195,0
2836,1
7180,1
2010,0
2276,0
7852,0
7208,1
8969,1
5813,1
6678,1
5641,1
1957,1
940,0
323,1
9169,0
2936,0
9854,1
4008,1
7203,1
1883,1
8593,0
3209,1
1455,1
6377,1
4788,1
614,1
7885,1
342,1
3597,0
571,0
696,0
2558,1
4695,1
8706,1
3776,1
9774,0
5525,1
4062,1
528,0
8306,1
8838,0
1757,1
278,1
2993,0
1254,1
2492,0
8273,0
9844,0
7485,1
9199,0
9802,0
3269,1
9890,0
4302,1
6320,1
9559,1
4391,1
4311,1
5425,1
4335,1
6528,1
6006,1
8145,1
42,1
8242,1
6516,1
3351,0
7300,1
6950,1
1958,1
3674,1
88,1
4139,1
1315,1
5266,1
4623,1
1747,1
9076,1
3417,1
7999,1
1672,1
338,0
3428,1
8996,1
497,1
8691,1
6546,1
8514,1
5878,1
8515,0
6365,1
5166,1
1914,1
9299,1
8155,1
2335,1
7082,0
1791,0
3580,1
5529,1
2310,1
5302,1
1517,0
7361,1
7962,0
8726,1
4294,1
1805,1
942,1
6428,1
1484,1
7089,1
6997,1
7611,1
7207,1
1123,1
1745,1
2687,1
4091,1
7035,1
1591,1
557,0
2417,1
7807,1
5377,1
619,1
9342,1
6090,1
9393,1
5739,1
3935,1
7449,1
2351,1
9287,1
6045,1
5289,1
6680,1
361,1
6400,1
979,1
5209,1
3403,1
7687,1
306,1
3840,1
6805,1
7480,1
20,1
560,1
5438,1
5950,0
8254,1
4477,1
4132,1
9131,1
3253,0
7061,1
7629,1
2337,1
9291,0
3742,0
3332,1
2799,1
1055,0
8827,1
3939,1
728,1
5842,1
2990,1
5925,1
5855,1
1848,1
8587,1
9227,1
9449,1
3567,1
7778,1
370,1
8776,1
4919,1
3838,1
4238,1
761,1
6744,1
4122,1
7428,1
4216,1
7910,1
7258,0
1504,1
8819,1
2649,0
1582,1
8393,1
4108,1
3894,1
9550,1
9077,1
2402,1
3486,0
4157,1
4992,0
2295,0
1935,1
6491,1
8886,1
7578,1
8375,1
4088,1
5838,1
6284,1
6973,1
9849,1
5820,1
1813,1
1991,1
4203,1
7063,1
7055,1
6700,1
5230,1
8684,0
3738,1
4703,1
5603,1
1064,1
9243,1
2307,1
4200,0
2195,1
8131,1
7085,0
9323,1
9722,0
8021,0
3225,0
2405,1
4736,1
9742,0
7431,0
6937,1
8485,1
5707,0
7546,1
1417,1
4033,0
8385,1
9963,1
3669,1
3599,1
3822,1
2783,1
4347,0
2482,1
8084,0
5060,1
2342,1
1659,1
9424,1
7398,1
7044,1
7840,1
2420,1
2789,0
6670,1
5870,0
466,1
6147,1
9511,1
8720,0
2278,1
1955,0
2419,1
7900,1
4383,1
8139,1
8143,1
3589,1
8813,0
6769,1
2323,0
5300,1
8735,1
9895,1
7199,1
3538,0
5337,1
3522,1
7658,1
6773,1
7468,1
542,1
5628,1
3945,1
9036,1
5619,1
1586,1
8280,0
6970,1
1409,1
4303,1
3790,1
4629,1
1052,1
4878,1
1827,1
6036,0
1101,1
2716,1
7589,1
9500,1
3830,1
9168,1
4051,1
6429,0
2312,1
7632,1
2449,1
4559,1
740,1
8196,1
8632,1
3043,1
5911,1
1338,1
3071,1
1268,1
4466,1
7098,0
6496,1
7863,1
3158,1
3827,0
3107,0
9012,1
4641,1
4419,1
9387,1
8557,1
2475,1
3275,0
8818,1
8301,1
9800,0
1810,1
4429,1
7160,1
7623,1
246,1
1088,1
6709,1
5905,1
5344,1
3892,0
6637,1
2395,1
7553,1
1912,1
229,1
5540,1
7193,1
782,1
8800,1
5472,1
4893,1
7204,0
732,1
2375,1
706,0
4049,1
4939,1
8236,0
1881,1
7070,1
3873,1
4152,1
1238,1
9894,1
8985,1
2219,1
8141,1
7107,1
2893,1
1131,1
6631,1
662,0
2309,0
2677,1
6351,1
3364,0
5458,1
3724,1
4232,1
1296,1
7020,1
5164,1
4546,1
4938,1
5124,1
2538,1
5840,1
4094,1
2052,1
6749,1
96,1
437,0
4996,1
1857,1
3153,1
6328,1
2018,1
559,1
2114,1
933,1
4320,1
2715,1
4839,1
5475,1
9689,0
5489,1
7029,1
7213,1
3380,1
1174,1
5631,1
6408,1
5441,1
4689,1
6830,0
7043,1
1382,1
6623,0
4814,1
2452,1
2336,1
49,1
6979,1
2156,0
8792,0
5286,1
4133,1
463,1
2208,1
8026,0
3730,1
8128,1
8848,1
8308,1
1398,1
3737,0
2145,1
9715,1
3366,1
3979,1
4026,1
9814,1
6301,1
3972,1
8213,1
7945,1
7565,1
3779,1
3782,1
8257,1
481,1
7615,1
1125,1
7007,0
8106,1
5293,0
2541,1
271,1
6930,1
203,1
4879,1
5956,1
4156,1
607,1
9334,1
1029,0
7075,1
5755,1
9422,1
5486,0
3152,1
269,1
7523,1
8952,1
6,1
3534,1
7069,0
9044,1
8351,1
8732,1
7017,1
7437,0
6228,1
4780,1
6388,1
7177,1
3662,1
8934,0
8380,0
8563,1
8475,0
2166,1
6853,0
5945,1
