,Y
1831,0
6388,0
1516,0
1862,0
1229,1
523,1
2326,1
3526,0
3332,1
6338,0
4718,1
5114,0
3189,1
80,1
1924,0
3708,1
4260,1
963,1
3124,0
4662,1
2379,0
3333,0
1209,0
6380,0
1119,0
1003,0
4452,1
5351,0
712,0
4535,0
2766,0
3558,0
2139,0
3608,0
2073,1
2726,1
5907,0
4512,0
4187,0
3562,1
3137,1
3596,1
870,1
3118,1
2537,1
4831,0
1303,1
4595,0
2128,0
6350,0
1646,1
2838,0
1392,0
4423,0
4661,1
4215,0
650,1
6353,0
3193,1
6251,0
2424,0
5412,0
2483,1
3076,0
1500,1
3554,1
4804,0
5802,1
4389,0
4538,0
3318,0
690,0
571,0
2011,0
4348,1
6402,0
132,0
3959,0
1503,0
2761,1
3667,1
5815,1
225,1
2435,0
1794,1
5488,1
1117,0
1241,0
3556,0
3721,0
6116,0
4133,0
2159,0
3736,0
2845,0
4317,0
3,1
3447,0
5807,1
1169,0
4437,0
4879,0
1468,1
1308,1
2762,0
5200,1
3323,1
2183,1
3354,0
3040,0
3502,1
4170,0
5076,0
4887,1
990,0
5849,0
340,1
2313,0
3754,0
1811,0
6263,0
5735,1
5148,1
2331,0
5138,0
4548,1
6396,0
5641,0
1220,1
1307,0
6427,0
5215,0
1204,0
3492,0
1240,1
1511,1
3645,0
5965,0
1473,0
5477,0
6053,0
577,0
1923,1
1786,1
4681,0
5739,1
3786,0
5071,1
3563,0
4706,1
4729,0
4367,0
7,0
2685,0
879,0
1709,1
1697,1
4280,1
813,0
4777,1
820,1
5414,1
4209,0
4694,0
5569,0
5761,0
1214,0
5405,1
5626,0
5650,1
3273,0
4210,0
4264,0
5277,1
1943,0
184,0
1588,0
2672,0
4383,1
420,0
4616,1
5352,0
2907,0
1147,0
3605,0
5301,1
310,1
6070,1
1230,0
1787,0
4993,1
672,0
3159,1
3660,0
1293,0
6045,0
2403,0
3364,0
4072,1
1748,0
2885,1
1470,0
2213,1
906,1
5177,1
3490,0
1614,0
5736,1
3208,0
5186,0
3587,0
3960,0
1905,0
2153,0
6061,0
6186,1
3265,0
1417,1
5084,0
1922,1
2391,0
1751,0
5720,0
516,0
4689,0
2669,0
5365,1
2960,0
6204,1
1491,0
180,0
1610,0
4092,0
4328,1
2597,1
6008,0
2961,0
5237,1
766,1
3978,0
4104,1
929,0
4660,1
4243,0
4246,0
3176,0
5574,0
757,0
4668,1
115,1
5242,1
993,1
319,0
4482,0
5190,0
4528,0
1761,1
5098,0
4961,0
939,1
2361,0
2131,0
6366,0
4052,0
1039,1
3157,1
3822,0
4915,0
1176,1
5216,0
2752,0
1792,0
3156,1
696,1
3414,0
6231,1
3697,0
1461,0
2222,1
734,0
5946,0
938,1
6321,1
6209,1
4556,0
196,0
6083,1
2701,0
3527,1
4824,0
4539,0
1394,0
2085,1
4786,0
252,0
4678,1
4429,0
298,0
5251,0
5663,1
5553,0
4316,0
4182,0
5013,1
4582,1
3787,0
4658,1
1471,0
5226,0
4252,0
1825,0
1485,0
788,1
603,1
2307,1
5065,1
6208,0
3279,0
3507,0
6095,1
3113,1
3603,0
5987,1
6011,0
2962,1
2944,0
1524,0
1878,0
5244,1
194,1
3478,0
4549,0
4730,1
2879,0
2231,0
1041,1
3066,0
4907,0
503,1
3221,0
4388,0
1971,0
1086,1
3230,0
729,0
5492,0
3628,1
3408,0
5505,1
6292,0
2487,0
1331,0
723,0
216,1
5954,0
4420,0
6184,1
6173,0
3572,1
541,1
5009,1
4226,0
1306,1
3069,0
5285,1
1416,1
602,1
2401,1
1062,0
5566,1
2664,0
3214,1
1149,0
819,0
2455,1
5858,0
3087,0
5292,1
3122,0
3600,0
2732,0
845,1
3415,1
67,0
2980,0
3521,0
1771,1
3609,1
3925,0
761,1
5454,0
