,R,Q
4569,9.255266231839151,2
1108,7.27742667931659,1
6692,3.0086981830154715,1
2575,2.903832897117297,2
9655,3.639240901414661,2
5332,9.884000249888324,3
1212,3.739456429010799,3
159,1.25464030080295,3
6584,4.0512851280133155,2
2886,5.052274159907592,1
1703,14.35711818891831,1
926,1.9108452696879603,3
6299,6.872311816890276,2
3135,8.320508575094841,3
9513,6.005036804167483,3
596,10.250617910779788,3
985,0.13775692832869013,2
1025,4.627806953260465,2
9755,8.371378639850207,1
5568,4.369062695468751,2
7056,8.841991706677902,3
9971,4.4730444992262255,1
9441,5.045037375786798,1
6083,6.607926156761937,3
4146,4.722167685329302,1
6851,14.059274928859793,3
8550,2.562930313842105,3
5962,10.986937854479265,1
6473,2.2164440256623346,0
2798,1.3969547872360049,0
3694,8.653057164587942,3
3971,4.6066143318923,3
2945,0.8271354089981149,1
8024,1.2883889668212665,3
1350,1.1054133785158242,3
7324,1.5596828290341471,3
8617,13.902553779005697,3
8936,5.38853097168551,3
1021,4.508677718077764,1
6632,10.841041719173086,3
5120,2.5968467390612493,3
6952,6.053995677441736,1
2680,3.124397183748593,3
5978,2.1018215294982534,3
3108,3.858970173271431,0
6269,3.709887467100825,1
8786,5.202989151904283,3
6657,2.4141772063434477,1
1447,0.6848505288377174,2
2281,2.6588972023330815,3
6928,9.065571561864218,3
3946,7.078187262920033,3
841,11.657312218769409,3
9852,10.254388952001712,3
5287,2.099408485629744,3
4217,4.758488509477988,2
1357,8.93013269799036,3
4330,8.840428222973564,1
8977,2.82021016649149,0
5254,1.4840552838925556,1
6285,3.422990937100094,2
1983,1.4771596949936192,3
5535,11.182936382430462,1
754,3.917646198657388,3
4696,3.464665441089771,3
8066,1.6129254967379856,2
1689,3.807486057475061,2
3593,10.365285144470105,3
8389,1.7881185283248673,3
8127,11.80196901725715,2
1004,3.8955042214526436,2
883,1.0614896996512182,3
7336,7.494315146380938,2
4085,0.6864420666652404,3
4327,1.2761366341656535,0
8995,10.703672284509935,2
2998,1.6825403932514744,2
3430,9.860373127720779,3
8991,2.5011567416002807,2
9034,1.8017765587394026,3
7651,5.155732045335914,1
9191,4.070130095163096,3
1860,0.8986041288996693,3
3099,9.778159249531008,3
3125,9.587557734255014,3
6331,7.233282359200265,3
1539,4.27703463436988,2
3528,4.525827149632958,3
1429,3.9268471423006157,3
7888,4.792802643642929,1
3577,0.7342272469116822,3
9486,8.918959521243332,3
239,5.480523841698929,2
8750,9.958994493272877,3
3028,3.3021689796415323,3
8621,5.400137926043792,3
7963,1.137579038595912,2
3065,14.657020207730703,3
8765,3.9827721708652595,2
2533,2.0740888680352976,1
28,3.4197294920599512,3
6190,8.297393186538326,1
2784,2.7840691811013625,2
1887,2.8150660559934595,1
3863,9.729960401336715,2
5252,8.896517132495196,3
4086,11.103854410088639,1
1187,13.71868537136466,3
6392,1.2153460445478355,1
6410,12.982314686858556,3
4272,2.1360372008532282,3
2131,1.8209915467215576,3
2642,25.062254925038552,0
7481,1.4353255091956059,2
8070,7.064978773384821,1
1376,6.271403760515744,3
1598,0.4630693137565003,3
788,2.102045698372242,2
645,6.384434358860738,3
1564,15.985398528750505,1
2155,8.287700466292277,3
1168,6.604101981025481,3
490,7.873759545168518,2
2892,1.3051257397200267,3
74,12.638413741834437,1
5927,4.425662212366512,3
3879,3.138752397494342,3
9001,13.178664927357932,1
7714,3.132970481475361,2
5720,9.30196755568205,2
390,8.348182852981195,1
6054,5.39558156179748,3
6788,5.268545519270519,3
8866,3.283095418051672,3
2814,1.3143968779758601,1
4801,7.5311342089155815,3
756,5.011806465997542,3
1799,6.245942502925713,3
2277,2.9965197488469175,3
9184,11.17480892019574,3
267,17.122229998596488,2
119,1.5607546008570967,3
835,3.4898959014998248,3
606,11.0560650325405,1
9073,2.1649349844889896,3
6332,19.116652351405477,2
6133,10.099251579202157,1
4134,15.103909910352751,1
4274,12.012532823732897,3
4129,4.044448257248622,3
2923,2.220264314726721,3
6726,2.3650145860550187,3
8099,8.055599207328825,3
8888,7.657470481019181,3
7829,4.285368795316302,3
1026,5.073360160455604,3
5288,4.85592360928435,3
6796,11.84624940612326,3
8324,0.4167603769156064,2
8331,7.160820693235738,1
1454,1.7613550346239366,1
1670,12.093094112924804,3
3652,5.7631866107937455,1
8938,4.441939457152067,1
1590,3.9000989660184664,3
9726,1.5908762926431517,3
7929,3.715226064577214,3
1741,2.7178662098342405,3
6435,6.4970184138080604,1
1963,22.398654539676976,1
4654,2.9494486254207306,0
1345,2.2218637407222563,2
1277,12.779619290889318,1
6839,6.294303831783278,3
2762,3.5318088200670807,1
764,0.1813164818827374,3
1407,2.2019002929282414,1
5888,4.774107893865467,3
4761,6.041729232013747,2
9269,6.237576720559657,3
7327,3.769712128624956,1
8832,8.915881138819232,2
4963,5.598761511403149,3
5292,13.534446625890777,3
4519,3.1855573282167784,3
9306,3.401073241459232,1
4387,10.145669718723314,3
5806,7.194187448433794,3
2197,12.961008601066277,3
6481,2.9029428514443136,3
8783,2.8222421245085916,0
