,P,Q
4569,10.680333830659736,2
1108,9.357767512169652,1
6692,5.2441458974543735,1
2575,-1.1498769372008586,2
9655,6.917236826105044,2
5332,0.3018598300632709,2
1212,-6.038681324467785,2
159,-9.29943266960539,3
6584,1.1184527673060791,2
2886,5.181422865158881,1
1703,13.68496026222477,1
926,-5.777241278702407,2
6299,7.104243803064146,2
3135,-1.3571295000833343,3
9513,-2.8149911747838035,2
596,-2.6534362241003633,3
985,-0.15766942037136594,2
1025,7.10737214498541,2
9755,9.936395724552414,1
5568,5.213693067251649,2
7056,-3.2898290427259758,2
9971,0.0990068210417947,1
9441,4.099704096965052,1
6083,-2.2288864830965682,2
4146,6.304470737538924,1
6851,2.2052317792188108,3
8550,-9.429028267107027,3
5962,9.92334965321496,1
6473,2.4553427993819277,0
2798,2.7364360385605675,0
3694,5.6061378150010075,3
3971,3.2472985432842587,3
2945,1.79607110672745,1
8024,-8.775198719976077,3
1350,-11.588677249150294,1
7324,-6.173703038705387,2
8617,6.316182673219488,3
8936,-4.3138405584852055,2
1021,3.124871511902649,1
6632,0.7815939064630903,3
5120,-6.975478957775553,2
6952,5.94130226325798,1
2680,-4.750125981061995,3
5978,-7.911981154013985,3
3108,3.1948223351778235,0
6269,3.6599344220507546,1
8786,-5.7709441890851,3
6657,1.5674331206086762,1
1447,2.7606862659188502,2
2281,-6.481489060262972,1
6928,-0.1388460647370252,3
3946,0.2358305840259014,3
841,0.9254040061969768,3
9852,0.8286874629098415,3
5287,-8.702795028650993,2
4217,-5.647274600167469,0
1357,-0.9369553414966058,2
4330,12.65636207624718,1
8977,6.186737442096832,0
5254,1.0208585956216774,1
6285,3.517330337853774,2
1983,-7.33151417961982,3
5535,9.053236710704786,1
754,-3.338356747125723,3
4696,-6.713871610621256,2
8066,4.945362309151607,2
1689,-3.1046837724377694,1
3593,-0.542620655366532,3
8389,-10.054600199795594,1
8127,12.16584067573857,2
1004,8.471133064484594,2
883,0.6274028470833346,3
7336,6.906633422680224,2
4085,-12.304320232832966,3
4327,3.3788705072174037,0
8995,6.441347727352596,2
2998,3.9404494248793283,2
3430,0.8006105167844669,3
8991,1.6478938791521283,2
9034,-8.091053043270042,2
7651,5.327653711594496,1
9191,-5.1533169145794195,3
1860,-5.86801658834608,3
3099,1.1056304896927336,3
3125,2.6464207223707406,1
6331,-3.0200547530281576,3
1539,8.338513574110092,2
3528,-3.2944107846931736,3
1429,-7.336291776282824,2
7888,7.661085512481508,1
3577,-7.445650398317602,2
9486,-0.9704607763955809,3
239,3.0968283012613607,2
8750,-1.716878166328506,1
3028,-5.6147996003274185,1
8621,-2.540488721327181,2
7963,-2.222953079634079,2
3065,4.320633519831745,2
8765,2.5124921823790873,2
2533,1.305207194216846,1
28,-7.851675667215863,3
6190,8.105366885408325,1
2784,5.079313421470424,2
1887,0.661693460673646,1
3863,8.793679830319585,2
5252,-3.6348520350335756,3
4086,12.817293246209562,1
1187,5.1903552129753665,3
6392,-0.3017103898699609,1
6410,4.199747730193475,3
4272,-4.036977484720955,3
2131,-4.877255309127702,3
2642,24.386005882544158,0
7481,1.9481673282798022,2
8070,4.828982998723024,1
1376,-2.2339039589850938,3
1598,-11.211035835657075,3
788,2.298762666646392,2
645,-2.2352696568888355,2
1564,12.065298563268431,1
2155,1.0534787247554227,2
1168,-3.5132044244695715,2
490,6.041343995357801,2
2892,-8.139097484978873,2
74,14.20294615001105,1
5927,-4.074772991289779,2
3879,-4.392632021266149,3
9001,14.240038508745473,1
7714,-1.0909660688961402,2
5720,9.281122363323497,2
390,7.275375870935157,1
6054,-2.505681624768898,2
6788,5.124349833290031,3
8866,-3.427392390427869,3
2814,2.3772978282349366,1
4801,9.751881407066628,3
756,-4.865789994820767,3
1799,-2.446860827831944,3
2277,-0.8631611186114139,3
9184,3.0308906771552553,3
267,17.71312986382881,2
119,-7.691624310974335,3
835,-5.879712749505787,2
606,11.676896902976285,1
9073,-8.05677263230015,3
6332,20.577570302711123,2
6133,11.038555737427567,1
4134,15.39356438207113,1
4274,0.8413462518970105,3
4129,-4.618379807321744,2
2923,-7.925516730363909,2
6726,-5.717072901016366,2
8099,0.14748008573011084,3
8888,-4.746065321422149,2
7829,-3.3367459304847733,3
1026,-5.257075598524709,3
5288,-3.6925999225991997,2
6796,1.6241569568645131,2
8324,1.6056246763794118,2
8331,7.487265197296236,1
1454,5.398510840892179,1
1670,0.18089693140061902,2
3652,2.6173079264586674,1
8938,3.3955143912053574,1
1590,-3.5436655699602784,2
9726,-8.856990970185203,2
7929,-6.00598023578682,3
1741,-7.6321999688673285,3
6435,7.0325111299258785,1
1963,24.51678403374865,1
4654,2.1235510999110634,0
1345,2.789330480342864,2
1277,13.075376508669692,1
6839,-2.2696867638505323,3
2762,3.917483759398376,1
764,-9.95040535981265,3
1407,1.2941488593675774,1
5888,-4.802147787532665,3
4761,3.3547026103864668,2
9269,-1.8259267720164796,2
7327,4.351859949616461,1
8832,7.927019083075569,2
4963,-0.8472159624261657,3
5292,4.592597717656909,3
4519,2.559854697323426,3
9306,4.197902600084365,1
4387,-0.14033842844632338,3
5806,0.10889533401265616,2
2197,5.140961749318567,2
6481,-7.405948502126916,3
8783,4.52802043578499,0
2171,6.397966510584908,1
6348,-1.0289064083566037,1
6037,3.9138932326267,2
4488,2.916325027798166,3
8043,0.394687763445698,3
1359,4.405942188766529,3
9351,-2.427595826094135,3
247,8.882958521939258,1
2557,-7.865517677640295,3
4011,-0.5492582807939055,1
2793,-2.3926495023459484,3
4256,-4.616943231466206,3
6105,6.330530627031557,2
675,6.25734979865622,1
5544,-1.3391555696048587,2
840,-10.438964068348056,3
7138,0.15269328603376398,1
7321,-9.485641865228992,3
9381,0.39979664973414986,2
5545,7.892667179623055,2
6613,-11.326923391960094,3
3671,6.513887881337437,1
5851,-5.043473163084087,3
9892,6.318517503498466,1
7991,3.6373814335105967,2
6318,13.269198396462837,2
5953,0.5896597276624924,3
9226,-8.37080385087291,3
6535,11.325932748983714,1
5902,-0.06315600786841546,1
9972,-3.6068080165997753,2
3856,15.329627367225083,1
781,2.643912474069194,3
7793,1.4479192988483427,2
1443,6.738606857309137,2
8470,0.536771285185011,1
8491,-1.556760323622187,3
9575,11.128307033266319,1
8460,-1.381990939177781,2
3100,-8.194493474504876,3
