,Y_real
4569,0
1108,1
6692,0
2575,0
9655,0
5332,1
1212,0
159,0
6584,0
2886,0
1703,1
926,0
6299,0
3135,1
9513,1
596,1
985,0
1025,0
9755,1
5568,0
7056,1
9971,1
9441,0
6083,1
4146,1
6851,1
8550,0
5962,1
6473,0
2798,0
3694,1
3971,0
2945,0
8024,0
1350,0
7324,0
8617,1
8936,1
1021,0
6632,1
5120,0
6952,1
2680,0
5978,0
3108,1
6269,0
8786,0
6657,0
1447,0
2281,0
6928,1
3946,0
841,1
9852,0
5287,0
4217,1
1357,1
4330,1
8977,0
5254,0
6285,0
1983,0
5535,1
754,0
4696,0
8066,0
1689,1
3593,1
8389,1
8127,1
1004,0
883,0
7336,0
4085,0
4327,1
8995,1
2998,0
3430,1
8991,0
9034,0
7651,0
9191,0
1860,0
3099,1
3125,1
6331,1
1539,0
3528,0
1429,1
7888,0
3577,0
9486,1
239,0
8750,1
3028,0
8621,1
7963,0
3065,1
8765,0
2533,0
28,0
6190,1
2784,0
1887,0
3863,1
5252,1
4086,1
1187,1
6392,0
6410,1
4272,0
2131,0
2642,1
7481,0
8070,1
1376,0
1598,0
788,0
645,1
1564,1
2155,1
1168,1
490,1
2892,0
74,1
5927,0
3879,0
9001,1
7714,0
5720,1
390,1
6054,1
6788,0
8866,0
2814,0
4801,0
756,0
1799,0
2277,0
9184,1
267,1
119,0
835,1
606,1
9073,0
6332,1
6133,1
4134,1
4274,1
4129,0
2923,0
6726,0
8099,0
8888,1
7829,0
1026,0
5288,0
6796,1
8324,0
8331,1
1454,0
1670,1
3652,1
8938,0
1590,0
9726,0
7929,0
1741,0
6435,1
1963,1
4654,1
1345,0
1277,1
6839,0
2762,1
764,0
1407,0
5888,0
4761,0
9269,1
7327,0
8832,1
4963,1
5292,1
4519,0
9306,0
4387,1
5806,1
2197,1
6481,0
8783,1
2171,1
6348,1
6037,0
4488,0
8043,0
1359,1
9351,0
247,1
2557,0
4011,0
2793,0
4256,0
6105,0
675,0
5544,0
840,0
7138,0
7321,0
9381,1
5545,1
6613,0
3671,0
5851,0
9892,1
7991,1
6318,1
5953,0
9226,0
6535,0
5902,0
9972,0
3856,1
781,1
7793,1
1443,1
8470,0
8491,0
9575,1
8460,1
3100,0
6782,1
4172,0
8810,0
6897,1
9225,0
9412,1
5242,1
3492,1
2745,0
5055,0
9555,0
3574,1
3722,1
9784,0
1809,1
7232,1
1574,1
8062,1
3298,1
5922,1
6958,0
2847,0
1640,1
2126,1
228,0
1563,0
1431,1
7445,0
6002,0
386,0
2055,1
5770,1
4894,1
1968,1
6521,1
9606,1
3278,0
1515,0
2190,0
8908,1
8734,0
493,1
8401,0
5630,1
1113,0
9627,0
7128,0
4048,0
7133,0
4928,1
4881,1
9661,0
8764,1
783,0
1411,1
4385,0
5440,0
8964,0
4194,1
9835,0
8707,0
8116,1
7749,0
4076,0
7522,1
8889,1
6553,0
3356,1
6561,1
7211,1
5246,1
1651,1
8729,1
2406,1
3645,0
89,1
5872,0
5539,0
8269,1
34,1
4322,0
9831,0
2850,0
1636,0
7502,1
5493,1
6890,0
5748,0
7466,0
9628,1
4105,1
911,0
1754,0
5622,0
5234,1
6732,1
4649,1
8794,0
7954,1
9630,1
460,1
1748,0
9087,1
766,1
7559,1
2470,1
3004,0
2856,0
893,1
8945,1
2683,0
9143,0
3632,0
5419,0
8755,1
9871,0
9953,1
8251,1
5559,1
2806,1
9907,0
7544,1
8054,1
1911,0
2594,0
9499,0
9896,0
5131,0
637,1
3950,1
6978,1
1594,1
4678,1
5981,0
4513,1
2566,0
5295,0
5921,1
5719,0
2378,1
5267,0
7240,0
5270,1
4906,0
9994,1
6609,1
5533,0
1303,0
253,1
9058,0
3247,0
6751,0
3301,1
1948,1
5393,1
2484,0
5315,1
2940,1
6263,1
2459,1
5205,0
1333,0
8100,0
7741,1
3942,1
9588,1
6096,0
287,1
2246,0
8178,0
9876,0
7330,0
5961,0
4142,1
3080,0
1520,0
5634,0
441,0
8447,1
2625,0
6490,0
3422,0
9847,0
2120,1
1752,1
9735,0
847,0
1341,1
9365,1
1657,1
9653,1
6794,1
7928,1
3075,0
877,1
3131,0
5793,0
1979,1
7691,0
8608,1
2212,0
7834,0
554,0
7720,0
6542,1
8180,1
4978,1
9478,1
118,1
1727,1
7448,1
3770,1
7446,1
5064,1
6170,0
8134,1
7868,0
6136,0
8020,1
6476,1
1130,0
5857,1
5527,0
7600,1
51,0
7197,0
3802,0
5460,1
3659,0
8661,0
2722,0
492,1
3698,0
9056,1
863,0
6585,0
2949,0
7323,0
129,1
4652,0
5140,0
190,1
2992,1
5299,1
7862,1
3375,0
6187,1
4138,0
1592,1
3837,0
8979,1
7459,1
7196,1
8140,1
84,0
7536,0
5326,1
2535,0
3446,0
2100,0
6835,0
4920,0
9011,1
5740,1
8408,0
457,0
4538,0
8183,1
7433,0
9307,1
7943,1
1190,1
6023,1
4073,0
7111,1
1766,1
7443,0
8073,0
1451,1
8857,1
4819,0
9281,0
9096,0
6419,0
1116,0
2194,1
9061,1
6974,0
1927,0
7278,1
5564,1
8378,0
8354,1
9455,0
638,1
5718,0
9785,0
2471,0
3508,0
4470,1
9476,1
904,0
3583,1
3149,0
5955,1
7571,1
9135,0
5756,1
5699,0
2073,0
8582,0
360,0
7198,0
6270,0
1207,1
4585,1
9414,0
2805,0
6787,1
8474,1
6277,1
7642,0
6962,1
3427,1
7766,1
1573,1
576,0
7266,1
4710,0
8313,0
7896,0
9757,0
2373,1
3774,0
4618,0
581,1
3297,0
6154,1
1467,0
2853,0
6845,1
7871,0
4970,1
7843,1
8961,0
5895,0
8168,0
2871,0
4799,0
8355,0
2225,1
9000,1
839,0
