,Q
4569,2
1108,1
6692,1
2575,2
9655,2
5332,2
1212,2
159,3
6584,2
2886,1
1703,1
926,2
6299,2
3135,3
9513,1
596,2
985,2
1025,2
9755,1
5568,2
7056,1
9971,1
9441,1
6083,2
4146,1
6851,2
8550,2
5962,1
6473,0
2798,0
3694,3
3971,3
2945,1
8024,3
1350,1
7324,2
8617,3
8936,1
1021,1
6632,2
5120,2
6952,1
2680,3
5978,3
3108,0
6269,1
8786,2
6657,1
1447,2
2281,1
6928,2
3946,3
841,2
9852,3
5287,1
4217,0
1357,1
4330,1
8977,0
5254,1
6285,2
1983,2
5535,1
754,3
4696,1
8066,2
1689,0
3593,2
8389,1
8127,2
1004,2
883,3
7336,2
4085,2
4327,0
8995,2
2998,2
3430,2
8991,2
9034,2
7651,1
9191,3
1860,3
3099,2
3125,1
6331,2
1539,2
3528,2
1429,1
7888,1
3577,2
9486,3
239,2
8750,1
3028,1
8621,1
7963,2
3065,1
8765,2
2533,1
28,2
6190,1
2784,2
1887,1
3863,2
5252,2
4086,1
1187,3
6392,1
6410,3
4272,3
2131,2
2642,0
7481,2
8070,1
1376,2
1598,2
788,2
645,1
1564,1
2155,1
1168,1
490,2
2892,2
74,1
5927,1
3879,2
9001,1
7714,2
5720,2
390,1
6054,1
6788,3
8866,3
2814,1
4801,3
756,2
1799,3
2277,3
9184,2
267,2
119,2
835,1
606,1
9073,2
6332,2
6133,1
4134,1
4274,3
4129,1
2923,1
6726,2
8099,3
8888,1
7829,2
1026,2
5288,2
6796,2
8324,2
8331,1
1454,1
1670,1
3652,1
8938,1
1590,2
9726,1
7929,3
1741,3
6435,1
1963,1
4654,0
1345,2
1277,1
6839,2
2762,1
764,2
1407,1
5888,3
4761,2
9269,2
7327,1
8832,2
4963,2
5292,3
4519,3
9306,1
4387,3
5806,2
2197,2
6481,2
8783,0
2171,1
6348,1
6037,2
4488,3
8043,3
1359,2
9351,2
247,1
2557,2
4011,1
2793,3
4256,2
6105,2
675,1
5544,2
840,3
7138,1
7321,3
9381,1
5545,1
6613,3
3671,1
5851,2
9892,1
7991,1
6318,2
5953,3
9226,2
6535,1
5902,1
9972,2
3856,1
781,3
7793,1
1443,2
8470,1
8491,2
9575,1
8460,2
3100,3
6782,0
4172,3
8810,0
6897,1
9225,3
9412,3
5242,3
3492,2
2745,2
5055,1
9555,3
3574,1
3722,3
9784,2
1809,1
7232,2
1574,2
8062,0
3298,1
5922,2
6958,1
2847,2
1640,1
2126,2
228,3
1563,1
