,Q
4569,2
1108,1
6692,1
2575,2
9655,2
5332,3
1212,3
159,3
6584,2
2886,1
1703,1
926,3
6299,2
3135,3
9513,3
596,3
985,2
1025,2
9755,1
5568,2
7056,3
9971,1
9441,1
6083,3
4146,1
6851,3
8550,3
5962,1
6473,0
2798,0
3694,3
3971,3
2945,1
8024,3
1350,3
7324,3
8617,3
8936,3
1021,1
6632,3
5120,3
6952,1
2680,3
5978,3
3108,0
6269,1
8786,3
6657,1
1447,2
2281,3
6928,3
3946,3
841,3
9852,3
5287,3
4217,2
1357,3
4330,1
8977,0
5254,1
6285,2
1983,3
5535,1
754,3
4696,3
8066,2
1689,3
3593,3
8389,3
8127,2
1004,2
883,3
7336,2
4085,3
4327,0
8995,2
2998,2
3430,3
8991,2
9034,3
7651,1
9191,3
1860,3
3099,3
3125,3
6331,3
1539,2
3528,3
1429,3
7888,1
3577,3
9486,3
239,2
8750,3
3028,3
8621,3
7963,2
3065,3
8765,2
2533,1
28,3
6190,1
2784,2
1887,1
3863,2
5252,3
4086,1
1187,3
6392,1
6410,3
4272,3
2131,3
2642,0
7481,2
8070,1
1376,3
1598,3
788,2
645,3
1564,1
2155,3
1168,3
490,2
2892,3
74,1
5927,3
3879,3
9001,1
7714,2
5720,2
390,1
6054,3
6788,3
8866,3
2814,1
4801,3
756,3
1799,3
2277,3
9184,3
267,2
119,3
835,3
606,1
9073,3
6332,2
6133,1
4134,1
4274,3
4129,3
2923,3
6726,3
8099,3
8888,3
7829,3
1026,3
5288,3
6796,3
8324,2
8331,1
1454,1
1670,3
3652,1
8938,1
1590,3
9726,3
7929,3
1741,3
6435,1
1963,1
4654,0
1345,2
1277,1
6839,3
2762,1
764,3
1407,1
5888,3
4761,2
9269,3
7327,1
8832,2
4963,3
5292,3
4519,3
9306,1
4387,3
5806,3
2197,3
6481,3
8783,0
2171,1
6348,3
6037,2
4488,3
8043,3
1359,3
9351,3
247,1
2557,3
4011,1
2793,3
4256,3
6105,2
675,1
5544,2
840,3
7138,1
7321,3
9381,3
5545,3
6613,3
3671,1
5851,3
9892,1
7991,3
6318,2
5953,3
9226,3
6535,1
5902,1
9972,3
3856,1
781,3
7793,3
1443,2
8470,1
8491,3
9575,1
8460,3
3100,3
6782,0
4172,3
8810,3
6897,3
9225,3
9412,3
5242,3
3492,3
2745,2
5055,1
9555,3
3574,3
3722,3
9784,2
1809,1
7232,2
1574,3
8062,0
3298,1
5922,3
6958,1
2847,3
1640,1
2126,2
228,3
1563,3
